condition,kind,label,sample_index,pc1,pc2
B1 (raw),sample,positive,1839,0.11094021797180176,0.18586334586143494
B1 (raw),sample,positive,1840,0.15095436573028564,0.13072144985198975
B1 (raw),sample,positive,1841,0.2578548789024353,-0.21445494890213013
B1 (raw),sample,positive,1842,0.26693248748779297,-0.1473700851202011
B1 (raw),sample,positive,1843,0.245191752910614,-0.07737014442682266
B1 (raw),sample,negative,1844,0.2771003842353821,-0.14185252785682678
B1 (raw),sample,negative,1845,0.2632972002029419,-0.1516185700893402
B1 (raw),sample,neutral,1846,0.23488205671310425,-0.11706529557704926
B1 (raw),sample,positive,1847,0.2463167905807495,-0.007050246000289917
B1 (raw),sample,neutral,1848,0.23744726181030273,-0.1236552968621254
B1 (raw),sample,neutral,1849,0.18587934970855713,0.01348017156124115
B1 (raw),sample,neutral,1850,0.15414172410964966,0.10888222604990005
B1 (raw),sample,negative,1851,0.1961362361907959,0.06665206700563431
B1 (raw),sample,neutral,1852,0.19752520322799683,0.02724529802799225
B1 (raw),sample,negative,1853,0.26910674571990967,-0.13449496030807495
B1 (raw),sample,neutral,1854,0.26765263080596924,-0.07405319809913635
B1 (raw),sample,positive,1855,0.1630847454071045,0.17023694515228271
B1 (raw),sample,neutral,1856,0.24058657884597778,0.08855410665273666
B1 (raw),sample,negative,1857,0.19299542903900146,0.07307765632867813
B1 (raw),sample,positive,1858,0.1678234338760376,0.08132532238960266
B1 (raw),sample,neutral,1859,0.2402125597000122,-0.22262811660766602
B1 (raw),sample,neutral,1860,0.2686176896095276,-0.14330850541591644
B1 (raw),sample,neutral,1861,0.20143365859985352,0.0693896934390068
B1 (raw),sample,neutral,1862,0.15204250812530518,0.02649635821580887
B1 (raw),sample,neutral,1863,0.2370089292526245,-0.08415019512176514
B1 (raw),sample,neutral,1864,0.19814378023147583,-0.04881814867258072
B1 (raw),sample,neutral,1865,0.19833403825759888,0.0445183590054512
B1 (raw),sample,neutral,1866,0.2000819444656372,0.06662777811288834
B1 (raw),sample,neutral,1867,0.26919424533843994,-0.1672685444355011
B1 (raw),sample,positive,1868,0.23484081029891968,0.05896643549203873
B1 (raw),sample,negative,1869,0.1769864559173584,0.12662234902381897
B1 (raw),sample,neutral,1870,0.20523560047149658,0.12235353142023087
B1 (raw),sample,negative,1871,0.2622378468513489,-0.2118275761604309
B1 (raw),sample,positive,1872,0.2700040340423584,-0.07426246255636215
B1 (raw),sample,negative,1873,0.2813590168952942,-0.09162610024213791
B1 (raw),sample,positive,1874,0.25727957487106323,-0.08311892300844193
B1 (raw),sample,negative,1875,0.2849794626235962,-0.09328080713748932
B1 (raw),sample,neutral,1876,0.21808600425720215,-0.07748821377754211
B1 (raw),sample,negative,1877,0.1248779296875,0.22511810064315796
B1 (raw),sample,positive,1878,0.15431439876556396,0.02750394493341446
B1 (raw),sample,positive,1879,0.2705233693122864,-0.11160197108983994
B1 (raw),sample,neutral,1880,0.07117778062820435,0.2115682065486908
B1 (raw),sample,neutral,1881,0.08722972869873047,0.24255791306495667
B1 (raw),sample,negative,1882,0.19991010427474976,-0.006324347108602524
B1 (raw),sample,negative,1883,0.2230755090713501,-0.06955784559249878
B1 (raw),sample,negative,1884,0.14096403121948242,0.11073902994394302
B1 (raw),sample,neutral,1885,0.2688235640525818,-0.19065523147583008
B1 (raw),sample,neutral,1886,0.2347148060798645,-0.300375372171402
B1 (raw),sample,negative,1887,0.26653051376342773,-0.09775321930646896
B1 (raw),sample,negative,1888,0.2671205401420593,-0.18071812391281128
B1 (raw),sample,neutral,1889,0.24453020095825195,-0.17017540335655212
B1 (raw),sample,positive,1890,0.23404234647750854,0.05535829812288284
B1 (raw),sample,positive,1891,0.2705514430999756,-0.17273011803627014
B1 (raw),sample,positive,1892,0.28161412477493286,-0.20808368921279907
B1 (raw),sample,negative,1893,0.26024073362350464,-0.23323994874954224
B1 (raw),sample,positive,1894,0.25212812423706055,-0.20607230067253113
B1 (raw),sample,neutral,1895,0.12542575597763062,0.15416282415390015
B1 (raw),sample,negative,1896,0.1609632968902588,0.03839867562055588
B1 (raw),sample,positive,1897,0.26411134004592896,-0.12287651002407074
B1 (raw),sample,positive,1898,0.238819420337677,-0.1056506335735321
B1 (raw),sample,positive,1899,0.07020300626754761,0.061183102428913116
B1 (raw),sample,neutral,1900,0.1534697413444519,0.08759451657533646
B1 (raw),sample,positive,1901,0.28022944927215576,-0.13750618696212769
B1 (raw),sample,neutral,1902,0.052268385887145996,0.08218104392290115
B1 (raw),sample,positive,1903,0.0661885142326355,0.12589547038078308
B1 (raw),sample,neutral,1904,0.21352678537368774,0.028631240129470825
B1 (raw),sample,negative,1905,0.2790113687515259,-0.019710272550582886
B1 (raw),sample,positive,1906,0.24318385124206543,-0.09473007917404175
B1 (raw),sample,negative,1907,0.26505112648010254,-0.12062554061412811
B1 (raw),sample,positive,1908,0.2202020287513733,0.07193806022405624
B1 (raw),sample,neutral,1909,0.26711100339889526,-0.1962513029575348
B1 (raw),sample,positive,1910,0.24838590621948242,-0.09109382331371307
B1 (raw),sample,neutral,1911,0.27803903818130493,-0.15217307209968567
B1 (raw),sample,neutral,1912,0.2581598162651062,-0.06325823068618774
B1 (raw),sample,positive,1913,0.21224445104599,-0.2704886794090271
B1 (raw),sample,neutral,1914,0.23898375034332275,0.020999692380428314
B1 (raw),sample,positive,1915,0.17250359058380127,0.14959025382995605
B1 (raw),sample,neutral,1916,0.2400524616241455,0.017278309911489487
B1 (raw),sample,neutral,1917,0.28038454055786133,-0.1491919904947281
B1 (raw),sample,neutral,1918,0.27705514430999756,-0.08635738492012024
B1 (raw),sample,positive,1919,0.23969179391860962,-0.10838543623685837
B1 (raw),sample,positive,1920,0.22495943307876587,-0.11733172088861465
B1 (raw),sample,positive,1921,0.2623596787452698,-0.07297292351722717
B1 (raw),sample,positive,1922,0.00596165657043457,0.148759663105011
B1 (raw),sample,negative,1923,0.15483391284942627,0.2244526743888855
B1 (raw),sample,positive,1924,0.19415605068206787,0.1449175775051117
B1 (raw),sample,neutral,1925,0.22013896703720093,-0.022613169625401497
B1 (raw),sample,positive,1926,0.22532320022583008,0.05333974212408066
B1 (raw),sample,neutral,1927,0.2449668049812317,-0.13908912241458893
B1 (raw),sample,neutral,1928,0.1730877161026001,0.1260923147201538
B1 (raw),sample,neutral,1929,0.244343101978302,-0.029590878635644913
B1 (raw),sample,neutral,1930,0.2549799680709839,-0.09444975852966309
B1 (raw),sample,neutral,1931,0.20473599433898926,0.018873173743486404
B1 (raw),sample,neutral,1932,0.20981073379516602,0.061408624053001404
B1 (raw),sample,neutral,1933,0.22931259870529175,0.020343635231256485
B1 (raw),sample,negative,1934,0.12257182598114014,0.16565361618995667
B1 (raw),sample,negative,1935,0.2831437587738037,-0.08964776992797852
B1 (raw),sample,positive,1936,0.15235698223114014,0.06929564476013184
B1 (raw),sample,negative,1937,-0.026857316493988037,0.3894796669483185
B1 (raw),sample,neutral,1938,-0.04144173860549927,0.22863194346427917
B1 (raw),sample,negative,1939,0.2888774871826172,-0.14415094256401062
B1 (raw),sample,neutral,1940,0.2819731831550598,-0.11413036286830902
B1 (raw),sample,positive,1941,0.1991957426071167,0.004477102309465408
B1 (raw),sample,negative,1942,0.22399842739105225,0.010580815374851227
B1 (raw),sample,positive,1943,0.24701184034347534,-0.1256527304649353
B1 (raw),sample,negative,1944,0.25907957553863525,-0.20644345879554749
B1 (raw),sample,positive,1945,0.27791303396224976,-0.18724361062049866
B1 (raw),sample,negative,1946,0.03158712387084961,0.2181909680366516
B1 (raw),sample,neutral,1947,0.2402106523513794,0.001433882862329483
B1 (raw),sample,positive,1948,0.19453632831573486,0.0833139717578888
B1 (raw),sample,neutral,1949,-0.040497153997421265,0.3515460789203644
B1 (raw),sample,neutral,1950,0.2514873147010803,-0.054477352648973465
B1 (raw),sample,negative,1951,0.16167640686035156,0.11169717460870743
B1 (raw),sample,negative,1952,0.20386958122253418,0.08229204267263412
B1 (raw),sample,positive,1953,0.14298564195632935,0.17267009615898132
B1 (raw),sample,neutral,1954,0.2218552827835083,-0.10444914549589157
B1 (raw),sample,negative,1955,0.08387941122055054,0.28247693181037903
B1 (raw),sample,positive,1956,0.1450275182723999,0.04457428306341171
B1 (raw),sample,negative,1957,0.1968245506286621,0.10999874025583267
B1 (raw),sample,negative,1958,0.21511924266815186,0.009803064167499542
B1 (raw),sample,positive,1959,0.22962337732315063,0.016851350665092468
B1 (raw),sample,positive,1960,0.20128726959228516,-0.1567496955394745
B1 (raw),sample,positive,1961,0.22647619247436523,-0.30117538571357727
B1 (raw),sample,neutral,1962,0.1252536177635193,0.14479053020477295
B1 (raw),sample,negative,1963,0.2504667043685913,-0.09204188734292984
B1 (raw),sample,negative,1964,0.25995302200317383,-0.11031999439001083
B1 (raw),sample,neutral,1965,0.27030301094055176,-0.06187913194298744
B1 (raw),sample,neutral,1966,0.24083226919174194,-0.12362026423215866
B1 (raw),sample,positive,1967,0.2001604437828064,-0.04296831786632538
B1 (raw),sample,positive,1968,0.2687893509864807,-0.10072842240333557
B1 (raw),sample,negative,1969,0.259429395198822,-0.07262684404850006
B1 (raw),sample,positive,1970,0.07761591672897339,0.13354477286338806
B1 (raw),sample,neutral,1971,0.2562253475189209,-0.17703059315681458
B1 (raw),sample,neutral,1972,0.27339351177215576,-0.2724911570549011
B1 (raw),sample,positive,1973,0.21877259016036987,0.01350104808807373
B1 (raw),sample,neutral,1974,0.2698063850402832,-0.13241401314735413
B1 (raw),sample,neutral,1975,0.2166043519973755,-0.059362925589084625
B1 (raw),sample,negative,1976,0.2316192388534546,-0.18465927243232727
B1 (raw),sample,positive,1977,0.10774451494216919,0.23864850401878357
B1 (raw),sample,neutral,1978,0.15731441974639893,-0.0047813355922698975
B1 (raw),sample,neutral,1979,0.26398205757141113,-0.05983886495232582
B1 (raw),sample,positive,1980,0.22478967905044556,-0.10830429941415787
B1 (raw),sample,negative,1981,0.23788154125213623,-0.02831379696726799
B1 (raw),sample,neutral,1982,0.17212241888046265,0.039588749408721924
B1 (raw),sample,negative,1983,0.24342554807662964,-0.23551350831985474
B1 (raw),sample,positive,1984,0.2496100664138794,-0.07484549283981323
B1 (raw),sample,negative,1985,0.2775470018386841,-0.1323375552892685
B1 (raw),sample,negative,1986,0.2420346736907959,0.006761524826288223
B1 (raw),sample,negative,1987,0.14840471744537354,0.054783038794994354
B1 (raw),sample,positive,1988,0.26054680347442627,-0.11878857016563416
B1 (raw),sample,neutral,1989,0.14246737957000732,0.07857028394937515
B1 (raw),sample,negative,1990,0.18530243635177612,0.07806433737277985
B1 (raw),sample,positive,1991,0.21911221742630005,-0.057163264602422714
B1 (raw),sample,negative,1992,0.20671868324279785,0.032602645456790924
B1 (raw),sample,negative,1993,0.0708724856376648,0.1972779929637909
B1 (raw),sample,neutral,1994,0.2322116494178772,0.0600142702460289
B1 (raw),sample,positive,1995,0.2838934063911438,-0.1766015887260437
B1 (raw),sample,positive,1996,0.22908568382263184,-0.13086190819740295
B1 (raw),sample,negative,1997,0.27773332595825195,-0.16124261915683746
B1 (raw),sample,neutral,1998,0.18157070875167847,0.14478254318237305
B1 (raw),sample,positive,1999,0.0835605263710022,0.1090276911854744
B1 (raw),sample,negative,2000,0.24848973751068115,-0.19041171669960022
B1 (raw),sample,neutral,2001,0.2609758973121643,-0.03099205531179905
B1 (raw),sample,negative,2002,0.23531609773635864,-0.0204351507127285
B1 (raw),sample,neutral,2003,0.2223244309425354,-0.006561547517776489
B1 (raw),sample,neutral,2004,0.25793975591659546,-0.16419991850852966
B1 (raw),sample,neutral,2005,0.2472289800643921,-0.15397977828979492
B1 (raw),sample,neutral,2006,0.27224820852279663,-0.16153019666671753
B1 (raw),sample,negative,2007,0.16727817058563232,0.17663782835006714
B1 (raw),sample,positive,2008,0.2721405029296875,-0.17882469296455383
B1 (raw),sample,negative,2009,0.28458940982818604,-0.14873895049095154
B1 (raw),sample,positive,2010,0.058203935623168945,0.13931310176849365
B1 (raw),sample,positive,2011,0.0685390830039978,0.24906563758850098
B1 (raw),sample,positive,2012,0.0009565949440002441,0.21777823567390442
B1 (raw),sample,neutral,2013,0.2912766933441162,-0.14972993731498718
B1 (raw),sample,negative,2014,0.15150511264801025,0.2096216082572937
B1 (raw),sample,neutral,2015,0.23926204442977905,-0.062332604080438614
B1 (raw),sample,negative,2016,0.21486330032348633,0.11793050915002823
B1 (raw),sample,neutral,2017,0.11164534091949463,0.01771264523267746
B1 (raw),sample,positive,2018,0.03224211931228638,0.1262664794921875
B1 (raw),sample,positive,2019,0.2198278307914734,0.018992386758327484
B1 (raw),sample,positive,2020,0.2653162479400635,-0.09839949011802673
B1 (raw),sample,positive,2021,0.2539874315261841,-0.23622795939445496
B1 (raw),sample,neutral,2022,0.1622365117073059,0.19334092736244202
B1 (raw),sample,positive,2023,0.1881861686706543,-0.013453483581542969
B1 (raw),sample,negative,2024,0.08296608924865723,0.15957728028297424
B1 (raw),sample,negative,2025,0.27938663959503174,-0.09045900404453278
B1 (raw),sample,positive,2026,0.2626532316207886,-0.12928558886051178
B1 (raw),sample,neutral,2027,0.17030096054077148,-0.029235947877168655
B1 (raw),sample,neutral,2028,0.23182356357574463,-0.004395376890897751
B1 (raw),sample,positive,2029,0.18935036659240723,0.09764937311410904
B1 (raw),sample,neutral,2030,0.21324479579925537,0.06338513642549515
B1 (raw),sample,negative,2031,0.25291454792022705,-0.07940912991762161
B1 (raw),sample,neutral,2032,0.1469377875328064,0.19081732630729675
B1 (raw),sample,negative,2033,0.2816828489303589,-0.14106348156929016
B1 (raw),sample,neutral,2034,0.27382081747055054,-0.08247595280408859
B1 (raw),sample,neutral,2035,0.2587716579437256,-0.07611986994743347
B1 (raw),sample,neutral,2036,0.15568339824676514,0.12002178281545639
B1 (raw),sample,neutral,2037,0.247425377368927,-0.1215989738702774
B1 (raw),sample,positive,2038,0.2529212236404419,-0.13347238302230835
B1 (raw),sample,neutral,2039,0.2795338034629822,-0.12480904906988144
B1 (raw),sample,neutral,2040,0.2529847025871277,-0.1848708987236023
B1 (raw),sample,negative,2041,0.2522522807121277,-0.053624868392944336
B1 (raw),sample,neutral,2042,0.18057912588119507,0.04250449687242508
B1 (raw),sample,negative,2043,0.23251253366470337,-0.22282928228378296
B1 (raw),sample,negative,2044,0.1810694932937622,0.07986924797296524
B1 (raw),sample,negative,2045,0.19661903381347656,0.02916916459798813
B1 (raw),sample,neutral,2046,0.26240473985671997,-0.10202812403440475
B1 (raw),sample,neutral,2047,0.2796974182128906,-0.15927338600158691
B1 (raw),sample,neutral,2048,0.25729233026504517,-0.04957163333892822
B1 (raw),sample,neutral,2049,0.17157059907913208,0.01834971457719803
B1 (raw),sample,neutral,2050,0.24705171585083008,-0.10064458101987839
B1 (raw),sample,neutral,2051,0.1977548599243164,-0.0002887435257434845
B1 (raw),sample,neutral,2052,0.23034733533859253,-0.019174344837665558
B1 (raw),sample,negative,2053,0.12664520740509033,0.14820781350135803
B1 (raw),sample,negative,2054,0.23144418001174927,0.06751985847949982
B1 (raw),sample,neutral,2055,0.2604871988296509,-0.18752530217170715
B1 (raw),sample,neutral,2056,-0.12478286027908325,-0.19164234399795532
B1 (raw),sample,negative,2057,0.2594202756881714,-0.1421179324388504
B1 (raw),sample,negative,2058,0.16248708963394165,-0.046398039907217026
B1 (raw),sample,positive,2059,0.2560988664627075,-0.2115677297115326
B1 (raw),sample,positive,2060,0.25219064950942993,-0.02895238809287548
B1 (raw),sample,positive,2061,0.14405232667922974,0.2193063497543335
B1 (raw),sample,negative,2062,0.2142949104309082,0.0051831454038619995
B1 (raw),sample,negative,2063,0.2664613723754883,-0.050284191966056824
B1 (raw),sample,neutral,2064,0.2619284391403198,-0.11129722744226456
B1 (raw),sample,neutral,2065,0.21865099668502808,0.010197274386882782
B1 (raw),sample,negative,2066,0.2568572759628296,-0.15366888046264648
B1 (raw),sample,neutral,2067,0.20239901542663574,0.04702477157115936
B1 (raw),sample,neutral,2068,0.2725974917411804,-0.14680889248847961
B1 (raw),sample,neutral,2069,0.1651173233985901,0.12885090708732605
B1 (raw),sample,positive,2070,0.24829643964767456,-0.1373358964920044
B1 (raw),sample,negative,2071,0.2700961232185364,-0.19893306493759155
B1 (raw),sample,positive,2072,0.27583301067352295,-0.08741161227226257
B1 (raw),sample,negative,2073,0.1748507022857666,0.09004751592874527
B1 (raw),sample,negative,2074,0.2682027816772461,-0.08146820217370987
B1 (raw),sample,negative,2075,0.16898667812347412,0.008438073098659515
B1 (raw),sample,positive,2076,0.2866751551628113,-0.1330534815788269
