condition,kind,label,sample_index,pc1,pc2
D1 (debias_vl),sample,positive,2633,-0.6914074420928955,0.1570141613483429
D1 (debias_vl),sample,positive,2634,-0.7036060690879822,0.15609365701675415
D1 (debias_vl),sample,neutral,2635,-0.6133700609207153,0.10723571479320526
D1 (debias_vl),sample,negative,2636,-0.6761200428009033,0.11087334156036377
D1 (debias_vl),sample,negative,2637,-0.7464843988418579,0.1410331130027771
D1 (debias_vl),sample,positive,2638,-0.6268559694290161,0.1537972092628479
D1 (debias_vl),sample,neutral,2639,-0.62858647108078,0.1448928713798523
D1 (debias_vl),sample,negative,2640,-0.7381690740585327,0.2178395688533783
D1 (debias_vl),sample,neutral,2641,-0.7185965776443481,0.1533786505460739
D1 (debias_vl),sample,negative,2642,-0.6952908039093018,0.09629838168621063
D1 (debias_vl),sample,negative,2643,-0.6169624924659729,0.0345524325966835
D1 (debias_vl),sample,neutral,2644,-0.6734557151794434,0.15901470184326172
D1 (debias_vl),sample,neutral,2645,-0.667495846748352,0.07743840664625168
D1 (debias_vl),sample,positive,2646,-0.6419339776039124,0.03489641100168228
D1 (debias_vl),sample,neutral,2647,-0.6639949679374695,0.14485928416252136
D1 (debias_vl),sample,positive,2648,-0.6790016889572144,0.15975399315357208
D1 (debias_vl),sample,neutral,2649,-0.5994000434875488,0.04090222343802452
D1 (debias_vl),sample,neutral,2650,-0.6448471546173096,0.09751193225383759
D1 (debias_vl),sample,neutral,2651,-0.6810998320579529,0.15400271117687225
D1 (debias_vl),sample,positive,2652,-0.6719948649406433,0.07802590727806091
D1 (debias_vl),sample,negative,2653,-0.6353116035461426,0.06620331853628159
D1 (debias_vl),sample,neutral,2654,-0.7284877300262451,0.2112954556941986
D1 (debias_vl),sample,neutral,2655,-0.6673698425292969,0.1556152105331421
D1 (debias_vl),sample,positive,2656,-0.6338770389556885,0.04288201779127121
D1 (debias_vl),sample,positive,2657,-0.7274366617202759,0.10992826521396637
D1 (debias_vl),sample,positive,2658,-0.6786469221115112,0.06698286533355713
D1 (debias_vl),sample,neutral,2659,-0.7728934288024902,0.22058841586112976
D1 (debias_vl),sample,negative,2660,-0.6095144152641296,0.16013255715370178
D1 (debias_vl),sample,negative,2661,-0.651342511177063,0.09818769246339798
D1 (debias_vl),sample,positive,2662,-0.6237689256668091,0.11544781923294067
D1 (debias_vl),sample,positive,2663,-0.7014317512512207,0.14117303490638733
D1 (debias_vl),sample,neutral,2664,-0.6722576022148132,0.18482127785682678
D1 (debias_vl),sample,negative,2665,-0.7293671369552612,0.18723443150520325
D1 (debias_vl),sample,negative,2666,-0.6991061568260193,0.15338337421417236
D1 (debias_vl),sample,neutral,2667,-0.6629811525344849,0.0700996071100235
D1 (debias_vl),sample,neutral,2668,-0.6930599212646484,0.1732318252325058
D1 (debias_vl),sample,neutral,2669,-0.7126680612564087,0.12997925281524658
D1 (debias_vl),sample,neutral,2670,-0.7058214545249939,0.07912789285182953
D1 (debias_vl),sample,positive,2671,-0.6490419507026672,0.04060614854097366
D1 (debias_vl),sample,neutral,2672,-0.6483374834060669,0.10751128196716309
D1 (debias_vl),sample,neutral,2673,-0.7159105539321899,0.15160411596298218
D1 (debias_vl),sample,neutral,2674,-0.668950617313385,0.1329042911529541
D1 (debias_vl),sample,neutral,2675,-0.6850481033325195,0.18174046277999878
D1 (debias_vl),sample,neutral,2676,-0.6498955488204956,0.11028765141963959
D1 (debias_vl),sample,neutral,2677,-0.6667311191558838,0.1412762552499771
D1 (debias_vl),sample,negative,2678,-0.6438860893249512,0.08099290728569031
D1 (debias_vl),sample,positive,2679,-0.6566001176834106,0.12871113419532776
D1 (debias_vl),sample,positive,2680,-0.6566343903541565,0.09396176785230637
D1 (debias_vl),sample,neutral,2681,-0.7220228910446167,0.17048072814941406
D1 (debias_vl),sample,negative,2682,-0.7041869759559631,0.07754532992839813
D1 (debias_vl),sample,neutral,2683,-0.6149082183837891,0.10347368568181992
D1 (debias_vl),sample,negative,2684,-0.5874483585357666,0.05010051652789116
D1 (debias_vl),sample,neutral,2685,-0.6666039228439331,0.1465378701686859
D1 (debias_vl),sample,neutral,2686,-0.689420759677887,0.16175159811973572
D1 (debias_vl),sample,neutral,2687,-0.704912543296814,0.14670783281326294
D1 (debias_vl),sample,neutral,2688,-0.6310118436813354,0.0979892909526825
D1 (debias_vl),sample,neutral,2689,-0.7187591791152954,0.1268804371356964
D1 (debias_vl),sample,neutral,2690,-0.7289729118347168,0.1631016582250595
D1 (debias_vl),sample,negative,2691,-0.6889277696609497,0.09457403421401978
D1 (debias_vl),sample,neutral,2692,-0.6827654242515564,0.15693238377571106
D1 (debias_vl),sample,neutral,2693,-0.6920509934425354,0.06806549429893494
D1 (debias_vl),sample,neutral,2694,-0.7004642486572266,0.16962450742721558
D1 (debias_vl),sample,neutral,2695,-0.7251120209693909,0.2094341516494751
D1 (debias_vl),sample,neutral,2696,-0.7020477056503296,0.16427329182624817
D1 (debias_vl),sample,neutral,2697,-0.6478633284568787,0.0848507359623909
D1 (debias_vl),sample,neutral,2698,-0.6064837574958801,0.1007743775844574
D1 (debias_vl),sample,neutral,2699,-0.7125034332275391,0.16610094904899597
D1 (debias_vl),sample,negative,2700,-0.7179331183433533,0.18544521927833557
D1 (debias_vl),sample,negative,2701,-0.5814945697784424,0.07656417042016983
D1 (debias_vl),sample,neutral,2702,-0.5985724329948425,0.10052324086427689
D1 (debias_vl),sample,neutral,2703,-0.6289764642715454,0.1415170431137085
D1 (debias_vl),sample,negative,2704,-0.6714181900024414,0.11556896567344666
D1 (debias_vl),sample,positive,2705,-0.7122178077697754,0.1730991154909134
D1 (debias_vl),sample,positive,2706,-0.7416876554489136,0.16259083151817322
D1 (debias_vl),sample,negative,2707,-0.6733225584030151,0.10912447422742844
D1 (debias_vl),sample,positive,2708,-0.6868497133255005,0.0824088305234909
D1 (debias_vl),sample,neutral,2709,-0.6701935529708862,0.12690424919128418
D1 (debias_vl),sample,neutral,2710,-0.752242922782898,0.1958978772163391
D1 (debias_vl),sample,positive,2711,-0.6864874958992004,0.16660431027412415
D1 (debias_vl),sample,positive,2712,-0.7141919732093811,0.16187900304794312
D1 (debias_vl),sample,neutral,2713,-0.686566948890686,0.16275432705879211
D1 (debias_vl),sample,neutral,2714,-0.6918243765830994,0.03561276197433472
D1 (debias_vl),sample,neutral,2715,-0.6250134110450745,0.022177033126354218
D1 (debias_vl),sample,negative,2716,-0.6457498669624329,0.09252508729696274
D1 (debias_vl),sample,neutral,2717,-0.648011326789856,0.11841636896133423
D1 (debias_vl),sample,neutral,2718,-0.6130683422088623,0.10318741202354431
D1 (debias_vl),sample,positive,2719,-0.6866409778594971,0.1431782841682434
D1 (debias_vl),sample,neutral,2720,-0.6340827941894531,0.09892728924751282
D1 (debias_vl),sample,neutral,2721,-0.7407217621803284,0.18188409507274628
D1 (debias_vl),sample,negative,2722,-0.6474210619926453,0.022030219435691833
D1 (debias_vl),sample,negative,2723,-0.6021333336830139,-0.006025783717632294
D1 (debias_vl),sample,neutral,2724,-0.6687415838241577,0.18300357460975647
D1 (debias_vl),sample,neutral,2725,-0.6231982707977295,0.12001040577888489
D1 (debias_vl),sample,positive,2726,-0.6067537069320679,0.1574591100215912
D1 (debias_vl),sample,neutral,2727,-0.6639592051506042,0.10403065383434296
D1 (debias_vl),sample,positive,2728,-0.6793964505195618,0.15464267134666443
D1 (debias_vl),sample,positive,2729,-0.6681162118911743,0.08543169498443604
D1 (debias_vl),sample,neutral,2730,-0.7307992577552795,0.18941745162010193
D1 (debias_vl),sample,negative,2731,-0.6889040470123291,0.10024324804544449
D1 (debias_vl),sample,neutral,2732,-0.6774817705154419,0.07255100458860397
D1 (debias_vl),sample,positive,2733,-0.7064465284347534,0.20696768164634705
D1 (debias_vl),sample,neutral,2734,-0.7399399876594543,0.18380139768123627
D1 (debias_vl),sample,neutral,2735,-0.698969841003418,0.12967175245285034
D1 (debias_vl),sample,positive,2736,-0.7445322275161743,0.2267272174358368
D1 (debias_vl),sample,positive,2737,-0.7149956226348877,0.14816713333129883
D1 (debias_vl),sample,neutral,2738,-0.7272756099700928,0.2193199098110199
D1 (debias_vl),sample,neutral,2739,-0.6463000774383545,0.1241910457611084
D1 (debias_vl),sample,negative,2740,-0.6770187616348267,0.05656098946928978
D1 (debias_vl),sample,negative,2741,-0.689801812171936,0.05433734506368637
D1 (debias_vl),sample,negative,2742,-0.696567177772522,0.068067267537117
D1 (debias_vl),sample,positive,2743,-0.7350742816925049,0.16652101278305054
D1 (debias_vl),sample,negative,2744,-0.7495121955871582,0.19706648588180542
D1 (debias_vl),sample,negative,2745,-0.6349804401397705,0.16854426264762878
D1 (debias_vl),sample,neutral,2746,-0.739179790019989,0.15957111120224
D1 (debias_vl),sample,negative,2747,-0.6148750185966492,0.1451791375875473
D1 (debias_vl),sample,positive,2748,-0.6729512810707092,0.04083078354597092
D1 (debias_vl),sample,positive,2749,-0.6542485952377319,0.12268123030662537
D1 (debias_vl),sample,neutral,2750,-0.6576935052871704,0.08994575589895248
D1 (debias_vl),sample,neutral,2751,-0.6978168487548828,0.13371235132217407
D1 (debias_vl),sample,positive,2752,-0.7302449941635132,0.1417500078678131
D1 (debias_vl),sample,positive,2753,-0.6695859432220459,0.1087990403175354
D1 (debias_vl),sample,positive,2754,-0.7201383113861084,0.11579985916614532
D1 (debias_vl),sample,negative,2755,-0.6413723230361938,0.06519023329019547
D1 (debias_vl),sample,negative,2756,-0.7045322060585022,0.16684255003929138
D1 (debias_vl),sample,neutral,2757,-0.7202351689338684,0.24733701348304749
D1 (debias_vl),sample,negative,2758,-0.6532702445983887,0.07507270574569702
D1 (debias_vl),sample,neutral,2759,-0.6886225938796997,0.14784234762191772
D1 (debias_vl),sample,positive,2760,-0.6872789859771729,0.18605181574821472
D1 (debias_vl),sample,neutral,2761,-0.7553545832633972,0.2325732409954071
D1 (debias_vl),sample,neutral,2762,-0.7523842453956604,0.1754741370677948
D1 (debias_vl),sample,positive,2763,-0.6758356690406799,0.1596660614013672
D1 (debias_vl),sample,positive,2764,-0.7371999025344849,0.2095513939857483
D1 (debias_vl),sample,neutral,2765,-0.6630512475967407,0.051067985594272614
D1 (debias_vl),sample,positive,2766,-0.6621005535125732,0.11552668362855911
D1 (debias_vl),sample,negative,2767,-0.7056190967559814,0.18535056710243225
D1 (debias_vl),sample,positive,2768,-0.6926716566085815,0.12478864938020706
D1 (debias_vl),sample,positive,2769,-0.690382719039917,0.1477040946483612
D1 (debias_vl),sample,positive,2770,-0.46720847487449646,0.09593655169010162
D1 (debias_vl),sample,negative,2771,-0.7131054401397705,0.1855088174343109
D1 (debias_vl),sample,neutral,2772,-0.638106107711792,0.041544098407030106
D1 (debias_vl),sample,neutral,2773,-0.6369324326515198,0.05789921432733536
D1 (debias_vl),sample,negative,2774,-0.6759275197982788,0.10270074009895325
D1 (debias_vl),sample,negative,2775,-0.6876112222671509,0.17038634419441223
D1 (debias_vl),sample,neutral,2776,-0.6688592433929443,0.05752801522612572
D1 (debias_vl),sample,neutral,2777,-0.7058106660842896,0.1351526528596878
D1 (debias_vl),sample,neutral,2778,-0.6676286458969116,0.1185697466135025
D1 (debias_vl),sample,neutral,2779,-0.724891722202301,0.15945282578468323
D1 (debias_vl),sample,negative,2780,-0.719227135181427,0.19716757535934448
D1 (debias_vl),sample,neutral,2781,-0.6983696222305298,0.16928982734680176
D1 (debias_vl),sample,positive,2782,-0.6959059238433838,0.16074953973293304
D1 (debias_vl),sample,negative,2783,-0.6947315335273743,0.0793965756893158
D1 (debias_vl),sample,positive,2784,-0.6767858266830444,0.13323475420475006
D1 (debias_vl),sample,neutral,2785,-0.7189767360687256,0.174627423286438
D1 (debias_vl),sample,negative,2786,-0.6287590265274048,0.10111132264137268
D1 (debias_vl),sample,negative,2787,-0.7243472933769226,0.11571723222732544
D1 (debias_vl),sample,negative,2788,-0.6810170412063599,0.09796790033578873
D1 (debias_vl),sample,neutral,2789,-0.705796480178833,0.14185577630996704
D1 (debias_vl),sample,negative,2790,-0.7433369755744934,0.22470465302467346
D1 (debias_vl),sample,positive,2791,-0.6634629368782043,0.05935662239789963
D1 (debias_vl),sample,positive,2792,-0.6565923690795898,0.07884351164102554
D1 (debias_vl),sample,neutral,2793,-0.7039051651954651,0.06768971681594849
D1 (debias_vl),sample,neutral,2794,-0.6517714262008667,0.06314580142498016
D1 (debias_vl),sample,negative,2795,-0.6940960884094238,0.20362231135368347
D1 (debias_vl),sample,positive,2796,-0.7355198264122009,0.15820765495300293
D1 (debias_vl),sample,positive,2797,-0.7187637686729431,0.14009368419647217
D1 (debias_vl),sample,neutral,2798,-0.6786407232284546,0.11632473766803741
D1 (debias_vl),sample,positive,2799,-0.6224902868270874,0.12509329617023468
D1 (debias_vl),sample,negative,2800,-0.6302037239074707,0.11306077986955643
D1 (debias_vl),sample,positive,2801,-0.6552757024765015,0.06006132811307907
D1 (debias_vl),sample,negative,2802,-0.6477876901626587,0.09108997136354446
D1 (debias_vl),sample,positive,2803,-0.6280558109283447,0.06854371726512909
D1 (debias_vl),sample,negative,2804,-0.6392557621002197,0.11687256395816803
D1 (debias_vl),sample,positive,2805,-0.6693056225776672,0.0734727680683136
D1 (debias_vl),sample,positive,2806,-0.7034333944320679,0.18261131644248962
D1 (debias_vl),sample,negative,2807,-0.6074827909469604,0.10395590960979462
D1 (debias_vl),sample,positive,2808,-0.6826330423355103,0.14447090029716492
D1 (debias_vl),sample,neutral,2809,-0.6173793077468872,0.10329696536064148
D1 (debias_vl),sample,negative,2810,-0.7358969449996948,0.16709890961647034
D1 (debias_vl),sample,positive,2811,-0.7179925441741943,0.1314365714788437
D1 (debias_vl),sample,positive,2812,-0.6538220047950745,0.07614146173000336
D1 (debias_vl),sample,neutral,2813,-0.6623787879943848,0.08789074420928955
D1 (debias_vl),sample,negative,2814,-0.6780393123626709,0.12526154518127441
D1 (debias_vl),sample,neutral,2815,-0.6633902788162231,0.11476633697748184
D1 (debias_vl),sample,neutral,2816,-0.73311448097229,0.200953871011734
D1 (debias_vl),sample,negative,2817,-0.6578737497329712,0.15486027300357819
D1 (debias_vl),sample,neutral,2818,-0.6233540773391724,0.07602781057357788
D1 (debias_vl),sample,neutral,2819,-0.747909665107727,0.2268798053264618
D1 (debias_vl),sample,positive,2820,-0.6696085929870605,0.11873562633991241
D1 (debias_vl),sample,positive,2821,-0.6740611791610718,0.0995171070098877
D1 (debias_vl),sample,neutral,2822,-0.6789336800575256,0.13068927824497223
D1 (debias_vl),sample,negative,2823,-0.6638322472572327,0.11682575196027756
D1 (debias_vl),sample,positive,2824,-0.6815627813339233,0.17300909757614136
D1 (debias_vl),sample,neutral,2825,-0.6654283404350281,0.1879909634590149
D1 (debias_vl),sample,neutral,2826,-0.6120123863220215,0.09077277779579163
D1 (debias_vl),sample,negative,2827,-0.6935827136039734,0.13280224800109863
D1 (debias_vl),sample,neutral,2828,-0.6634657382965088,0.14029544591903687
D1 (debias_vl),sample,neutral,2829,-0.7544131875038147,0.18780040740966797
D1 (debias_vl),sample,neutral,2830,-0.7002705335617065,0.18148335814476013
D1 (debias_vl),sample,negative,2831,-0.6213206052780151,0.024500403553247452
D1 (debias_vl),sample,neutral,2832,-0.7104706764221191,0.21318423748016357
D1 (debias_vl),sample,neutral,2833,-0.6876108646392822,0.18835517764091492
D1 (debias_vl),sample,neutral,2834,-0.6611267328262329,0.13099674880504608
D1 (debias_vl),sample,positive,2835,-0.7139869332313538,0.13490495085716248
D1 (debias_vl),sample,neutral,2836,-0.6150227785110474,0.04232155531644821
D1 (debias_vl),sample,positive,2837,-0.7721141576766968,0.20454218983650208
D1 (debias_vl),sample,positive,2838,-0.6570706367492676,0.19722655415534973
D1 (debias_vl),sample,negative,2839,-0.6480617523193359,0.1636073887348175
D1 (debias_vl),sample,negative,2840,-0.6535896062850952,0.1397804170846939
D1 (debias_vl),sample,positive,2841,-0.7365596890449524,0.1628178358078003
D1 (debias_vl),sample,positive,2842,-0.7116978168487549,0.22658124566078186
D1 (debias_vl),sample,negative,2843,-0.6434940099716187,0.036559171974658966
D1 (debias_vl),sample,negative,2844,-0.6318609714508057,0.1525910198688507
D1 (debias_vl),sample,positive,2845,-0.7667967677116394,0.2323230803012848
D1 (debias_vl),sample,neutral,2846,-0.7244552969932556,0.14168590307235718
D1 (debias_vl),sample,neutral,2847,-0.6776784062385559,0.09188240766525269
D1 (debias_vl),sample,neutral,2848,-0.6876530051231384,0.16652840375900269
D1 (debias_vl),sample,positive,2849,-0.7421722412109375,0.12874498963356018
D1 (debias_vl),sample,negative,2850,-0.6677486300468445,0.11874589323997498
D1 (debias_vl),sample,neutral,2851,-0.6374350786209106,0.027575932443141937
D1 (debias_vl),sample,positive,2852,-0.6753256916999817,0.17459717392921448
D1 (debias_vl),sample,negative,2853,-0.6116808652877808,0.07706412672996521
D1 (debias_vl),sample,neutral,2854,-0.6568964719772339,0.08870643377304077
D1 (debias_vl),sample,neutral,2855,-0.7023742198944092,0.12085120379924774
D1 (debias_vl),sample,negative,2856,-0.7012643218040466,0.15301290154457092
D1 (debias_vl),sample,neutral,2857,-0.6539263129234314,0.13760243356227875
