condition,kind,label,sample_index,pc1,pc2,pc3
B1 (raw),sample,neutral,2174,0.19637489318847656,-0.002926342189311981,0.030768945813179016
B1 (raw),sample,neutral,2175,0.21712207794189453,0.12195117026567459,0.05557475984096527
B1 (raw),sample,neutral,2176,0.11462926864624023,-0.0830225795507431,0.05759352445602417
B1 (raw),sample,negative,2177,0.2635354995727539,0.134176105260849,0.013741478323936462
B1 (raw),sample,neutral,2178,0.1667184829711914,-0.002933710813522339,0.08775840699672699
B1 (raw),sample,positive,2179,0.23448210954666138,0.1175137460231781,0.05341622233390808
B1 (raw),sample,neutral,2180,0.20916873216629028,0.10520701110363007,0.052796363830566406
B1 (raw),sample,neutral,2181,0.17482751607894897,0.02036595344543457,0.03179021179676056
B1 (raw),sample,negative,2182,0.23282241821289062,0.13098597526550293,0.0540616512298584
B1 (raw),sample,negative,2183,0.21963882446289062,0.04314526915550232,0.04307536780834198
B1 (raw),sample,neutral,2184,0.19216060638427734,0.026364654302597046,0.035585224628448486
B1 (raw),sample,negative,2185,0.22130578756332397,0.14205187559127808,0.03604002296924591
B1 (raw),sample,neutral,2186,0.21358871459960938,0.12455914914608002,0.05827048420906067
B1 (raw),sample,positive,2187,0.20330512523651123,0.07048264145851135,0.03887476027011871
B1 (raw),sample,neutral,2188,0.20482158660888672,0.12591250240802765,0.04651618003845215
B1 (raw),sample,positive,2189,0.19843518733978271,0.06966452300548553,0.07408152520656586
B1 (raw),sample,positive,2190,0.1928136944770813,0.0799742043018341,0.09043140709400177
B1 (raw),sample,negative,2191,0.23128741979599,0.1267782598733902,-0.005706787109375
B1 (raw),sample,positive,2192,0.22691386938095093,0.10999587178230286,0.06418302655220032
B1 (raw),sample,neutral,2193,0.13605749607086182,-0.03362606465816498,0.15524941682815552
B1 (raw),sample,positive,2194,0.1730945110321045,-0.025846347212791443,0.09218493103981018
B1 (raw),sample,positive,2195,0.16880875825881958,0.01917828619480133,0.0009344890713691711
B1 (raw),sample,neutral,2196,0.2253434658050537,0.10414227098226547,0.048055440187454224
B1 (raw),sample,positive,2197,0.2344120740890503,0.14638890326023102,0.0769387036561966
B1 (raw),sample,neutral,2198,0.15813720226287842,-0.041562795639038086,0.116104856133461
B1 (raw),sample,positive,2199,0.21121764183044434,0.034251585602760315,0.047667890787124634
B1 (raw),sample,positive,2200,0.209760844707489,0.10936970263719559,0.11931972205638885
B1 (raw),sample,neutral,2201,0.2240138053894043,0.0877828449010849,0.05444212257862091
B1 (raw),sample,negative,2202,0.23057925701141357,0.1387910097837448,0.08594700694084167
B1 (raw),sample,negative,2203,0.15190470218658447,-0.013929039239883423,0.11385421454906464
B1 (raw),sample,neutral,2204,0.23228728771209717,0.14437545835971832,0.06793025135993958
B1 (raw),sample,negative,2205,0.23011785745620728,0.1417563259601593,0.06283727288246155
B1 (raw),sample,neutral,2206,0.17419463396072388,0.06489650905132294,0.12267035245895386
B1 (raw),sample,neutral,2207,0.24448823928833008,0.11686421930789948,0.045060038566589355
B1 (raw),sample,neutral,2208,0.19646453857421875,0.052033234387636185,0.06196527183055878
B1 (raw),sample,negative,2209,0.20472615957260132,0.10507708042860031,0.04355967044830322
B1 (raw),sample,negative,2210,0.23459839820861816,0.121466264128685,0.040585726499557495
B1 (raw),sample,negative,2211,0.24000120162963867,0.12220536172389984,0.07525166869163513
B1 (raw),sample,neutral,2212,0.2135448455810547,0.13692690432071686,0.008621856570243835
B1 (raw),sample,neutral,2213,0.26346808671951294,0.13053026795387268,0.04139299690723419
B1 (raw),sample,neutral,2214,0.1835559606552124,0.00505124032497406,0.10989481210708618
B1 (raw),sample,positive,2215,0.24443447589874268,0.12945719063282013,0.050408825278282166
B1 (raw),sample,positive,2216,0.16698074340820312,-0.036595478653907776,0.10293139517307281
B1 (raw),sample,positive,2217,0.17650187015533447,0.1035994365811348,0.13223043084144592
B1 (raw),sample,neutral,2218,0.2198352813720703,0.0381782203912735,0.03722590208053589
B1 (raw),sample,neutral,2219,0.20884811878204346,0.030353322625160217,0.040871962904930115
B1 (raw),sample,negative,2220,0.2105894684791565,0.13319306075572968,0.054375067353248596
B1 (raw),sample,positive,2221,0.19438022375106812,-0.046105340123176575,0.038726210594177246
B1 (raw),sample,positive,2222,0.20624935626983643,0.13929732143878937,0.05071951448917389
B1 (raw),sample,positive,2223,0.2126239538192749,0.07915745675563812,0.08596140146255493
B1 (raw),sample,positive,2224,0.2422991394996643,0.13567344844341278,0.07729479670524597
B1 (raw),sample,negative,2225,0.23965895175933838,0.14680084586143494,0.030787810683250427
B1 (raw),sample,negative,2226,0.24438327550888062,0.10307425260543823,0.02469410002231598
B1 (raw),sample,positive,2227,0.18107736110687256,0.11241597682237625,0.08847564458847046
B1 (raw),sample,negative,2228,0.17972898483276367,0.08559849113225937,0.07710084319114685
B1 (raw),sample,negative,2229,0.1873483657836914,0.03508433699607849,0.05083850026130676
B1 (raw),sample,positive,2230,0.22994399070739746,0.06844853609800339,0.04528193175792694
B1 (raw),sample,negative,2231,0.24473434686660767,0.1328144371509552,0.051346004009246826
B1 (raw),sample,neutral,2232,0.16856765747070312,0.0008476600050926208,0.08770346641540527
B1 (raw),sample,negative,2233,0.20782822370529175,0.10859636217355728,0.10772526264190674
B1 (raw),sample,positive,2234,0.20063447952270508,0.08942911028862,0.06385838985443115
B1 (raw),sample,positive,2235,0.23288774490356445,0.13946065306663513,0.04373088479042053
B1 (raw),sample,neutral,2236,0.21024000644683838,0.11811497807502747,0.07277524471282959
B1 (raw),sample,negative,2237,0.15449297428131104,-0.06288577616214752,0.11414752900600433
B1 (raw),sample,neutral,2238,0.24081635475158691,0.09759623557329178,0.060420677065849304
B1 (raw),sample,negative,2239,0.18760085105895996,0.040011174976825714,0.07627096772193909
B1 (raw),sample,neutral,2240,0.18347764015197754,0.021192528307437897,0.12555254995822906
B1 (raw),sample,positive,2241,0.17495310306549072,0.019022904336452484,0.1598656177520752
B1 (raw),sample,positive,2242,0.21460038423538208,0.09380960464477539,0.0762237161397934
B1 (raw),sample,neutral,2243,0.23037326335906982,0.1021912693977356,0.062175899744033813
B1 (raw),sample,neutral,2244,0.20525431632995605,0.05232581868767738,0.056310102343559265
B1 (raw),sample,positive,2245,0.18015539646148682,0.011967569589614868,0.041740864515304565
B1 (raw),sample,neutral,2246,0.2066318392753601,0.06721404194831848,0.03694841265678406
B1 (raw),sample,positive,2247,0.20691734552383423,0.13323724269866943,0.0952475368976593
B1 (raw),sample,positive,2248,0.17455309629440308,0.064812570810318,0.10182580351829529
B1 (raw),sample,neutral,2249,0.17948496341705322,0.06686271727085114,0.07959803938865662
B1 (raw),sample,neutral,2250,0.23513054847717285,0.12251343578100204,0.07716162502765656
B1 (raw),sample,negative,2251,0.15505409240722656,0.04253537952899933,0.11878053843975067
B1 (raw),sample,neutral,2252,0.24049270153045654,0.09393447637557983,0.011365696787834167
B1 (raw),sample,positive,2253,0.21618402004241943,0.11419413983821869,0.012364000082015991
B1 (raw),sample,positive,2254,0.2031463384628296,0.12541456520557404,0.0469122976064682
B1 (raw),sample,neutral,2255,0.1867809295654297,0.013880789279937744,0.1211014986038208
B1 (raw),sample,negative,2256,0.20917034149169922,0.09160594642162323,0.10029694437980652
B1 (raw),sample,positive,2257,0.22659039497375488,0.10986124724149704,0.035756975412368774
B1 (raw),sample,positive,2258,0.25921303033828735,0.11462969332933426,0.025392085313796997
B1 (raw),sample,neutral,2259,0.2408159375190735,0.16395750641822815,0.05834178626537323
B1 (raw),sample,negative,2260,0.24253010749816895,0.07737383246421814,0.026362121105194092
B1 (raw),sample,neutral,2261,0.17463427782058716,0.015956684947013855,0.1543962061405182
B1 (raw),sample,neutral,2262,0.17788541316986084,-0.026944324374198914,0.11728869378566742
B1 (raw),sample,neutral,2263,0.23729395866394043,0.09012816101312637,0.06588870286941528
B1 (raw),sample,negative,2264,0.22133445739746094,0.12315414845943451,0.06081646680831909
B1 (raw),sample,positive,2265,0.1812008023262024,0.08606074005365372,0.12307439744472504
B1 (raw),sample,neutral,2266,0.1814194917678833,0.04198446869850159,0.04123494029045105
B1 (raw),sample,positive,2267,0.2332863211631775,0.10111682862043381,-0.011299535632133484
B1 (raw),sample,neutral,2268,0.17773395776748657,0.07708021998405457,0.1190258115530014
B1 (raw),sample,negative,2269,0.22537392377853394,0.14372825622558594,0.08735397458076477
B1 (raw),sample,neutral,2270,0.18526583909988403,0.051937803626060486,0.10207277536392212
B1 (raw),sample,neutral,2271,0.1748368740081787,0.04130599647760391,0.12455615401268005
B1 (raw),sample,negative,2272,0.20412582159042358,0.08977395296096802,0.02734293043613434
B1 (raw),sample,neutral,2273,0.2321552038192749,0.17800620198249817,0.02976706624031067
B1 (raw),sample,negative,2274,0.11827754974365234,0.05875254422426224,0.11090223491191864
B1 (raw),sample,positive,2275,0.17232298851013184,0.07501369714736938,0.10620373487472534
B1 (raw),sample,positive,2276,0.13702356815338135,-0.04084990918636322,0.00927203893661499
B1 (raw),sample,negative,2277,0.2003021240234375,0.12590087950229645,0.09129978716373444
B1 (raw),sample,negative,2278,0.2508144974708557,0.16535654664039612,0.02867618203163147
B1 (raw),sample,neutral,2279,0.244107186794281,0.09889539331197739,0.04150950908660889
B1 (raw),sample,neutral,2280,0.22643506526947021,0.11342806369066238,0.0050462111830711365
B1 (raw),sample,neutral,2281,0.24712425470352173,0.12658177316188812,0.06788748502731323
B1 (raw),sample,positive,2282,0.15682142972946167,-0.06165128946304321,0.16263553500175476
B1 (raw),sample,positive,2283,0.2067205309867859,0.08237085491418839,0.05850054323673248
B1 (raw),sample,neutral,2284,0.2516058087348938,0.13308657705783844,0.04016633331775665
B1 (raw),sample,neutral,2285,0.21357715129852295,0.04675731807947159,0.05618065595626831
B1 (raw),sample,negative,2286,0.18986916542053223,0.13264846801757812,0.1384197175502777
B1 (raw),sample,positive,2287,0.12135118246078491,-0.08299440145492554,0.1310422569513321
B1 (raw),sample,neutral,2288,0.1848388910293579,0.06974467635154724,0.06161247193813324
B1 (raw),sample,negative,2289,0.17933118343353271,0.029965944588184357,0.13248887658119202
B1 (raw),sample,negative,2290,0.14013254642486572,-0.03865520656108856,0.1688399612903595
B1 (raw),sample,positive,2291,0.20216214656829834,0.10716819018125534,0.09573346376419067
B1 (raw),sample,negative,2292,0.13457661867141724,0.017542794346809387,0.11450682580471039
B1 (raw),sample,positive,2293,0.22359728813171387,0.11661813408136368,0.07976262271404266
B1 (raw),sample,negative,2294,0.21662580966949463,0.1468447595834732,0.0685906708240509
B1 (raw),sample,neutral,2295,0.15941661596298218,0.0642089769244194,0.09916792809963226
B1 (raw),sample,negative,2296,0.13584280014038086,-0.04824922978878021,0.13280494511127472
B1 (raw),sample,negative,2297,0.2090732455253601,0.01811164617538452,0.10573184490203857
B1 (raw),sample,neutral,2298,0.2026084065437317,0.12746131420135498,0.01579269766807556
B1 (raw),sample,negative,2299,0.17276394367218018,-0.032970279455184937,0.10644663870334625
B1 (raw),sample,neutral,2300,0.22906798124313354,0.12331603467464447,0.08320118486881256
B1 (raw),sample,positive,2301,0.18374961614608765,0.05403169244527817,0.1466827690601349
B1 (raw),sample,neutral,2302,0.20775777101516724,0.10125894099473953,0.0951719880104065
B1 (raw),sample,positive,2303,0.12165272235870361,-0.05823424458503723,-0.007413588464260101
B1 (raw),sample,negative,2304,0.16939103603363037,0.031145676970481873,0.10976621508598328
B1 (raw),sample,positive,2305,0.19077736139297485,0.012930430471897125,0.07017821073532104
B1 (raw),sample,neutral,2306,0.2379215955734253,0.15936574339866638,0.07551160454750061
B1 (raw),sample,negative,2307,0.15136098861694336,0.013162434101104736,0.08747939765453339
B1 (raw),sample,negative,2308,0.14193719625473022,-0.00864759087562561,0.12544876337051392
B1 (raw),sample,negative,2309,0.19926607608795166,0.1423337608575821,0.07246649265289307
B1 (raw),sample,neutral,2310,0.25057822465896606,0.07394395023584366,0.040557295083999634
B1 (raw),sample,neutral,2311,0.10794168710708618,-0.07581691443920135,0.22003450989723206
B1 (raw),sample,positive,2312,0.20838356018066406,0.10553249716758728,0.07869857549667358
B1 (raw),sample,positive,2313,0.22168219089508057,0.10803478956222534,-0.0015798285603523254
B1 (raw),sample,negative,2314,0.24368667602539062,0.13193641602993011,-0.01595546305179596
B1 (raw),sample,neutral,2315,0.15829956531524658,-0.016803547739982605,0.03989619016647339
B1 (raw),sample,neutral,2316,0.2367877960205078,0.13901837170124054,0.01659509539604187
B1 (raw),sample,neutral,2317,0.16082388162612915,-0.05653274059295654,0.001268237829208374
B1 (raw),sample,neutral,2318,0.22487270832061768,0.058423373848199844,0.03739286959171295
B1 (raw),sample,negative,2319,0.24812859296798706,0.1143745481967926,0.009780451655387878
B1 (raw),sample,negative,2320,0.18782591819763184,0.12358315289020538,0.034798771142959595
B1 (raw),sample,neutral,2321,0.19074606895446777,0.11138293147087097,0.03227095305919647
B1 (raw),sample,positive,2322,0.20993995666503906,0.028424158692359924,0.05502098798751831
B1 (raw),sample,negative,2323,0.17849254608154297,-0.011497125029563904,0.05274584889411926
B1 (raw),sample,positive,2324,0.16624116897583008,0.013618312776088715,0.1252475082874298
B1 (raw),sample,negative,2325,0.17596477270126343,0.006618469953536987,0.06295754015445709
B1 (raw),sample,negative,2326,0.19058328866958618,0.08120253682136536,0.14460691809654236
B1 (raw),sample,neutral,2327,0.1736074686050415,0.057155266404151917,0.0852026492357254
B1 (raw),sample,negative,2328,0.25589895248413086,0.13247954845428467,0.04326334595680237
B1 (raw),sample,positive,2329,0.2509627938270569,0.14702527225017548,0.03443238139152527
B1 (raw),sample,negative,2330,0.2383347749710083,0.10716912150382996,0.07040581107139587
B1 (raw),sample,negative,2331,0.24771243333816528,0.15063637495040894,0.017413564026355743
B1 (raw),sample,positive,2332,0.20593255758285522,0.03685711324214935,0.08179992437362671
B1 (raw),sample,negative,2333,0.15296781063079834,0.017355196177959442,0.1420905739068985
B1 (raw),sample,neutral,2334,0.16711795330047607,-0.02406148612499237,-0.010658994317054749
B1 (raw),sample,neutral,2335,0.1878345012664795,0.016748100519180298,0.0797935426235199
B1 (raw),sample,neutral,2336,0.18994659185409546,-0.01030047982931137,0.0460747629404068
B1 (raw),sample,positive,2337,0.1809302568435669,-0.010548293590545654,0.11007146537303925
B1 (raw),sample,positive,2338,0.2504981756210327,0.125869020819664,0.024788901209831238
B1 (raw),sample,positive,2339,0.15199166536331177,-0.00824487954378128,0.12200853228569031
B1 (raw),sample,negative,2340,0.19867652654647827,0.09807738661766052,0.12953709065914154
B1 (raw),sample,negative,2341,0.15340811014175415,0.00814037024974823,0.17049387097358704
B1 (raw),sample,neutral,2342,0.22387194633483887,0.09575661271810532,0.0688253790140152
B1 (raw),sample,negative,2343,0.09754359722137451,-0.010026499629020691,0.17475354671478271
B1 (raw),sample,neutral,2344,0.18847405910491943,0.029394619166851044,0.034568727016448975
B1 (raw),sample,neutral,2345,0.22091364860534668,0.11725150793790817,0.06347624957561493
B1 (raw),sample,positive,2346,0.23656725883483887,0.1436164677143097,0.0656997412443161
B1 (raw),sample,neutral,2347,0.22784912586212158,0.1069774180650711,0.04548552632331848
B1 (raw),sample,positive,2348,0.17415785789489746,0.04158899188041687,0.14614424109458923
B1 (raw),sample,positive,2349,0.19952094554901123,0.0982673317193985,0.06443867087364197
B1 (raw),sample,neutral,2350,0.20999562740325928,0.1095380038022995,0.11882376670837402
