condition,kind,label,sample_index,pc1,pc2,pc3
B1 (raw),sample,neutral,2559,-0.35282108187675476,0.12346047163009644,-0.1646355241537094
B1 (raw),sample,neutral,2560,0.0016710460186004639,-0.3409295976161957,0.002729170024394989
B1 (raw),sample,positive,2561,-0.2516041696071625,0.06483334302902222,0.018799737095832825
B1 (raw),sample,positive,2562,-0.13763073086738586,-0.21490678191184998,-0.023599714040756226
B1 (raw),sample,neutral,2563,-0.3124440610408783,0.06933215260505676,-0.06505709141492844
B1 (raw),sample,positive,2564,-0.33864089846611023,0.08245697617530823,-0.10620757937431335
B1 (raw),sample,negative,2565,-0.12271639704704285,-0.05040654540061951,0.10693816840648651
B1 (raw),sample,neutral,2566,-0.24394890666007996,0.023335188627243042,0.020533889532089233
B1 (raw),sample,neutral,2567,-0.09077730774879456,-0.19374364614486694,0.06761196255683899
B1 (raw),sample,neutral,2568,-0.14492765069007874,-0.09171071648597717,0.03499576449394226
B1 (raw),sample,neutral,2569,-0.15073272585868835,-0.07190683484077454,0.10079061985015869
B1 (raw),sample,neutral,2570,-0.24818918108940125,0.10674738883972168,0.08584868907928467
B1 (raw),sample,negative,2571,-0.2732591927051544,0.13126996159553528,0.011453844606876373
B1 (raw),sample,negative,2572,-0.2092907726764679,0.024668574333190918,0.1292516440153122
B1 (raw),sample,neutral,2573,0.0831085741519928,-0.36933109164237976,0.025044366717338562
B1 (raw),sample,positive,2574,0.08240672945976257,-0.3833716809749603,0.018101423978805542
B1 (raw),sample,negative,2575,0.07302811741828918,-0.35406872630119324,0.011966206133365631
B1 (raw),sample,positive,2576,0.023020952939987183,-0.37206873297691345,0.041219308972358704
B1 (raw),sample,negative,2577,-0.31762078404426575,0.10832703113555908,-0.014157183468341827
B1 (raw),sample,positive,2578,-0.17320093512535095,0.020623594522476196,0.1513187736272812
B1 (raw),sample,neutral,2579,-0.15547630190849304,-0.12416383624076843,-0.1584351509809494
B1 (raw),sample,neutral,2580,-0.309518426656723,0.06607502698898315,-0.09936989098787308
B1 (raw),sample,negative,2581,-0.17971011996269226,0.030618399381637573,0.13453887403011322
B1 (raw),sample,neutral,2582,-0.12482932209968567,-0.0019740164279937744,0.06603378057479858
B1 (raw),sample,positive,2583,-0.3853321373462677,0.2274499237537384,-0.21310223639011383
B1 (raw),sample,positive,2584,-0.22324684262275696,0.051500871777534485,0.044294148683547974
B1 (raw),sample,positive,2585,-0.30096563696861267,0.08386501669883728,-0.053599368780851364
B1 (raw),sample,positive,2586,-0.30945608019828796,0.14079755544662476,-0.024864457547664642
B1 (raw),sample,positive,2587,-0.1947227418422699,0.13784770667552948,0.1064593642950058
B1 (raw),sample,positive,2588,-0.3605102598667145,0.21192537248134613,-0.19187846779823303
B1 (raw),sample,negative,2589,-0.11647674441337585,-0.18894872069358826,0.03216516971588135
B1 (raw),sample,neutral,2590,-0.2878638207912445,0.07827240228652954,0.016121476888656616
B1 (raw),sample,positive,2591,-0.2343481481075287,-0.01623174548149109,0.047856613993644714
B1 (raw),sample,positive,2592,-0.4012959897518158,0.24560654163360596,-0.28247684240341187
B1 (raw),sample,neutral,2593,0.28617578744888306,-0.47717705368995667,0.12391288578510284
B1 (raw),sample,positive,2594,-0.19838950037956238,0.09193378686904907,0.07521717250347137
B1 (raw),sample,neutral,2595,-0.2740987241268158,0.08717316389083862,-0.04663379490375519
B1 (raw),sample,neutral,2596,-0.30236902832984924,0.14134466648101807,0.057943686842918396
B1 (raw),sample,positive,2597,0.019335687160491943,-0.2926936447620392,0.0442010760307312
B1 (raw),sample,negative,2598,-0.24175772070884705,0.06546029448509216,0.029919475317001343
B1 (raw),sample,negative,2599,-0.23747143149375916,0.13189761340618134,0.06041015684604645
B1 (raw),sample,positive,2600,-0.08953294157981873,-0.1482592523097992,0.07974898815155029
B1 (raw),sample,positive,2601,-0.2698296010494232,0.05629304051399231,0.06038902699947357
B1 (raw),sample,positive,2602,-0.13817265629768372,-0.03187355399131775,0.1588393598794937
B1 (raw),sample,positive,2603,0.03747180104255676,-0.3372473418712616,0.05003790557384491
B1 (raw),sample,negative,2604,-0.20924171805381775,0.0021210312843322754,0.11599166691303253
B1 (raw),sample,neutral,2605,-0.3603808581829071,0.191786989569664,-0.16917496919631958
B1 (raw),sample,positive,2606,-0.2745445668697357,0.07483960688114166,-0.024928182363510132
B1 (raw),sample,negative,2607,-0.2555834949016571,-0.00979393720626831,-0.09885767102241516
B1 (raw),sample,positive,2608,0.11998715996742249,-0.3587481677532196,0.007490657269954681
B1 (raw),sample,neutral,2609,-0.23978576064109802,0.14277568459510803,0.06403343379497528
B1 (raw),sample,neutral,2610,-0.3424149453639984,0.04739421606063843,-0.0751621350646019
B1 (raw),sample,neutral,2611,0.0821516215801239,-0.29318055510520935,0.07979089021682739
B1 (raw),sample,negative,2612,-0.2477339208126068,0.06274984776973724,0.07288879156112671
B1 (raw),sample,negative,2613,-0.31697043776512146,0.14075666666030884,-0.08235646784305573
B1 (raw),sample,positive,2614,0.07126259803771973,-0.3410257399082184,-0.05972200632095337
B1 (raw),sample,neutral,2615,-0.08750364184379578,-0.2955397069454193,-0.06203959882259369
B1 (raw),sample,negative,2616,-0.3233667314052582,0.11153973639011383,0.03467552363872528
B1 (raw),sample,neutral,2617,-0.11631044745445251,-0.21052971482276917,-0.02449771761894226
B1 (raw),sample,negative,2618,-0.35442641377449036,0.09053695201873779,-0.19038021564483643
B1 (raw),sample,neutral,2619,-0.2175111472606659,0.029605329036712646,0.10934813320636749
B1 (raw),sample,negative,2620,-0.3398546874523163,0.19100388884544373,-0.12315116822719574
B1 (raw),sample,neutral,2621,-0.047473758459091187,-0.26685860753059387,0.001322038471698761
B1 (raw),sample,negative,2622,-0.3961547315120697,0.2189244031906128,-0.21557305753231049
B1 (raw),sample,neutral,2623,-0.2880805432796478,0.02628326416015625,-0.006478637456893921
B1 (raw),sample,negative,2624,-0.29694709181785583,0.06052587926387787,-0.016149692237377167
B1 (raw),sample,neutral,2625,-0.2566659152507782,0.07817214727401733,0.03236031532287598
B1 (raw),sample,positive,2626,-0.34106263518333435,0.1458469182252884,-0.06380800902843475
B1 (raw),sample,positive,2627,-0.09781202673912048,-0.1925281286239624,-0.09528043866157532
B1 (raw),sample,negative,2628,-0.3269369304180145,0.1715833842754364,-0.07590079307556152
B1 (raw),sample,negative,2629,0.18905016779899597,-0.43268200755119324,0.09993278980255127
B1 (raw),sample,positive,2630,-0.3109130561351776,0.08541975915431976,-0.07992379367351532
B1 (raw),sample,positive,2631,-0.22706183791160583,0.024110406637191772,0.08680695295333862
B1 (raw),sample,positive,2632,-0.25095632672309875,0.02116653323173523,0.03060843050479889
B1 (raw),sample,positive,2633,-0.3035835921764374,0.04446105659008026,-0.061366062611341476
B1 (raw),sample,positive,2634,-0.3020101487636566,0.13482046127319336,-0.0684797465801239
B1 (raw),sample,neutral,2635,-0.28209492564201355,0.1868530660867691,-0.14016559720039368
B1 (raw),sample,negative,2636,0.22109894454479218,-0.41592976450920105,0.11890964210033417
B1 (raw),sample,negative,2637,-0.2603693902492523,0.07066255807876587,0.09473635256290436
B1 (raw),sample,positive,2638,-0.07030799984931946,-0.2692660987377167,-0.030028030276298523
B1 (raw),sample,neutral,2639,-0.1173156201839447,-0.2357160747051239,-0.13966217637062073
B1 (raw),sample,negative,2640,-0.08751961588859558,-0.2674647867679596,-0.045675382018089294
B1 (raw),sample,neutral,2641,-0.21089276671409607,-0.12139657139778137,-0.12741470336914062
B1 (raw),sample,negative,2642,0.030588269233703613,-0.3254222571849823,-0.044878482818603516
B1 (raw),sample,negative,2643,-0.24862393736839294,0.06960612535476685,0.06012915074825287
B1 (raw),sample,neutral,2644,0.046116769313812256,-0.3710572421550751,0.04417157173156738
B1 (raw),sample,neutral,2645,0.03872820734977722,-0.35215553641319275,-0.07321080565452576
B1 (raw),sample,positive,2646,-0.30314621329307556,0.1490090936422348,-0.05987080559134483
B1 (raw),sample,neutral,2647,0.06445559859275818,-0.3942900002002716,-0.05521004647016525
B1 (raw),sample,positive,2648,-0.15694978833198547,-0.08667173981666565,0.10261069238185883
B1 (raw),sample,neutral,2649,-0.19458994269371033,0.04105117917060852,0.05867640674114227
B1 (raw),sample,neutral,2650,-0.2321459949016571,0.04511521756649017,0.07327170670032501
B1 (raw),sample,neutral,2651,0.021964341402053833,-0.3526807725429535,-0.041140444576740265
B1 (raw),sample,positive,2652,-0.23609289526939392,0.13813698291778564,-0.07030026614665985
B1 (raw),sample,negative,2653,-0.1874053180217743,-0.06461015343666077,-0.014913812279701233
B1 (raw),sample,neutral,2654,0.3121145963668823,-0.4747433364391327,0.1560520976781845
B1 (raw),sample,neutral,2655,-0.008435100317001343,-0.29133114218711853,-0.0747925341129303
B1 (raw),sample,positive,2656,-0.23809847235679626,0.05514363944530487,0.053272560238838196
B1 (raw),sample,positive,2657,-0.2469417154788971,0.09129278361797333,0.03572031855583191
B1 (raw),sample,positive,2658,-0.33743491768836975,0.14533203840255737,-0.09409534186124802
B1 (raw),sample,neutral,2659,-0.31918075680732727,0.0764513909816742,-0.04125416278839111
B1 (raw),sample,negative,2660,0.018930763006210327,-0.34605154395103455,0.0454745888710022
B1 (raw),sample,negative,2661,-0.10412660241127014,-0.23218849301338196,-0.1013956144452095
B1 (raw),sample,positive,2662,-0.34226343035697937,0.0940043032169342,-0.0995357409119606
B1 (raw),sample,positive,2663,-0.022919565439224243,-0.21711823344230652,0.08162422478199005
B1 (raw),sample,neutral,2664,-0.1485365331172943,-0.22084465622901917,-0.11143533140420914
B1 (raw),sample,negative,2665,-0.27709755301475525,0.04825317859649658,-0.03767882287502289
B1 (raw),sample,negative,2666,0.010962158441543579,-0.24994012713432312,0.10236416757106781
B1 (raw),sample,neutral,2667,-0.31522318720817566,0.10823115706443787,-0.07623444497585297
B1 (raw),sample,neutral,2668,-0.01258048415184021,-0.259034126996994,0.010582394897937775
B1 (raw),sample,neutral,2669,-0.35331496596336365,0.1576886773109436,-0.08712860941886902
B1 (raw),sample,neutral,2670,-0.2930070459842682,0.06228974461555481,4.917383193969727e-07
B1 (raw),sample,positive,2671,-0.2557503283023834,0.08506695926189423,0.037551626563072205
B1 (raw),sample,neutral,2672,-0.00027373433113098145,-0.2964737117290497,-0.07562815397977829
B1 (raw),sample,neutral,2673,-0.22414478659629822,0.043109625577926636,0.08520413935184479
B1 (raw),sample,neutral,2674,-0.10796341300010681,-0.07815399765968323,0.0864027589559555
B1 (raw),sample,neutral,2675,-0.3884528577327728,0.1793908178806305,-0.1663820743560791
B1 (raw),sample,neutral,2676,-0.022830277681350708,-0.29305729269981384,-0.05316643416881561
B1 (raw),sample,neutral,2677,-0.3885975778102875,0.229146808385849,-0.2574499249458313
B1 (raw),sample,negative,2678,-0.23795416951179504,-0.07515496015548706,-0.1717292070388794
B1 (raw),sample,positive,2679,-0.2827812731266022,0.01840078830718994,-0.1284034550189972
B1 (raw),sample,positive,2680,-0.23551812767982483,0.09407718479633331,-0.02261205017566681
B1 (raw),sample,neutral,2681,0.1680876463651657,-0.42396280169487,-0.004151329398155212
B1 (raw),sample,negative,2682,-0.2001325786113739,0.03736686706542969,0.034004390239715576
B1 (raw),sample,neutral,2683,0.13450869917869568,-0.3406159579753876,0.06494644284248352
B1 (raw),sample,negative,2684,-0.2708530128002167,0.05067932605743408,-0.06096767261624336
B1 (raw),sample,neutral,2685,-0.17796370387077332,-0.08076906204223633,0.08710330724716187
B1 (raw),sample,neutral,2686,-0.08228278160095215,-0.23665615916252136,-0.051887575536966324
B1 (raw),sample,neutral,2687,-0.39762696623802185,0.2719367742538452,-0.2418966293334961
B1 (raw),sample,neutral,2688,0.051038652658462524,-0.30809929966926575,0.060278624296188354
B1 (raw),sample,neutral,2689,-0.309415727853775,0.0868438184261322,0.040982916951179504
B1 (raw),sample,neutral,2690,-0.31199750304222107,0.10084265470504761,0.01815931499004364
B1 (raw),sample,negative,2691,-0.3019075095653534,0.15570440888404846,-0.06460461020469666
B1 (raw),sample,neutral,2692,0.13106650114059448,-0.3906354606151581,0.024805396795272827
B1 (raw),sample,neutral,2693,-0.330576628446579,0.12903882563114166,-0.05894869565963745
B1 (raw),sample,neutral,2694,-0.040499359369277954,-0.2889063060283661,-0.009727850556373596
B1 (raw),sample,neutral,2695,0.21524620056152344,-0.41604968905448914,0.03244127333164215
B1 (raw),sample,neutral,2696,0.04199126362800598,-0.35923072695732117,0.08892302215099335
B1 (raw),sample,neutral,2697,-0.24854543805122375,0.055202364921569824,0.026280328631401062
B1 (raw),sample,neutral,2698,-0.11599180102348328,-0.23764201998710632,-0.18167436122894287
B1 (raw),sample,neutral,2699,-0.31316861510276794,0.04006168246269226,-0.04012000560760498
B1 (raw),sample,negative,2700,0.14479681849479675,-0.40397289395332336,0.04691387712955475
B1 (raw),sample,negative,2701,-0.09090098738670349,-0.20652902126312256,-0.06979639828205109
B1 (raw),sample,neutral,2702,-0.04899439215660095,-0.2982107102870941,-0.020509377121925354
B1 (raw),sample,neutral,2703,-0.08112818002700806,-0.32127174735069275,-0.07087889313697815
B1 (raw),sample,negative,2704,-0.044071584939956665,-0.2509285509586334,-0.0036711692810058594
B1 (raw),sample,positive,2705,-0.33149954676628113,0.1366715282201767,-0.047984614968299866
B1 (raw),sample,positive,2706,-0.27866408228874207,0.0819036215543747,0.017559722065925598
B1 (raw),sample,negative,2707,0.1111859381198883,-0.35787221789360046,0.06459756195545197
B1 (raw),sample,positive,2708,-0.2253861129283905,0.032242268323898315,0.02520810067653656
B1 (raw),sample,neutral,2709,-0.3375154435634613,0.13915690779685974,-0.06727930903434753
B1 (raw),sample,neutral,2710,-0.21967813372612,0.011632651090621948,0.06346052885055542
B1 (raw),sample,positive,2711,-0.34832796454429626,0.10229668021202087,-0.05496882274746895
B1 (raw),sample,positive,2712,-0.23576512932777405,0.0628262460231781,0.0695962905883789
B1 (raw),sample,neutral,2713,-0.14879915118217468,-0.20541515946388245,-0.14180448651313782
B1 (raw),sample,neutral,2714,-0.30857476592063904,0.14324478805065155,-0.057925812900066376
B1 (raw),sample,neutral,2715,-0.12703701853752136,-0.21946606040000916,-0.10503440350294113
B1 (raw),sample,negative,2716,-0.21645185351371765,0.01378980278968811,0.004786327481269836
B1 (raw),sample,neutral,2717,-0.3356662094593048,0.1280197650194168,-0.06788549572229385
B1 (raw),sample,neutral,2718,0.01566275954246521,-0.32097622752189636,0.002300657331943512
B1 (raw),sample,positive,2719,-0.217555969953537,0.018727749586105347,0.013337358832359314
B1 (raw),sample,neutral,2720,-0.3746625483036041,0.19587555527687073,-0.20369814336299896
B1 (raw),sample,neutral,2721,-0.3011470139026642,0.002078413963317871,0.01584915816783905
B1 (raw),sample,negative,2722,-0.334512323141098,0.16094519197940826,-0.12110889703035355
B1 (raw),sample,negative,2723,-0.3310241401195526,0.10975222289562225,-0.03354765474796295
B1 (raw),sample,neutral,2724,0.2966267466545105,-0.47510871291160583,0.09569878876209259
B1 (raw),sample,neutral,2725,-0.03657069802284241,-0.2654024064540863,0.0013502612709999084
B1 (raw),sample,positive,2726,-0.3673015534877777,0.139469176530838,-0.17673179507255554
B1 (raw),sample,neutral,2727,-0.2506236732006073,0.0954718291759491,0.05152897536754608
B1 (raw),sample,positive,2728,-0.3402121961116791,0.07604102790355682,-0.13701677322387695
B1 (raw),sample,positive,2729,-0.3040113151073456,0.11414189636707306,-0.08719763904809952
B1 (raw),sample,neutral,2730,0.18734969198703766,-0.39912429451942444,0.014252588152885437
B1 (raw),sample,negative,2731,-0.30360648036003113,0.11946401000022888,0.0007759332656860352
B1 (raw),sample,neutral,2732,-0.31650158762931824,0.11261911690235138,-0.04811394214630127
B1 (raw),sample,positive,2733,0.04478827118873596,-0.3860648572444916,-0.01300407201051712
B1 (raw),sample,neutral,2734,-0.28291550278663635,-0.0030631721019744873,0.008701160550117493
B1 (raw),sample,neutral,2735,-0.2979718744754791,0.12098629772663116,-0.015744119882583618
B1 (raw),sample,positive,2736,0.0799630880355835,-0.3456365764141083,-0.007956668734550476
B1 (raw),sample,positive,2737,-0.2498323619365692,0.08584432303905487,0.09442263841629028
B1 (raw),sample,neutral,2738,-0.07977485656738281,-0.2748588025569916,-0.04990776255726814
B1 (raw),sample,neutral,2739,-0.3114592730998993,0.16921637952327728,-0.070140540599823
