condition,kind,label,sample_index,pc1,pc2
D1 (debias_vl),sample,positive,895,-0.812295138835907,-0.07862065732479095
D1 (debias_vl),sample,negative,896,-0.8174163699150085,-0.23330293595790863
D1 (debias_vl),sample,positive,897,-0.8075101971626282,-0.003973782062530518
D1 (debias_vl),sample,positive,898,-0.7748886346817017,0.1491691619157791
D1 (debias_vl),sample,neutral,899,-0.7655676603317261,0.14659281075000763
D1 (debias_vl),sample,positive,900,-0.8116318583488464,-0.12671498954296112
D1 (debias_vl),sample,neutral,901,-0.7759675979614258,0.0031699836254119873
D1 (debias_vl),sample,positive,902,-0.8394448161125183,-0.223446324467659
D1 (debias_vl),sample,neutral,903,-0.7948391437530518,0.12731719017028809
D1 (debias_vl),sample,neutral,904,-0.784163773059845,0.029599949717521667
D1 (debias_vl),sample,negative,905,-0.7670813798904419,-0.20543725788593292
D1 (debias_vl),sample,positive,906,-0.8277348875999451,-0.10828469693660736
D1 (debias_vl),sample,negative,907,-0.8211067914962769,0.14461612701416016
D1 (debias_vl),sample,neutral,908,-0.7737945318222046,0.13309767842292786
D1 (debias_vl),sample,negative,909,-0.8500148057937622,-0.1038026511669159
D1 (debias_vl),sample,negative,910,-0.7669036388397217,-0.1130271703004837
D1 (debias_vl),sample,positive,911,-0.761541485786438,0.12326440960168839
D1 (debias_vl),sample,neutral,912,-0.7931715846061707,0.1831476092338562
D1 (debias_vl),sample,negative,913,-0.8092948198318481,-0.1226610392332077
D1 (debias_vl),sample,neutral,914,-0.79896479845047,0.11413536965847015
D1 (debias_vl),sample,positive,915,-0.8125885128974915,0.11549010127782822
D1 (debias_vl),sample,neutral,916,-0.7344256639480591,0.2959720492362976
D1 (debias_vl),sample,neutral,917,-0.7546937465667725,0.29741913080215454
D1 (debias_vl),sample,negative,918,-0.829404354095459,-0.06011117994785309
D1 (debias_vl),sample,neutral,919,-0.8227831125259399,-0.02108892798423767
D1 (debias_vl),sample,neutral,920,-0.7306490540504456,0.2711719870567322
D1 (debias_vl),sample,negative,921,-0.8115500211715698,-0.1508709341287613
D1 (debias_vl),sample,negative,922,-0.7802835702896118,0.2669293284416199
D1 (debias_vl),sample,positive,923,-0.8233214616775513,-0.15798477828502655
D1 (debias_vl),sample,neutral,924,-0.7095463275909424,-0.32378607988357544
D1 (debias_vl),sample,neutral,925,-0.824141263961792,0.10949891060590744
D1 (debias_vl),sample,positive,926,-0.7985077500343323,-0.04319702088832855
D1 (debias_vl),sample,positive,927,-0.7936782240867615,0.05579162761569023
D1 (debias_vl),sample,negative,928,-0.7418050169944763,0.26728105545043945
D1 (debias_vl),sample,neutral,929,-0.7395579218864441,-0.009501799941062927
D1 (debias_vl),sample,neutral,930,-0.7986263632774353,-0.28022003173828125
D1 (debias_vl),sample,neutral,931,-0.776526689529419,0.14133599400520325
D1 (debias_vl),sample,neutral,932,-0.8242579698562622,-0.025656893849372864
D1 (debias_vl),sample,positive,933,-0.8244215250015259,-0.13900189101696014
D1 (debias_vl),sample,negative,934,-0.8126833438873291,0.2022395133972168
D1 (debias_vl),sample,neutral,935,-0.8010686635971069,0.22352133691310883
D1 (debias_vl),sample,negative,936,-0.8065269589424133,0.16903777420520782
D1 (debias_vl),sample,neutral,937,-0.8118955492973328,-0.1712118238210678
D1 (debias_vl),sample,negative,938,-0.8043654561042786,0.12900954484939575
D1 (debias_vl),sample,negative,939,-0.8446809649467468,-0.12787167727947235
D1 (debias_vl),sample,neutral,940,-0.8407705426216125,-0.0636468380689621
D1 (debias_vl),sample,neutral,941,-0.8124015927314758,-0.004903368651866913
D1 (debias_vl),sample,positive,942,-0.8046072125434875,0.059983029961586
D1 (debias_vl),sample,positive,943,-0.8230993151664734,-0.2217065542936325
D1 (debias_vl),sample,neutral,944,-0.8225914239883423,0.13814818859100342
D1 (debias_vl),sample,neutral,945,-0.7053168416023254,0.12819811701774597
D1 (debias_vl),sample,positive,946,-0.8089121580123901,-0.20597143471240997
D1 (debias_vl),sample,neutral,947,-0.8088424801826477,0.16144481301307678
D1 (debias_vl),sample,neutral,948,-0.804360032081604,-0.2589326500892639
D1 (debias_vl),sample,negative,949,-0.7876665592193604,0.3810620903968811
D1 (debias_vl),sample,negative,950,-0.8057329654693604,0.04729251191020012
D1 (debias_vl),sample,positive,951,-0.7999323606491089,0.20197924971580505
D1 (debias_vl),sample,negative,952,-0.8139101266860962,0.06096629798412323
D1 (debias_vl),sample,positive,953,-0.7589331865310669,-0.25928932428359985
D1 (debias_vl),sample,positive,954,-0.8033565282821655,-0.02078782021999359
D1 (debias_vl),sample,positive,955,-0.8036784529685974,0.15292981266975403
D1 (debias_vl),sample,negative,956,-0.7665247321128845,0.09204640984535217
D1 (debias_vl),sample,neutral,957,-0.7801992893218994,0.04738207533955574
D1 (debias_vl),sample,negative,958,-0.7875810861587524,-0.1571262925863266
D1 (debias_vl),sample,neutral,959,-0.7441834807395935,0.2694019079208374
D1 (debias_vl),sample,negative,960,-0.6986934542655945,-0.2271270602941513
D1 (debias_vl),sample,negative,961,-0.8590407371520996,-0.12247063219547272
D1 (debias_vl),sample,positive,962,-0.7453516721725464,0.2545660138130188
D1 (debias_vl),sample,neutral,963,-0.8448600769042969,-0.21046720445156097
D1 (debias_vl),sample,neutral,964,-0.7987176179885864,-0.26200973987579346
D1 (debias_vl),sample,positive,965,-0.7609717845916748,0.22600461542606354
D1 (debias_vl),sample,neutral,966,-0.7880863547325134,0.056713350117206573
D1 (debias_vl),sample,positive,967,-0.8223927021026611,0.09024468809366226
D1 (debias_vl),sample,neutral,968,-0.7770938277244568,0.10082831233739853
D1 (debias_vl),sample,positive,969,-0.7969613075256348,0.2409864068031311
D1 (debias_vl),sample,neutral,970,-0.8236554265022278,-0.25171226263046265
D1 (debias_vl),sample,positive,971,-0.8224764466285706,-0.14020121097564697
D1 (debias_vl),sample,positive,972,-0.7615664005279541,0.1832178384065628
D1 (debias_vl),sample,neutral,973,-0.7988393306732178,0.18688152730464935
D1 (debias_vl),sample,neutral,974,-0.8161421418190002,0.26409226655960083
D1 (debias_vl),sample,neutral,975,-0.8119946718215942,-0.18579213321208954
D1 (debias_vl),sample,negative,976,-0.7765287756919861,0.04451264068484306
D1 (debias_vl),sample,negative,977,-0.8263996243476868,0.21172328293323517
D1 (debias_vl),sample,neutral,978,-0.7845780253410339,0.08853021264076233
D1 (debias_vl),sample,negative,979,-0.801301896572113,-0.19488535821437836
D1 (debias_vl),sample,neutral,980,-0.8321096897125244,0.11999600380659103
D1 (debias_vl),sample,neutral,981,-0.7829560041427612,-0.10188332200050354
D1 (debias_vl),sample,neutral,982,-0.7890127897262573,-0.017793945968151093
D1 (debias_vl),sample,neutral,983,-0.8476054072380066,-0.10891778767108917
D1 (debias_vl),sample,neutral,984,-0.800955057144165,0.07629719376564026
D1 (debias_vl),sample,neutral,985,-0.8184731006622314,-0.2640647888183594
D1 (debias_vl),sample,neutral,986,-0.7859863042831421,0.1412542760372162
D1 (debias_vl),sample,neutral,987,-0.8508893251419067,-0.16228853166103363
D1 (debias_vl),sample,positive,988,-0.7369785308837891,-0.12540851533412933
D1 (debias_vl),sample,negative,989,-0.7915170192718506,-0.26444607973098755
D1 (debias_vl),sample,negative,990,-0.8080377578735352,0.14821629226207733
D1 (debias_vl),sample,neutral,991,-0.8067992329597473,0.11713196337223053
D1 (debias_vl),sample,neutral,992,-0.7965705394744873,0.017760425806045532
D1 (debias_vl),sample,positive,993,-0.8191304206848145,-0.1521887630224228
D1 (debias_vl),sample,negative,994,-0.7812647223472595,0.08150782436132431
D1 (debias_vl),sample,positive,995,-0.7925476431846619,0.1145787388086319
D1 (debias_vl),sample,negative,996,-0.8407773971557617,0.08685928583145142
D1 (debias_vl),sample,negative,997,-0.8167186379432678,-0.051880285143852234
D1 (debias_vl),sample,neutral,998,-0.7890417575836182,0.19114528596401215
D1 (debias_vl),sample,neutral,999,-0.7449706196784973,-0.011328935623168945
D1 (debias_vl),sample,neutral,1000,-0.8133355379104614,-0.15897046029567719
D1 (debias_vl),sample,positive,1001,-0.7696887850761414,0.09722892940044403
D1 (debias_vl),sample,neutral,1002,-0.781470775604248,0.16616284847259521
D1 (debias_vl),sample,positive,1003,-0.7627187371253967,-0.0876036137342453
D1 (debias_vl),sample,neutral,1004,-0.8327633738517761,0.03376474976539612
D1 (debias_vl),sample,positive,1005,-0.8312195539474487,0.1141970083117485
D1 (debias_vl),sample,neutral,1006,-0.7928735017776489,-0.09891124069690704
D1 (debias_vl),sample,positive,1007,-0.8329916596412659,0.04528715834021568
D1 (debias_vl),sample,negative,1008,-0.8063446283340454,-0.09418703615665436
D1 (debias_vl),sample,positive,1009,-0.7517509460449219,0.2189008742570877
D1 (debias_vl),sample,neutral,1010,-0.8028359413146973,0.24780234694480896
D1 (debias_vl),sample,neutral,1011,-0.814318060874939,0.16195239126682281
D1 (debias_vl),sample,positive,1012,-0.7759531140327454,-0.3000248074531555
D1 (debias_vl),sample,neutral,1013,-0.8332480192184448,-0.24573208391666412
D1 (debias_vl),sample,neutral,1014,-0.7724560499191284,0.028871946036815643
D1 (debias_vl),sample,positive,1015,-0.8271706700325012,-0.04590226709842682
D1 (debias_vl),sample,positive,1016,-0.7966694831848145,0.02970987558364868
D1 (debias_vl),sample,neutral,1017,-0.7860152721405029,0.1144370436668396
D1 (debias_vl),sample,neutral,1018,-0.7557453513145447,0.013885289430618286
D1 (debias_vl),sample,negative,1019,-0.8190622925758362,0.05980253592133522
D1 (debias_vl),sample,neutral,1020,-0.7713416814804077,0.23473621904850006
D1 (debias_vl),sample,positive,1021,-0.8157367706298828,-0.14731313288211823
D1 (debias_vl),sample,negative,1022,-0.7559751868247986,-0.3246256113052368
D1 (debias_vl),sample,neutral,1023,-0.8285999894142151,0.007313326001167297
D1 (debias_vl),sample,neutral,1024,-0.7919745445251465,0.04501144587993622
D1 (debias_vl),sample,positive,1025,-0.7880700826644897,0.08433940261602402
D1 (debias_vl),sample,neutral,1026,-0.8380727767944336,-0.1135835200548172
D1 (debias_vl),sample,negative,1027,-0.7702637910842896,-0.16818957030773163
D1 (debias_vl),sample,negative,1028,-0.8020786046981812,-0.009792983531951904
D1 (debias_vl),sample,positive,1029,-0.7910512089729309,-0.10605035722255707
D1 (debias_vl),sample,positive,1030,-0.7678738236427307,-0.3710712790489197
D1 (debias_vl),sample,positive,1031,-0.8224744200706482,0.12264902889728546
D1 (debias_vl),sample,negative,1032,-0.8200159668922424,-0.41300976276397705
D1 (debias_vl),sample,positive,1033,-0.8023403286933899,-0.24588198959827423
D1 (debias_vl),sample,negative,1034,-0.7225454449653625,0.21933230757713318
D1 (debias_vl),sample,neutral,1035,-0.7464401721954346,0.22201523184776306
D1 (debias_vl),sample,positive,1036,-0.8263030648231506,-0.07436791062355042
D1 (debias_vl),sample,positive,1037,-0.7697249054908752,-0.3378027677536011
D1 (debias_vl),sample,neutral,1038,-0.7516772150993347,-0.1487048715353012
D1 (debias_vl),sample,neutral,1039,-0.7570870518684387,0.07453253120183945
D1 (debias_vl),sample,positive,1040,-0.8000096678733826,0.1312299370765686
D1 (debias_vl),sample,neutral,1041,-0.8274447321891785,-0.24276451766490936
D1 (debias_vl),sample,negative,1042,-0.8564224243164062,-0.0794239193201065
D1 (debias_vl),sample,neutral,1043,-0.7936926484107971,0.2313828021287918
D1 (debias_vl),sample,neutral,1044,-0.8052650690078735,-0.07201521098613739
D1 (debias_vl),sample,neutral,1045,-0.7545777559280396,0.0045954883098602295
D1 (debias_vl),sample,neutral,1046,-0.7619044780731201,0.09628795087337494
D1 (debias_vl),sample,positive,1047,-0.7650793194770813,-0.14104773104190826
D1 (debias_vl),sample,negative,1048,-0.7699037790298462,0.29691728949546814
D1 (debias_vl),sample,negative,1049,-0.8061703443527222,0.24370233714580536
D1 (debias_vl),sample,negative,1050,-0.7957383394241333,-0.04116658866405487
D1 (debias_vl),sample,negative,1051,-0.8023171424865723,0.1527542620897293
D1 (debias_vl),sample,positive,1052,-0.7455755472183228,0.11395148932933807
D1 (debias_vl),sample,negative,1053,-0.8083876967430115,0.010499075055122375
D1 (debias_vl),sample,negative,1054,-0.8098112344741821,-0.2394142597913742
D1 (debias_vl),sample,negative,1055,-0.798111081123352,0.27817004919052124
D1 (debias_vl),sample,negative,1056,-0.7646650671958923,0.13463087379932404
D1 (debias_vl),sample,negative,1057,-0.8114519119262695,0.05301884189248085
D1 (debias_vl),sample,positive,1058,-0.7962032556533813,0.11549747735261917
D1 (debias_vl),sample,positive,1059,-0.7545956969261169,0.07500439882278442
D1 (debias_vl),sample,positive,1060,-0.7767127752304077,-0.13437916338443756
D1 (debias_vl),sample,positive,1061,-0.8038964867591858,0.10091990232467651
D1 (debias_vl),sample,negative,1062,-0.8208449482917786,-0.04655049741268158
D1 (debias_vl),sample,neutral,1063,-0.7994236946105957,0.1112496629357338
D1 (debias_vl),sample,positive,1064,-0.8326592445373535,-0.12269403040409088
D1 (debias_vl),sample,negative,1065,-0.8511253595352173,-0.01332944631576538
D1 (debias_vl),sample,negative,1066,-0.8153944611549377,0.18920791149139404
D1 (debias_vl),sample,neutral,1067,-0.7874739170074463,0.19158393144607544
D1 (debias_vl),sample,negative,1068,-0.8265923261642456,-0.21795795857906342
D1 (debias_vl),sample,negative,1069,-0.8218350410461426,0.050132349133491516
D1 (debias_vl),sample,neutral,1070,-0.8207345008850098,0.24868686497211456
D1 (debias_vl),sample,neutral,1071,-0.7929208278656006,0.16142190992832184
D1 (debias_vl),sample,neutral,1072,-0.8180112242698669,-0.08785821497440338
D1 (debias_vl),sample,negative,1073,-0.8107959032058716,0.16764037311077118
D1 (debias_vl),sample,positive,1074,-0.7374967932701111,0.2125261425971985
D1 (debias_vl),sample,neutral,1075,-0.7765205502510071,0.2578333020210266
D1 (debias_vl),sample,neutral,1076,-0.7783043384552002,0.3863632082939148
D1 (debias_vl),sample,neutral,1077,-0.836107611656189,-0.2547633647918701
D1 (debias_vl),sample,positive,1078,-0.8427348732948303,-0.1275671273469925
D1 (debias_vl),sample,positive,1079,-0.7377809286117554,-0.17459581792354584
D1 (debias_vl),sample,positive,1080,-0.8545845150947571,-0.1593894213438034
D1 (debias_vl),sample,positive,1081,-0.774420440196991,-0.2966992259025574
D1 (debias_vl),sample,negative,1082,-0.8199409246444702,-0.10690848529338837
D1 (debias_vl),sample,neutral,1083,-0.7906142473220825,-0.3569300174713135
D1 (debias_vl),sample,neutral,1084,-0.8317911624908447,-0.27271389961242676
D1 (debias_vl),sample,neutral,1085,-0.7850857973098755,-0.020281508564949036
D1 (debias_vl),sample,negative,1086,-0.7830645442008972,0.004160076379776001
D1 (debias_vl),sample,neutral,1087,-0.7921885848045349,-0.04445098340511322
D1 (debias_vl),sample,neutral,1088,-0.8132262229919434,0.34520435333251953
D1 (debias_vl),sample,positive,1089,-0.8098433017730713,-0.1141868382692337
D1 (debias_vl),sample,positive,1090,-0.7533323764801025,-0.3643791675567627
D1 (debias_vl),sample,negative,1091,-0.7628581523895264,0.20772872865200043
D1 (debias_vl),sample,negative,1092,-0.7871689200401306,-0.09107701480388641
D1 (debias_vl),sample,positive,1093,-0.7754436731338501,-0.10504506528377533
D1 (debias_vl),sample,neutral,1094,-0.7005642652511597,0.08876924216747284
D1 (debias_vl),sample,positive,1095,-0.76224684715271,0.16066783666610718
D1 (debias_vl),sample,positive,1096,-0.7561423182487488,0.10820584744215012
D1 (debias_vl),sample,neutral,1097,-0.7548394203186035,-0.22940205037593842
D1 (debias_vl),sample,neutral,1098,-0.8410196900367737,0.11565130949020386
D1 (debias_vl),sample,neutral,1099,-0.8027706742286682,-0.012973830103874207
D1 (debias_vl),sample,neutral,1100,-0.7572829127311707,0.3124404549598694
D1 (debias_vl),sample,negative,1101,-0.8205692768096924,0.2478352040052414
D1 (debias_vl),sample,negative,1102,-0.804451048374176,-0.32737141847610474
D1 (debias_vl),sample,negative,1103,-0.8327136039733887,-0.318013072013855
D1 (debias_vl),sample,neutral,1104,-0.8372024297714233,-0.25516194105148315
D1 (debias_vl),sample,neutral,1105,-0.8169232606887817,-0.21905939280986786
D1 (debias_vl),sample,negative,1106,-0.8181206583976746,-0.19194795191287994
D1 (debias_vl),sample,neutral,1107,-0.7847129106521606,-0.06652961671352386
D1 (debias_vl),sample,neutral,1108,-0.8091275095939636,0.39090925455093384
D1 (debias_vl),sample,neutral,1109,-0.7873166799545288,0.2897048592567444
D1 (debias_vl),sample,positive,1110,-0.7253659963607788,-0.08680479228496552
D1 (debias_vl),sample,negative,1111,-0.780129075050354,0.12285733222961426
D1 (debias_vl),sample,neutral,1112,-0.834541916847229,-0.11326877772808075
D1 (debias_vl),sample,negative,1113,-0.8035470843315125,0.1509627401828766
D1 (debias_vl),sample,positive,1114,-0.7532662749290466,-0.25318461656570435
D1 (debias_vl),sample,negative,1115,-0.7772510051727295,0.06969635933637619
D1 (debias_vl),sample,positive,1116,-0.8013684749603271,-0.1634456366300583
D1 (debias_vl),sample,negative,1117,-0.8462358713150024,0.29791027307510376
