condition,kind,label,sample_index,pc1,pc2,pc3
B1 (raw),sample,neutral,836,-0.24963104724884033,0.04005993902683258,0.006017372012138367
B1 (raw),sample,neutral,837,-0.09919017553329468,-0.1969596892595291,-0.026306554675102234
B1 (raw),sample,neutral,838,-0.2562938332557678,0.03236572444438934,0.01036098599433899
B1 (raw),sample,positive,839,-0.15164923667907715,-0.1495516151189804,-0.00999210774898529
B1 (raw),sample,negative,840,-0.0698777437210083,-0.23230721056461334,-0.019619189202785492
B1 (raw),sample,neutral,841,-0.13712888956069946,-0.1607336848974228,-0.017248958349227905
B1 (raw),sample,neutral,842,-0.2555103898048401,0.03553497791290283,0.009866014122962952
B1 (raw),sample,neutral,843,-0.17611747980117798,-0.11694301664829254,-0.00709475576877594
B1 (raw),sample,positive,844,-0.2543400526046753,0.034858912229537964,0.009167693555355072
B1 (raw),sample,positive,845,-0.2535625696182251,0.03507445752620697,0.011762239038944244
B1 (raw),sample,positive,846,-0.25094926357269287,0.03810359537601471,0.005879618227481842
B1 (raw),sample,positive,847,-0.24985116720199585,0.04041256010532379,0.007262669503688812
B1 (raw),sample,neutral,848,-0.09044158458709717,-0.21387971937656403,-0.022890925407409668
B1 (raw),sample,positive,849,-0.249458909034729,0.04651463031768799,-0.01982538402080536
B1 (raw),sample,positive,850,-0.15216302871704102,-0.1385476142168045,-0.010597966611385345
B1 (raw),sample,neutral,851,-0.2493036389350891,0.04118733108043671,0.005941703915596008
B1 (raw),sample,negative,852,-0.25380074977874756,0.03522732853889465,0.012169532477855682
B1 (raw),sample,positive,853,-0.2564259171485901,0.03375136852264404,0.012662835419178009
B1 (raw),sample,neutral,854,-0.25208520889282227,0.036499425768852234,0.008451901376247406
B1 (raw),sample,positive,855,-0.2557917833328247,0.035149380564689636,0.01115640252828598
B1 (raw),sample,neutral,856,-0.2528298497200012,0.03872723877429962,-0.005855180323123932
B1 (raw),sample,neutral,857,-0.25021517276763916,0.04136572778224945,-0.01691354066133499
B1 (raw),sample,neutral,858,-0.25050389766693115,0.036594539880752563,0.009142547845840454
B1 (raw),sample,positive,859,-0.2520959973335266,0.03882873058319092,0.008958004415035248
B1 (raw),sample,positive,860,-0.1272910237312317,-0.17179934680461884,-0.03056304156780243
B1 (raw),sample,neutral,861,-0.13991820812225342,-0.1597641259431839,-0.01370595395565033
B1 (raw),sample,neutral,862,-0.15465211868286133,-0.14239849150180817,-0.012603089213371277
B1 (raw),sample,negative,863,-0.04728865623474121,-0.2514724135398865,-0.040681108832359314
B1 (raw),sample,positive,864,-0.2493959665298462,0.04321828484535217,0.005886562168598175
B1 (raw),sample,negative,865,-0.2467784285545349,0.041478127241134644,0.009681373834609985
B1 (raw),sample,negative,866,-0.25459784269332886,0.03574188053607941,0.009567193686962128
B1 (raw),sample,neutral,867,-0.25100958347320557,0.038121581077575684,0.007746979594230652
B1 (raw),sample,positive,868,-0.25417762994766235,0.035752132534980774,0.009036093950271606
B1 (raw),sample,neutral,869,-0.16513913869857788,-0.13177920877933502,-0.00767875462770462
B1 (raw),sample,negative,870,-0.2517951726913452,0.039711520075798035,0.006076395511627197
B1 (raw),sample,negative,871,-0.25303560495376587,0.039083242416381836,0.007493376731872559
B1 (raw),sample,positive,872,-0.11730307340621948,-0.1844649463891983,-0.02584540843963623
B1 (raw),sample,neutral,873,-0.2509855628013611,0.03917686641216278,-0.0006546750664710999
B1 (raw),sample,negative,874,-0.24888312816619873,0.045192062854766846,-0.02526673674583435
B1 (raw),sample,negative,875,-0.15343767404556274,-0.14718858897686005,-0.0156610906124115
B1 (raw),sample,negative,876,-0.24907183647155762,0.042882099747657776,0.008156046271324158
B1 (raw),sample,neutral,877,-0.25366318225860596,0.03504897654056549,0.009410537779331207
B1 (raw),sample,positive,878,-0.05398327112197876,-0.2538280487060547,-0.02086184173822403
B1 (raw),sample,positive,879,-0.1349848508834839,-0.15698333084583282,-0.016301020979881287
B1 (raw),sample,negative,880,-0.24947059154510498,0.040201932191848755,0.008188441395759583
B1 (raw),sample,positive,881,-0.16813933849334717,-0.12509168684482574,-0.006671130657196045
B1 (raw),sample,neutral,882,-0.2548513412475586,0.03280416131019592,0.007983870804309845
B1 (raw),sample,positive,883,-0.09423905611038208,-0.21222259104251862,-0.015169091522693634
B1 (raw),sample,positive,884,-0.25259190797805786,0.038450151681900024,0.004771143198013306
B1 (raw),sample,positive,885,-0.16455161571502686,-0.12859602272510529,-0.009150587022304535
B1 (raw),sample,positive,886,-0.2558606266975403,0.033976078033447266,0.008451014757156372
B1 (raw),sample,positive,887,-0.07604771852493286,-0.22570623457431793,-0.027327880263328552
B1 (raw),sample,neutral,888,-0.11695313453674316,-0.17658521234989166,-0.028996214270591736
B1 (raw),sample,negative,889,-0.2519000172615051,0.03863967955112457,0.006077632308006287
B1 (raw),sample,positive,890,-0.25593191385269165,0.03215643763542175,0.011725194752216339
B1 (raw),sample,positive,891,-0.2543935775756836,0.03637853264808655,0.007620424032211304
B1 (raw),sample,positive,892,-0.13415127992630005,-0.16608913242816925,-0.029247164726257324
B1 (raw),sample,negative,893,-0.25650155544281006,0.033669039607048035,0.009953372180461884
B1 (raw),sample,neutral,894,-0.2525827884674072,0.039813652634620667,-0.012907058000564575
B1 (raw),sample,positive,895,-0.24963879585266113,0.0426114946603775,-0.01911170780658722
B1 (raw),sample,negative,896,-0.14969688653945923,-0.1427820473909378,-0.017600171267986298
B1 (raw),sample,positive,897,-0.17515283823013306,-0.1158808022737503,-0.00820080190896988
B1 (raw),sample,positive,898,-0.24966579675674438,0.04222419857978821,0.0051672011613845825
B1 (raw),sample,neutral,899,-0.2558577060699463,0.032999858260154724,0.012361116707324982
B1 (raw),sample,positive,900,-0.13646554946899414,-0.16216064989566803,-0.027537882328033447
B1 (raw),sample,neutral,901,-0.05287092924118042,-0.24799631536006927,-0.016045913100242615
B1 (raw),sample,positive,902,-0.24929314851760864,0.04546308517456055,-0.02192329615354538
B1 (raw),sample,neutral,903,-0.255676805973053,0.03377853333950043,0.01038331538438797
B1 (raw),sample,neutral,904,-0.10189568996429443,-0.20819072425365448,-0.013830699026584625
B1 (raw),sample,negative,905,-0.2473873496055603,0.04301579296588898,0.003231838345527649
B1 (raw),sample,positive,906,-0.129050612449646,-0.17254160344600677,-0.020872145891189575
B1 (raw),sample,negative,907,-0.2497895359992981,0.039952099323272705,0.012460991740226746
B1 (raw),sample,neutral,908,-0.2538825273513794,0.037587255239486694,0.008605517446994781
B1 (raw),sample,negative,909,-0.15916234254837036,-0.1366695910692215,-0.018426477909088135
B1 (raw),sample,negative,910,-0.15961021184921265,-0.13379515707492828,-0.011916011571884155
B1 (raw),sample,positive,911,-0.25074905157089233,0.041150689125061035,0.007333442568778992
B1 (raw),sample,neutral,912,-0.2545478940010071,0.035148948431015015,0.0091429203748703
B1 (raw),sample,negative,913,-0.2526094317436218,0.039937227964401245,-0.01668953150510788
B1 (raw),sample,neutral,914,-0.25266575813293457,0.03943683207035065,0.0050787553191185
B1 (raw),sample,positive,915,-0.25174790620803833,0.040822237730026245,0.005370527505874634
B1 (raw),sample,neutral,916,-0.25582486391067505,0.03449083864688873,0.008998751640319824
B1 (raw),sample,neutral,917,-0.25573861598968506,0.03435087203979492,0.010407023131847382
B1 (raw),sample,negative,918,-0.15332871675491333,-0.13908515870571136,-0.021866045892238617
B1 (raw),sample,neutral,919,-0.25261712074279785,0.036458030343055725,0.009635791182518005
B1 (raw),sample,neutral,920,-0.18595951795578003,-0.09878478944301605,-0.006856121122837067
B1 (raw),sample,negative,921,-0.24754750728607178,0.043808773159980774,-0.012755736708641052
B1 (raw),sample,negative,922,-0.2545527219772339,0.034115687012672424,0.009137019515037537
B1 (raw),sample,positive,923,-0.10661154985427856,-0.1773434728384018,-0.03048005700111389
B1 (raw),sample,neutral,924,-0.24747198820114136,0.043524160981178284,-0.03214547038078308
B1 (raw),sample,neutral,925,-0.15046435594558716,-0.14310048520565033,-0.019100666046142578
B1 (raw),sample,positive,926,-0.15118801593780518,-0.14001049101352692,-0.0075448378920555115
B1 (raw),sample,positive,927,-0.17597967386245728,-0.112645223736763,-0.010741621255874634
B1 (raw),sample,negative,928,-0.2536029815673828,0.036465153098106384,0.010477118194103241
B1 (raw),sample,neutral,929,-0.2548459768295288,0.03429238498210907,0.011321030557155609
B1 (raw),sample,neutral,930,-0.12075674533843994,-0.1834566742181778,-0.024004779756069183
B1 (raw),sample,neutral,931,-0.25633227825164795,0.03231962025165558,0.008620724081993103
B1 (raw),sample,neutral,932,-0.1260000467300415,-0.17886684834957123,-0.01636061817407608
B1 (raw),sample,positive,933,-0.2516012191772461,0.03914998471736908,0.008906371891498566
B1 (raw),sample,negative,934,-0.2538006901741028,0.036223143339157104,0.005439303815364838
B1 (raw),sample,neutral,935,-0.17197251319885254,-0.12185750901699066,-0.005529098212718964
B1 (raw),sample,negative,936,-0.13713228702545166,-0.16864661872386932,-0.013728693127632141
B1 (raw),sample,neutral,937,-0.15648478269577026,-0.1364404708147049,-0.017956726253032684
B1 (raw),sample,negative,938,-0.25124943256378174,0.0376812219619751,0.008913405239582062
B1 (raw),sample,negative,939,-0.2481989860534668,0.04397214949131012,-0.013898558914661407
B1 (raw),sample,neutral,940,-0.25008976459503174,0.03890198469161987,-0.013984158635139465
B1 (raw),sample,neutral,941,-0.251847505569458,0.040138617157936096,0.006188154220581055
B1 (raw),sample,positive,942,-0.1020972728729248,-0.19722504913806915,-0.019265606999397278
B1 (raw),sample,positive,943,-0.12219840288162231,-0.17593853175640106,-0.01559293270111084
B1 (raw),sample,neutral,944,-0.1692410707473755,-0.12250132858753204,-0.009117737412452698
B1 (raw),sample,neutral,945,-0.2553257942199707,0.03518877923488617,0.00874733179807663
B1 (raw),sample,positive,946,-0.2505362033843994,0.04060022532939911,-0.0036142468452453613
B1 (raw),sample,neutral,947,-0.2483164668083191,0.04441778361797333,0.007481135427951813
B1 (raw),sample,neutral,948,-0.24896240234375,0.04428832232952118,-0.02033884823322296
B1 (raw),sample,negative,949,-0.25558459758758545,0.03444106876850128,0.010587997734546661
B1 (raw),sample,negative,950,-0.18268567323684692,-0.10555227100849152,-0.005779623985290527
B1 (raw),sample,positive,951,-0.2526887059211731,0.037610262632369995,0.007086552679538727
B1 (raw),sample,negative,952,-0.2528417110443115,0.036000609397888184,0.00983765721321106
B1 (raw),sample,positive,953,-0.24792391061782837,0.04488809406757355,-0.027511537075042725
B1 (raw),sample,positive,954,-0.13285142183303833,-0.16865764558315277,-0.013875633478164673
B1 (raw),sample,positive,955,-0.24966561794281006,0.03968888521194458,0.00725642591714859
B1 (raw),sample,negative,956,-0.18049538135528564,-0.10246323049068451,-0.008349083364009857
B1 (raw),sample,neutral,957,-0.2555813789367676,0.03539906442165375,0.009799934923648834
B1 (raw),sample,negative,958,-0.25078511238098145,0.04114192724227905,-0.019407421350479126
B1 (raw),sample,neutral,959,-0.2524363398551941,0.037603721022605896,0.0075796544551849365
B1 (raw),sample,negative,960,-0.2539052367210388,0.037486180663108826,0.007749021053314209
B1 (raw),sample,negative,961,-0.1571483016014099,-0.13159765303134918,-0.01838337630033493
B1 (raw),sample,positive,962,-0.25575101375579834,0.03385172784328461,0.011539392173290253
B1 (raw),sample,neutral,963,-0.14271670579910278,-0.153339222073555,-0.02342212200164795
B1 (raw),sample,neutral,964,-0.16548919677734375,-0.12510420382022858,-0.023204855620861053
B1 (raw),sample,positive,965,-0.25601476430892944,0.03394831717014313,0.011898018419742584
B1 (raw),sample,neutral,966,-0.2566682696342468,0.033652886748313904,0.010236017405986786
B1 (raw),sample,positive,967,-0.2471974492073059,0.042968377470970154,0.006534673273563385
B1 (raw),sample,neutral,968,-0.25289613008499146,0.03542900085449219,0.011217817664146423
B1 (raw),sample,positive,969,-0.2536696791648865,0.038543447852134705,0.006935514509677887
B1 (raw),sample,neutral,970,-0.2514733076095581,0.039460524916648865,-0.015343673527240753
B1 (raw),sample,positive,971,-0.25104743242263794,0.04138284921646118,-0.010953657329082489
B1 (raw),sample,positive,972,-0.25562870502471924,0.03541140258312225,0.010855361819267273
B1 (raw),sample,neutral,973,-0.25520414113998413,0.03521484136581421,0.008101023733615875
B1 (raw),sample,neutral,974,-0.2551237940788269,0.03312075138092041,0.0072775185108184814
B1 (raw),sample,neutral,975,-0.09432727098464966,-0.21184049546718597,-0.029946982860565186
B1 (raw),sample,negative,976,-0.2546619176864624,0.03527446091175079,0.01117417961359024
B1 (raw),sample,negative,977,-0.2558966279029846,0.034489706158638,0.010944753885269165
B1 (raw),sample,neutral,978,-0.15695828199386597,-0.13400103151798248,-0.01510070264339447
B1 (raw),sample,negative,979,-0.25287961959838867,0.03877028822898865,0.0056266337633132935
B1 (raw),sample,neutral,980,-0.25057488679885864,0.041716501116752625,-0.01773475855588913
B1 (raw),sample,neutral,981,-0.14349836111068726,-0.15820036828517914,-0.010540284216403961
B1 (raw),sample,neutral,982,-0.24989289045333862,0.04022108018398285,0.007864691317081451
B1 (raw),sample,neutral,983,-0.07963722944259644,-0.22606684267520905,-0.02855822443962097
B1 (raw),sample,neutral,984,-0.24925249814987183,0.043160200119018555,0.00926787406206131
B1 (raw),sample,neutral,985,-0.14713484048843384,-0.14932335913181305,-0.02467290312051773
B1 (raw),sample,neutral,986,-0.2534574866294861,0.03604249656200409,0.009718671441078186
B1 (raw),sample,neutral,987,-0.24953550100326538,0.041740044951438904,-0.01912011206150055
B1 (raw),sample,positive,988,-0.14567911624908447,-0.15237544476985931,-0.015345878899097443
B1 (raw),sample,negative,989,-0.24789685010910034,0.04661761224269867,-0.024117961525917053
B1 (raw),sample,negative,990,-0.25352901220321655,0.034110456705093384,0.007622182369232178
B1 (raw),sample,neutral,991,-0.16247516870498657,-0.13228969275951385,-0.005619414150714874
B1 (raw),sample,neutral,992,-0.25445568561553955,0.036566585302352905,0.005809791386127472
B1 (raw),sample,positive,993,-0.25068461894989014,0.043275266885757446,0.007247962057590485
B1 (raw),sample,negative,994,-0.17460548877716064,-0.11473502218723297,-0.0071639567613601685
B1 (raw),sample,positive,995,-0.16628527641296387,-0.12688766419887543,-0.012389503419399261
B1 (raw),sample,negative,996,-0.14868801832199097,-0.15068389475345612,-0.0104842409491539
B1 (raw),sample,negative,997,-0.15747231245040894,-0.13926054537296295,-0.016553811728954315
B1 (raw),sample,neutral,998,-0.15100401639938354,-0.14698223769664764,-0.011164642870426178
B1 (raw),sample,neutral,999,-0.25379669666290283,0.03663818538188934,0.01123306155204773
B1 (raw),sample,neutral,1000,-0.24506860971450806,0.04573450982570648,-0.016016468405723572
B1 (raw),sample,positive,1001,-0.25045764446258545,0.04228997230529785,0.010391511023044586
B1 (raw),sample,neutral,1002,-0.2548779249191284,0.03489534556865692,0.010755278170108795
B1 (raw),sample,positive,1003,-0.2536543607711792,0.039254412055015564,0.008453622460365295
B1 (raw),sample,neutral,1004,-0.24990224838256836,0.04190872609615326,-0.002622954547405243
B1 (raw),sample,positive,1005,-0.1459471583366394,-0.15774641931056976,-0.009605027735233307
B1 (raw),sample,neutral,1006,-0.24786996841430664,0.04506239295005798,-0.014736585319042206
B1 (raw),sample,positive,1007,-0.25044310092926025,0.04271070659160614,-0.012923918664455414
B1 (raw),sample,negative,1008,-0.13967734575271606,-0.1649654656648636,-0.014085844159126282
B1 (raw),sample,positive,1009,-0.2564423084259033,0.03347170352935791,0.00974833220243454
B1 (raw),sample,neutral,1010,-0.2518261671066284,0.040033549070358276,0.007292933762073517
B1 (raw),sample,neutral,1011,-0.09877300262451172,-0.2100866585969925,-0.01764613389968872
