condition,kind,label,sample_index,pc1,pc2,pc3
B1 (raw),sample,negative,1923,-0.13010050356388092,-0.3489127457141876,-0.049637023359537125
B1 (raw),sample,positive,1924,0.26546362042427063,0.12042798846960068,-0.22906146943569183
B1 (raw),sample,neutral,1925,0.11523699760437012,-0.25610169768333435,0.10566714406013489
B1 (raw),sample,positive,1926,0.29320624470710754,0.07344212383031845,-0.21990852057933807
B1 (raw),sample,neutral,1927,0.3807351291179657,0.28537893295288086,0.08273977041244507
B1 (raw),sample,neutral,1928,0.007844537496566772,-0.32273808121681213,0.027448255568742752
B1 (raw),sample,neutral,1929,0.2207946479320526,0.002293594181537628,-0.16214369237422943
B1 (raw),sample,neutral,1930,0.2340485155582428,-0.03656795620918274,-0.1512409746646881
B1 (raw),sample,neutral,1931,-0.48678553104400635,-0.5252382755279541,0.02866334468126297
B1 (raw),sample,neutral,1932,0.11317908763885498,-0.10552819073200226,-0.3595938980579376
B1 (raw),sample,neutral,1933,0.20178094506263733,-0.10119795799255371,0.09645222127437592
B1 (raw),sample,negative,1934,0.31158944964408875,0.2677055597305298,-0.21685455739498138
B1 (raw),sample,negative,1935,0.23640242218971252,0.00794411450624466,-0.2060493677854538
B1 (raw),sample,positive,1936,0.30768582224845886,0.16160885989665985,0.052303582429885864
B1 (raw),sample,negative,1937,0.1299796998500824,-0.19731566309928894,-0.02969485893845558
B1 (raw),sample,neutral,1938,0.23531314730644226,-0.002633504569530487,0.1324390470981598
B1 (raw),sample,negative,1939,0.3233318626880646,0.13209907710552216,-0.22234879434108734
B1 (raw),sample,neutral,1940,0.364897757768631,0.3200078308582306,0.09199172258377075
B1 (raw),sample,positive,1941,-0.3885194957256317,-0.549657940864563,0.018463091924786568
B1 (raw),sample,negative,1942,0.02023071050643921,-0.19259002804756165,0.09384414553642273
B1 (raw),sample,positive,1943,0.3337089717388153,0.2208046019077301,-0.13782423734664917
B1 (raw),sample,negative,1944,0.22733578085899353,-0.05504198372364044,-0.1765921264886856
B1 (raw),sample,positive,1945,0.19749853014945984,-0.2911891043186188,0.08482785522937775
B1 (raw),sample,negative,1946,0.2885378897190094,0.0683857873082161,-0.18009646236896515
B1 (raw),sample,neutral,1947,0.3599201738834381,0.32730329036712646,-0.10201625525951385
B1 (raw),sample,positive,1948,0.061555296182632446,0.010809030383825302,0.1609833538532257
B1 (raw),sample,neutral,1949,0.2355448305606842,0.15695710480213165,-0.03730430826544762
B1 (raw),sample,neutral,1950,0.1795537769794464,-0.08365446329116821,0.06581087410449982
B1 (raw),sample,negative,1951,0.2789434492588043,0.002707686275243759,0.08621157705783844
B1 (raw),sample,negative,1952,0.17730864882469177,-0.03810109943151474,-0.2170477956533432
B1 (raw),sample,positive,1953,0.3312567174434662,0.34267744421958923,0.043698545545339584
B1 (raw),sample,neutral,1954,0.21637293696403503,-0.13721321523189545,0.08222879469394684
B1 (raw),sample,negative,1955,0.2587374746799469,0.15249349176883698,0.08183891326189041
B1 (raw),sample,positive,1956,0.045520007610321045,-0.2796342670917511,-0.014407522976398468
B1 (raw),sample,negative,1957,0.28335365653038025,-0.12124186754226685,0.0770399197936058
B1 (raw),sample,negative,1958,0.3085625469684601,0.11901234090328217,-0.10889214277267456
B1 (raw),sample,positive,1959,0.29553380608558655,-0.0032937824726104736,0.07031998038291931
B1 (raw),sample,positive,1960,0.27933022379875183,0.07107330113649368,0.08067799359560013
B1 (raw),sample,positive,1961,0.2668531835079193,-0.0005470961332321167,-0.0008278749883174896
B1 (raw),sample,neutral,1962,0.2119865119457245,-0.00216510146856308,0.0361923985183239
B1 (raw),sample,negative,1963,-0.05419924855232239,-0.33807995915412903,-0.22443343698978424
B1 (raw),sample,negative,1964,0.21862879395484924,0.004517152905464172,-0.24591456353664398
B1 (raw),sample,neutral,1965,0.24420008063316345,-0.10578083992004395,-0.14155805110931396
B1 (raw),sample,neutral,1966,0.3729218542575836,0.31010347604751587,0.0679248720407486
B1 (raw),sample,positive,1967,-0.1556229591369629,-0.5318934917449951,0.0639350563287735
B1 (raw),sample,positive,1968,0.2028428614139557,-0.19645553827285767,-0.09357373416423798
B1 (raw),sample,negative,1969,0.16862013936042786,0.09463366866111755,0.15522275865077972
B1 (raw),sample,positive,1970,0.28990551829338074,0.280170202255249,0.10947807133197784
B1 (raw),sample,neutral,1971,0.23065760731697083,-0.09073472023010254,0.060785286128520966
B1 (raw),sample,neutral,1972,0.377917617559433,0.22477605938911438,0.12053580582141876
B1 (raw),sample,positive,1973,0.2555601894855499,-0.08565177023410797,-0.07679623365402222
B1 (raw),sample,neutral,1974,0.04480251669883728,-0.20422640442848206,0.09850125014781952
B1 (raw),sample,neutral,1975,0.21359661221504211,-0.05304935574531555,-0.2991045117378235
B1 (raw),sample,negative,1976,0.17134055495262146,-0.0704176127910614,-0.2514388859272003
B1 (raw),sample,positive,1977,0.24546018242835999,0.09274744987487793,-0.21479670703411102
B1 (raw),sample,neutral,1978,0.2153586447238922,-0.12695300579071045,0.08964301645755768
B1 (raw),sample,neutral,1979,0.12735262513160706,-0.14766225218772888,-0.05971161648631096
B1 (raw),sample,positive,1980,0.06678056716918945,-0.20259246230125427,0.09347101300954819
B1 (raw),sample,negative,1981,0.33804354071617126,0.1143312081694603,0.025025229901075363
B1 (raw),sample,neutral,1982,0.22881177067756653,0.07598267495632172,-0.07428900897502899
B1 (raw),sample,negative,1983,0.27535906434059143,-0.01359604299068451,0.02127877250313759
B1 (raw),sample,positive,1984,0.28396812081336975,0.26277875900268555,0.1214853972196579
B1 (raw),sample,negative,1985,0.2361169159412384,-0.07628054916858673,0.06474415957927704
B1 (raw),sample,negative,1986,0.19783499836921692,-0.09646978974342346,-0.22662000358104706
B1 (raw),sample,negative,1987,0.23865535855293274,-0.061184123158454895,-0.10026286542415619
B1 (raw),sample,positive,1988,0.2889954745769501,-0.0753002017736435,0.005522046238183975
B1 (raw),sample,neutral,1989,-0.3719470202922821,-0.4942872226238251,0.08042377233505249
B1 (raw),sample,negative,1990,0.3452282249927521,0.114127516746521,0.0467258058488369
B1 (raw),sample,positive,1991,0.12732219696044922,-0.2757081091403961,-0.02560703083872795
B1 (raw),sample,negative,1992,0.1657751500606537,-0.16076886653900146,-0.23697425425052643
B1 (raw),sample,negative,1993,0.10551044344902039,-0.30070993304252625,0.09298304468393326
B1 (raw),sample,neutral,1994,0.31774720549583435,0.054885752499103546,-0.12316025793552399
B1 (raw),sample,positive,1995,0.19234588742256165,-0.28514915704727173,0.002471722662448883
B1 (raw),sample,positive,1996,0.3490314781665802,0.16780614852905273,-0.11146311461925507
B1 (raw),sample,negative,1997,0.2240850031375885,-0.0968698114156723,0.07575753331184387
B1 (raw),sample,neutral,1998,0.32053878903388977,0.10970105230808258,-0.159849151968956
B1 (raw),sample,positive,1999,0.3582809865474701,0.22620433568954468,0.08976434171199799
B1 (raw),sample,negative,2000,0.37256887555122375,0.24850918352603912,-0.09698106348514557
B1 (raw),sample,neutral,2001,0.16677221655845642,-0.1268288493156433,-0.3005432188510895
B1 (raw),sample,negative,2002,0.219844251871109,-0.07415954768657684,0.07213005423545837
B1 (raw),sample,neutral,2003,0.10803481936454773,-0.08261361718177795,0.07864511013031006
B1 (raw),sample,neutral,2004,0.18755385279655457,-0.027266204357147217,0.10261978209018707
B1 (raw),sample,neutral,2005,0.30670663714408875,-0.004251688718795776,0.046908993273973465
B1 (raw),sample,neutral,2006,0.159744530916214,-0.12049809098243713,-0.1183912456035614
B1 (raw),sample,negative,2007,0.1153859794139862,-0.12432190775871277,-0.22172211110591888
B1 (raw),sample,positive,2008,0.25541582703590393,-0.09230369329452515,0.03668051213026047
B1 (raw),sample,negative,2009,0.2605288326740265,-0.05587036907672882,0.13217240571975708
B1 (raw),sample,positive,2010,-0.1635507196187973,-0.41646870970726013,0.12698611617088318
B1 (raw),sample,positive,2011,0.30424681305885315,0.04921329766511917,-0.048863183706998825
B1 (raw),sample,positive,2012,0.05184277892112732,-0.06385207176208496,0.12459349632263184
B1 (raw),sample,neutral,2013,0.1826968491077423,-0.07056094706058502,-0.14031009376049042
B1 (raw),sample,negative,2014,0.28133735060691833,-0.0007769018411636353,-0.15402621030807495
B1 (raw),sample,neutral,2015,0.21812298893928528,-0.010656274855136871,-0.2721914052963257
B1 (raw),sample,negative,2016,0.21534577012062073,-0.06408628821372986,-0.17191573977470398
B1 (raw),sample,neutral,2017,0.18263205885887146,-0.10533872246742249,0.09511114656925201
B1 (raw),sample,positive,2018,-0.0791410505771637,-0.2734214961528778,0.061663705855607986
B1 (raw),sample,positive,2019,0.26058951020240784,0.10015830397605896,-0.10198478400707245
B1 (raw),sample,positive,2020,0.29374590516090393,0.054790131747722626,-0.2300146371126175
B1 (raw),sample,positive,2021,0.2117113173007965,-0.11940418183803558,-0.15597078204154968
B1 (raw),sample,neutral,2022,0.11255338788032532,-0.23938506841659546,-0.07937748730182648
B1 (raw),sample,positive,2023,0.25299301743507385,-0.04490534961223602,-0.14363591372966766
B1 (raw),sample,negative,2024,-0.039311379194259644,-0.28614845871925354,-0.012979138642549515
B1 (raw),sample,negative,2025,0.007156044244766235,-0.32891586422920227,0.06993699073791504
B1 (raw),sample,positive,2026,0.25354060530662537,-0.05767660588026047,0.03555448353290558
B1 (raw),sample,neutral,2027,0.20854011178016663,-0.1249203234910965,0.10471725463867188
B1 (raw),sample,neutral,2028,0.21524152159690857,0.062146443873643875,0.13404232263565063
B1 (raw),sample,positive,2029,0.13499650359153748,0.07037217915058136,0.03712170198559761
B1 (raw),sample,neutral,2030,0.2030656635761261,-0.12310963869094849,-0.25921714305877686
B1 (raw),sample,negative,2031,0.1842462122440338,-0.18224744498729706,0.04363219439983368
B1 (raw),sample,neutral,2032,0.3640425503253937,0.1561729460954666,-0.06026555970311165
B1 (raw),sample,negative,2033,0.2861960232257843,-0.02453865110874176,0.08478550612926483
B1 (raw),sample,neutral,2034,0.19209858775138855,0.2476164847612381,0.13453690707683563
B1 (raw),sample,neutral,2035,0.3978467285633087,0.3073984980583191,0.15202058851718903
B1 (raw),sample,neutral,2036,0.33199962973594666,0.23598377406597137,0.052187271416187286
B1 (raw),sample,neutral,2037,0.3820609748363495,0.2843838930130005,0.16403703391551971
B1 (raw),sample,positive,2038,0.3431187570095062,0.11585018038749695,0.05042070895433426
B1 (raw),sample,neutral,2039,-0.3713186979293823,-0.5097876787185669,0.012963525950908661
B1 (raw),sample,neutral,2040,-0.0033625662326812744,-0.3607415556907654,-0.19836749136447906
B1 (raw),sample,negative,2041,0.2948581278324127,0.12361633777618408,-0.18945786356925964
B1 (raw),sample,neutral,2042,0.21737614274024963,0.35738182067871094,0.14459183812141418
B1 (raw),sample,negative,2043,0.08553186058998108,-0.20558267831802368,-0.2510080635547638
B1 (raw),sample,negative,2044,0.3632844388484955,0.36295631527900696,-0.03316837176680565
B1 (raw),sample,negative,2045,0.3470797836780548,0.2032068371772766,-0.058423493057489395
B1 (raw),sample,neutral,2046,0.2345121204853058,-0.010894492268562317,-0.2666844129562378
B1 (raw),sample,neutral,2047,0.32761695981025696,0.10416948050260544,-0.1671551614999771
B1 (raw),sample,neutral,2048,-0.0819191038608551,-0.22081652283668518,0.20402760803699493
B1 (raw),sample,neutral,2049,0.1322443187236786,-0.013347156345844269,-0.24729637801647186
B1 (raw),sample,neutral,2050,0.21937385201454163,-0.16113854944705963,0.07809440791606903
B1 (raw),sample,neutral,2051,0.10586926341056824,0.017792683094739914,0.03693518415093422
B1 (raw),sample,neutral,2052,0.13911178708076477,-0.18168526887893677,0.0025413334369659424
B1 (raw),sample,negative,2053,0.09978562593460083,-0.031756654381752014,0.05137663707137108
B1 (raw),sample,negative,2054,0.1557195484638214,-0.2318214476108551,0.0463835671544075
B1 (raw),sample,neutral,2055,0.15358701348304749,-0.12968352437019348,-0.28717535734176636
B1 (raw),sample,neutral,2056,0.13223162293434143,-0.18757063150405884,0.05669483169913292
B1 (raw),sample,negative,2057,0.2034299075603485,0.01285514235496521,-0.20575542747974396
B1 (raw),sample,negative,2058,0.17909708619117737,0.014622580260038376,-0.10567659139633179
B1 (raw),sample,positive,2059,0.12054118514060974,-0.1335132122039795,0.03883420303463936
B1 (raw),sample,positive,2060,0.15239247679710388,-0.08035804331302643,-0.26194167137145996
B1 (raw),sample,positive,2061,0.13839158415794373,-0.0616455078125,-0.11362844705581665
B1 (raw),sample,negative,2062,0.17410609126091003,-0.10858359932899475,-0.12824423611164093
B1 (raw),sample,negative,2063,0.30733826756477356,-0.07186704874038696,0.04549494758248329
B1 (raw),sample,neutral,2064,0.13188210129737854,-0.16930082440376282,-0.1740819364786148
B1 (raw),sample,neutral,2065,0.3152765929698944,0.07609390467405319,-0.062483858317136765
B1 (raw),sample,negative,2066,0.05068811774253845,-0.29806414246559143,0.0919397622346878
B1 (raw),sample,neutral,2067,0.21849855780601501,-0.04763829708099365,0.11431394517421722
B1 (raw),sample,neutral,2068,0.1760455071926117,-0.09840789437294006,-0.2831788957118988
B1 (raw),sample,neutral,2069,0.14831021428108215,0.023336581885814667,0.07905766367912292
B1 (raw),sample,positive,2070,-0.4725554585456848,-0.4988890588283539,0.019033215939998627
B1 (raw),sample,negative,2071,0.24104341864585876,-0.12058775126934052,0.07973584532737732
B1 (raw),sample,positive,2072,0.0614970326423645,-0.19647616147994995,-0.27355173230171204
B1 (raw),sample,negative,2073,0.1726464331150055,0.10760357230901718,0.07897078990936279
B1 (raw),sample,negative,2074,0.16642352938652039,-0.1597718596458435,-0.04502403363585472
B1 (raw),sample,negative,2075,0.2989506423473358,-0.023775368928909302,0.06531284004449844
B1 (raw),sample,positive,2076,0.31119683384895325,0.11909376829862595,-0.18866345286369324
B1 (raw),sample,neutral,2077,-0.422107994556427,-0.5899175405502319,0.08755598962306976
B1 (raw),sample,neutral,2078,0.1867435872554779,-0.07159137725830078,0.04686025157570839
B1 (raw),sample,negative,2079,0.06266167759895325,-0.2921338677406311,-0.14934371411800385
B1 (raw),sample,neutral,2080,0.2766321003437042,0.0722576305270195,-0.32738056778907776
B1 (raw),sample,neutral,2081,0.16066548228263855,0.058778755366802216,0.0434231273829937
B1 (raw),sample,positive,2082,0.28404417634010315,0.15203729271888733,0.06061327084898949
B1 (raw),sample,positive,2083,0.24889317154884338,-0.02938595414161682,-0.23052029311656952
B1 (raw),sample,positive,2084,-0.26737359166145325,-0.5264509916305542,0.05048229545354843
B1 (raw),sample,negative,2085,0.18192216753959656,-0.11324550211429596,-0.22123520076274872
B1 (raw),sample,neutral,2086,0.2930969297885895,0.1795596480369568,0.1290701925754547
B1 (raw),sample,positive,2087,0.12428751587867737,-0.05893813073635101,-0.02209595963358879
B1 (raw),sample,neutral,2088,0.2542499005794525,0.02255876734852791,-0.12201902270317078
B1 (raw),sample,neutral,2089,0.2913913428783417,0.20651021599769592,0.1037362739443779
B1 (raw),sample,positive,2090,0.2567589581012726,0.013694830238819122,-0.05105871334671974
B1 (raw),sample,neutral,2091,0.30353912711143494,0.20323446393013,-0.14915914833545685
B1 (raw),sample,negative,2092,0.019573122262954712,-0.2901235520839691,0.054318640381097794
B1 (raw),sample,neutral,2093,0.3508584201335907,0.22770796716213226,0.10255427658557892
B1 (raw),sample,negative,2094,-0.0426081120967865,-0.2788147032260895,-0.3494640588760376
B1 (raw),sample,positive,2095,0.20416316390037537,-0.16480207443237305,0.08125577867031097
B1 (raw),sample,positive,2096,-0.040353089570999146,-0.2706301510334015,0.030972253531217575
B1 (raw),sample,neutral,2097,0.3631769120693207,0.3983694016933441,-0.019156578928232193
B1 (raw),sample,positive,2098,0.04510805010795593,-0.2034953534603119,-0.0076384879648685455
B1 (raw),sample,neutral,2099,0.31279757618904114,0.2938002943992615,0.06476181745529175
B1 (raw),sample,positive,2100,0.1542603075504303,-0.03679338097572327,-0.03645038232207298
B1 (raw),sample,positive,2101,-0.2668968439102173,-0.501623272895813,-0.02413759008049965
B1 (raw),sample,neutral,2102,0.2744081914424896,0.02399197220802307,-0.0440315417945385
B1 (raw),sample,negative,2103,0.3377826511859894,0.13843926787376404,-0.17365413904190063
B1 (raw),sample,neutral,2104,-0.0944429337978363,-0.19298496842384338,0.062296245247125626
