condition,kind,label,sample_index,pc1,pc2,pc3
B1 (raw),sample,neutral,2914,0.2740023732185364,-0.13254530727863312,-0.00012289732694625854
B1 (raw),sample,negative,2915,0.26929694414138794,-0.11699801683425903,0.07368537038564682
B1 (raw),sample,neutral,2916,0.08592045307159424,0.21650071442127228,0.013141132891178131
B1 (raw),sample,negative,2917,0.15762585401535034,0.11218272149562836,-0.013447405770421028
B1 (raw),sample,neutral,2918,0.21133917570114136,-0.0782015472650528,0.10062241554260254
B1 (raw),sample,positive,2919,0.020540356636047363,0.03342213109135628,0.06899844110012054
B1 (raw),sample,positive,2920,0.19559019804000854,0.029048074036836624,-0.014887746423482895
B1 (raw),sample,negative,2921,0.2728390097618103,-0.14002135396003723,-0.07641556113958359
B1 (raw),sample,negative,2922,0.27814429998397827,-0.13827602565288544,-0.041283827275037766
B1 (raw),sample,negative,2923,0.20085161924362183,0.09075455367565155,-0.01413986086845398
B1 (raw),sample,neutral,2924,0.18187415599822998,0.07527165114879608,-0.18045412003993988
B1 (raw),sample,negative,2925,0.09553718566894531,-0.0037654154002666473,0.08506231755018234
B1 (raw),sample,neutral,2926,0.2700943350791931,-0.02055864781141281,-0.02678515389561653
B1 (raw),sample,negative,2927,0.21635878086090088,-0.012680765241384506,0.11051173508167267
B1 (raw),sample,positive,2928,0.13792955875396729,0.2469944804906845,-0.15756955742835999
B1 (raw),sample,neutral,2929,0.278376042842865,-0.1383947730064392,-0.0695953220129013
B1 (raw),sample,neutral,2930,0.2604941129684448,0.03913838788866997,-0.08853566646575928
B1 (raw),sample,neutral,2931,0.20351850986480713,0.0977964997291565,-0.09734426438808441
B1 (raw),sample,neutral,2932,0.2337336540222168,-0.04997697100043297,-0.1312388926744461
B1 (raw),sample,positive,2933,0.20094770193099976,-0.14267708361148834,-0.018711870536208153
B1 (raw),sample,neutral,2934,0.2685299515724182,-0.1551041454076767,-0.15471050143241882
B1 (raw),sample,positive,2935,0.26381778717041016,-0.1079358160495758,-0.024000773206353188
B1 (raw),sample,positive,2936,0.2124769687652588,0.0562521331012249,-0.10473780333995819
B1 (raw),sample,negative,2937,0.27678006887435913,-0.10891786217689514,0.05604355037212372
B1 (raw),sample,neutral,2938,0.17897707223892212,0.1711806058883667,0.00337427482008934
B1 (raw),sample,negative,2939,0.2843216061592102,-0.18301869928836823,0.002557460218667984
B1 (raw),sample,positive,2940,0.2434902787208557,0.026391316205263138,-0.016023918986320496
B1 (raw),sample,neutral,2941,0.21518957614898682,-0.2459082305431366,-0.1622576266527176
B1 (raw),sample,negative,2942,0.20935577154159546,-0.07945041358470917,-0.0449700802564621
B1 (raw),sample,positive,2943,0.1374574899673462,0.15786945819854736,-0.05643375590443611
B1 (raw),sample,positive,2944,0.19221007823944092,0.12074381113052368,-0.004676200449466705
B1 (raw),sample,neutral,2945,0.28291285037994385,-0.17844559252262115,0.0014883242547512054
B1 (raw),sample,negative,2946,0.2626047134399414,-0.20889729261398315,-0.14034926891326904
B1 (raw),sample,positive,2947,0.276913583278656,-0.09143699705600739,-0.0938725546002388
B1 (raw),sample,negative,2948,0.2509123682975769,-0.11188237369060516,0.14190413057804108
B1 (raw),sample,positive,2949,0.25908786058425903,-0.18461637198925018,-0.05169098824262619
B1 (raw),sample,positive,2950,0.2639108896255493,-0.18929845094680786,-0.1078147292137146
B1 (raw),sample,neutral,2951,0.208315908908844,-0.025745123624801636,-0.1353120654821396
B1 (raw),sample,negative,2952,0.2707362174987793,-0.19085721671581268,0.03130796551704407
B1 (raw),sample,positive,2953,-0.09289786219596863,0.3663044273853302,-0.12647469341754913
B1 (raw),sample,negative,2954,0.21904951333999634,-0.310579389333725,-0.15514066815376282
B1 (raw),sample,neutral,2955,0.20523178577423096,0.012167263776063919,-0.06444363296031952
B1 (raw),sample,positive,2956,0.24621284008026123,-0.15435779094696045,-0.04403719678521156
B1 (raw),sample,neutral,2957,0.25827890634536743,-0.14137278497219086,-0.12117677927017212
B1 (raw),sample,neutral,2958,0.021490812301635742,0.11073435842990875,-0.17579385638237
B1 (raw),sample,negative,2959,0.28347331285476685,-0.1265815645456314,0.11169229447841644
B1 (raw),sample,negative,2960,0.27278995513916016,-0.22989614307880402,-0.08427012711763382
B1 (raw),sample,positive,2961,0.08540952205657959,0.13496042788028717,-0.22742760181427002
B1 (raw),sample,positive,2962,0.1563948392868042,-0.059969738125801086,0.03691953420639038
B1 (raw),sample,positive,2963,0.251800537109375,-0.2470991462469101,-0.16617374122142792
B1 (raw),sample,positive,2964,0.2612046003341675,-0.10106319189071655,0.05125526338815689
B1 (raw),sample,neutral,2965,0.2578321695327759,-0.12132759392261505,0.018041595816612244
B1 (raw),sample,negative,2966,0.04287022352218628,0.08153487741947174,-0.23785708844661713
B1 (raw),sample,negative,2967,0.27334064245224,-0.17947013676166534,-0.09059172123670578
B1 (raw),sample,negative,2968,0.26706069707870483,-0.050281062722206116,-0.010540848597884178
B1 (raw),sample,neutral,2969,0.26528340578079224,-0.16115598380565643,-0.14368970692157745
B1 (raw),sample,positive,2970,0.2573436498641968,-0.09796130657196045,0.0816766768693924
B1 (raw),sample,negative,2971,0.2637888789176941,-0.07856852561235428,-0.0926639512181282
B1 (raw),sample,neutral,2972,0.24615448713302612,-0.005982998758554459,0.06222943216562271
B1 (raw),sample,negative,2973,0.1709725260734558,0.15547819435596466,-0.1820744425058365
B1 (raw),sample,positive,2974,0.2602642774581909,-0.09497369825839996,0.006233341991901398
B1 (raw),sample,positive,2975,0.2497822642326355,-0.02648066356778145,0.0794624611735344
B1 (raw),sample,negative,2976,0.2919117212295532,-0.10347160696983337,0.011693954467773438
B1 (raw),sample,neutral,2977,0.26409798860549927,-0.16015110909938812,-0.08052408695220947
B1 (raw),sample,positive,2978,0.1968744397163391,-0.011510735377669334,-0.046361301094293594
B1 (raw),sample,neutral,2979,0.23855996131896973,-0.04700368642807007,0.13016538321971893
B1 (raw),sample,negative,2980,0.26897525787353516,-0.16323557496070862,0.0700157880783081
B1 (raw),sample,neutral,2981,0.13696765899658203,0.15165740251541138,-0.12788066267967224
B1 (raw),sample,negative,2982,0.2308928370475769,-0.02398134395480156,0.13644739985466003
B1 (raw),sample,neutral,2983,0.1570996642112732,0.1129956841468811,0.041688092052936554
B1 (raw),sample,neutral,2984,0.28873366117477417,-0.10999797284603119,-0.05144204571843147
B1 (raw),sample,positive,2985,0.21520066261291504,0.05954514071345329,0.02480994164943695
B1 (raw),sample,negative,2986,0.1888645887374878,-0.006676871329545975,-0.16013817489147186
B1 (raw),sample,negative,2987,0.17501473426818848,-0.009666725993156433,0.08952919393777847
B1 (raw),sample,positive,2988,0.28320831060409546,-0.11810381710529327,-0.032273150980472565
B1 (raw),sample,negative,2989,0.24331200122833252,-0.12835565209388733,-0.034484684467315674
B1 (raw),sample,negative,2990,0.16193097829818726,0.17513073980808258,0.0514451339840889
B1 (raw),sample,negative,2991,0.2585523724555969,-0.1623719334602356,-0.13495570421218872
B1 (raw),sample,negative,2992,0.25616174936294556,-0.15048056840896606,0.05665622651576996
B1 (raw),sample,positive,2993,0.2839266061782837,-0.11880382895469666,0.0312783345580101
B1 (raw),sample,negative,2994,0.28279566764831543,-0.10924196243286133,0.04477478563785553
B1 (raw),sample,negative,2995,0.2239828109741211,-0.07199978828430176,0.10053777694702148
B1 (raw),sample,neutral,2996,0.19997721910476685,0.05001441761851311,-0.12270505726337433
B1 (raw),sample,neutral,2997,0.19022899866104126,0.05875956639647484,0.06314011663198471
B1 (raw),sample,negative,2998,0.2735442519187927,-0.027262570336461067,-0.038916945457458496
B1 (raw),sample,neutral,2999,0.17500019073486328,0.048409152776002884,-0.01643558032810688
B1 (raw),sample,neutral,3000,0.29052555561065674,-0.17824693024158478,-0.033526353538036346
B1 (raw),sample,positive,3001,0.25523871183395386,-0.18219123780727386,-0.07979550957679749
B1 (raw),sample,neutral,3002,0.2602151036262512,-0.10961697995662689,-0.009814182296395302
B1 (raw),sample,positive,3003,0.25337421894073486,-0.013088658452033997,-0.030552027747035027
B1 (raw),sample,negative,3004,0.16752439737319946,0.10340709984302521,0.06971278041601181
B1 (raw),sample,neutral,3005,0.2528195381164551,-0.031063903123140335,-0.10152614116668701
B1 (raw),sample,negative,3006,0.15676003694534302,0.061416011303663254,-0.007943887263536453
B1 (raw),sample,neutral,3007,0.20781034231185913,-0.17341795563697815,-0.06475093960762024
B1 (raw),sample,positive,3008,-0.0498599112033844,0.17830057442188263,0.03650020807981491
B1 (raw),sample,neutral,3009,0.08829808235168457,0.20403200387954712,-0.031112028285861015
B1 (raw),sample,neutral,3010,0.17272484302520752,0.022048477083444595,0.0028589628636837006
B1 (raw),sample,neutral,3011,0.1938137412071228,-0.07672487199306488,0.03493513911962509
B1 (raw),sample,negative,3012,0.27121978998184204,-0.1100822240114212,0.07684250175952911
B1 (raw),sample,positive,3013,0.1673535704612732,-0.0016617216169834137,0.1972772777080536
B1 (raw),sample,negative,3014,0.1951282024383545,-0.03868682682514191,-0.1802733987569809
B1 (raw),sample,positive,3015,0.14092373847961426,0.09683361649513245,-0.024181077256798744
B1 (raw),sample,neutral,3016,0.20173996686935425,0.10025052726268768,-0.07561364769935608
B1 (raw),sample,positive,3017,0.25295722484588623,-0.25927555561065674,-0.09021106362342834
B1 (raw),sample,negative,3018,0.2615254521369934,-0.14779816567897797,-0.07214922457933426
B1 (raw),sample,neutral,3019,0.040811896324157715,0.03678593412041664,0.09515148401260376
B1 (raw),sample,neutral,3020,0.22837430238723755,0.06876122951507568,-0.09447735548019409
B1 (raw),sample,negative,3021,0.19296985864639282,0.11212602257728577,0.005663156509399414
B1 (raw),sample,positive,3022,0.27383846044540405,-0.09255164861679077,-0.11289681494235992
B1 (raw),sample,neutral,3023,0.16892504692077637,-0.11032059788703918,-0.07395517081022263
B1 (raw),sample,neutral,3024,0.013643980026245117,0.08695641160011292,0.02606884017586708
B1 (raw),sample,neutral,3025,0.25602585077285767,-0.0009618811309337616,-0.14308999478816986
B1 (raw),sample,negative,3026,0.24549847841262817,-0.27844080328941345,-0.1368144154548645
B1 (raw),sample,positive,3027,0.23810237646102905,-0.08454950153827667,0.03476714342832565
B1 (raw),sample,positive,3028,0.24482470750808716,-0.07782004773616791,-0.17268125712871552
B1 (raw),sample,neutral,3029,0.24190443754196167,-0.2265516221523285,-0.13777580857276917
B1 (raw),sample,neutral,3030,0.22824251651763916,-0.12727947533130646,-0.001398066058754921
B1 (raw),sample,neutral,3031,-0.42460983991622925,0.24174688756465912,-0.11896716058254242
B1 (raw),sample,positive,3032,0.17227882146835327,0.055477339774370193,-0.19967715442180634
B1 (raw),sample,neutral,3033,0.2776256203651428,-0.21950635313987732,-0.1093696802854538
B1 (raw),sample,positive,3034,0.18770861625671387,0.14441189169883728,0.06358768790960312
B1 (raw),sample,positive,3035,0.23695611953735352,-0.09850922226905823,-0.09494225680828094
B1 (raw),sample,negative,3036,0.16271811723709106,0.06103578582406044,-0.003526948392391205
B1 (raw),sample,negative,3037,-0.019086360931396484,0.38956817984580994,-0.14140412211418152
B1 (raw),sample,positive,3038,0.24909323453903198,-0.08098626136779785,0.08918160945177078
B1 (raw),sample,positive,3039,0.2561998963356018,-0.162979856133461,-0.03488307073712349
B1 (raw),sample,neutral,3040,0.2584836483001709,-0.05446535721421242,0.11618593335151672
B1 (raw),sample,neutral,3041,0.14994573593139648,-0.020807748660445213,-0.10643398761749268
B1 (raw),sample,positive,3042,0.2819371819496155,-0.12421448528766632,0.07194389402866364
B1 (raw),sample,positive,3043,0.24338698387145996,-0.08271805942058563,0.15987800061702728
B1 (raw),sample,negative,3044,0.238747239112854,-0.06387196481227875,-0.15522176027297974
B1 (raw),sample,neutral,3045,0.21690762042999268,-0.1445247381925583,-0.17298449575901031
B1 (raw),sample,neutral,3046,0.2726682424545288,-0.15030954778194427,-0.013650111854076385
B1 (raw),sample,positive,3047,0.23927772045135498,-0.07019209116697311,-0.12341271340847015
B1 (raw),sample,negative,3048,0.2593104839324951,0.0063471123576164246,-0.06820403039455414
B1 (raw),sample,neutral,3049,0.2617977261543274,-0.17476843297481537,-0.13269682228565216
B1 (raw),sample,negative,3050,0.20068782567977905,0.06284254789352417,0.06400876492261887
B1 (raw),sample,positive,3051,0.18759340047836304,-0.044078513979911804,0.09532088041305542
B1 (raw),sample,neutral,3052,0.24159181118011475,-0.1457574963569641,-0.09381494671106339
B1 (raw),sample,neutral,3053,0.24924635887145996,-0.00438353419303894,-0.055610790848731995
B1 (raw),sample,positive,3054,0.042780935764312744,0.2856324017047882,-0.03349999338388443
B1 (raw),sample,positive,3055,0.1950806975364685,0.14554084837436676,-0.14053279161453247
B1 (raw),sample,neutral,3056,0.2600945234298706,-0.08455260097980499,-0.07615050673484802
B1 (raw),sample,negative,3057,0.25807899236679077,-0.0071611180901527405,-0.03457615524530411
B1 (raw),sample,positive,3058,0.22087842226028442,-0.03086235001683235,-0.15197333693504333
B1 (raw),sample,positive,3059,0.20063775777816772,0.17849206924438477,-0.0948697030544281
B1 (raw),sample,neutral,3060,0.19052118062973022,0.12954096496105194,-0.1078193336725235
B1 (raw),sample,positive,3061,0.26141357421875,-0.24127064645290375,-0.046984173357486725
B1 (raw),sample,negative,3062,0.2301638126373291,-0.02282808907330036,0.11068306863307953
B1 (raw),sample,negative,3063,0.22432374954223633,-0.33686867356300354,-0.15912336111068726
B1 (raw),sample,positive,3064,0.1658809781074524,0.0008139275014400482,0.04073021560907364
B1 (raw),sample,neutral,3065,0.25976210832595825,-0.09999136626720428,-0.09138183295726776
B1 (raw),sample,negative,3066,0.2577335834503174,-0.24847735464572906,-0.0712357759475708
B1 (raw),sample,positive,3067,0.2711225152015686,-0.16272799670696259,-0.015606757253408432
B1 (raw),sample,neutral,3068,0.21199029684066772,-0.05215975642204285,-0.08277689665555954
B1 (raw),sample,neutral,3069,0.27860766649246216,-0.13565272092819214,-0.06540164351463318
B1 (raw),sample,neutral,3070,0.23521143198013306,-0.06708382070064545,-0.1648331731557846
B1 (raw),sample,positive,3071,0.24312955141067505,-0.10646899044513702,-0.09879371523857117
B1 (raw),sample,positive,3072,0.21740776300430298,-0.049340877681970596,-0.0797116830945015
B1 (raw),sample,negative,3073,0.032399773597717285,0.07285226881504059,0.06107442080974579
B1 (raw),sample,positive,3074,0.20220810174942017,-0.04780535399913788,0.06842315942049026
B1 (raw),sample,neutral,3075,0.23872286081314087,-0.05254471302032471,0.04341937601566315
B1 (raw),sample,negative,3076,0.21861809492111206,0.07055802643299103,0.07031116634607315
B1 (raw),sample,negative,3077,0.19174379110336304,-0.12739314138889313,0.06879264116287231
B1 (raw),sample,negative,3078,0.16283005475997925,0.05702110007405281,0.144455686211586
B1 (raw),sample,neutral,3079,0.2763323187828064,-0.12437841296195984,-0.10905098170042038
B1 (raw),sample,negative,3080,0.2713658809661865,-0.06264790147542953,0.09808909893035889
B1 (raw),sample,positive,3081,0.23747670650482178,-0.055490754544734955,-0.042243339121341705
B1 (raw),sample,neutral,3082,0.2583470940589905,-0.12041677534580231,0.04637698084115982
B1 (raw),sample,positive,3083,0.2153441309928894,-0.05030364915728569,-0.0472402349114418
B1 (raw),sample,negative,3084,0.2753092646598816,-0.26639220118522644,-0.09587366133928299
B1 (raw),sample,negative,3085,0.2593117356300354,-0.07775519788265228,-0.0006076917052268982
B1 (raw),sample,positive,3086,0.21049875020980835,0.0007935687899589539,0.11869864165782928
B1 (raw),sample,positive,3087,0.3020487427711487,-0.1243598610162735,0.03660120069980621
B1 (raw),sample,negative,3088,0.23205971717834473,0.03641072288155556,-0.016912484541535378
B1 (raw),sample,positive,3089,0.2883862257003784,-0.14987464249134064,0.02726263925433159
B1 (raw),sample,positive,3090,0.17378979921340942,0.09004245698451996,0.17305932939052582
B1 (raw),sample,negative,3091,0.2160888910293579,-0.020563524216413498,0.1501811444759369
B1 (raw),sample,negative,3092,0.2748247981071472,-0.12709425389766693,-0.0451430082321167
B1 (raw),sample,negative,3093,0.23589593172073364,-0.09447387605905533,0.06024020165205002
