condition,kind,label,sample_index,pc1,pc2,pc3
D1 (debias_vl),sample,neutral,1505,-0.7907288074493408,-0.1026054099202156,-0.21150419116020203
D1 (debias_vl),sample,negative,1506,-0.8306617140769958,-0.265968382358551,-0.23186123371124268
D1 (debias_vl),sample,positive,1507,-0.9083817005157471,-0.2313201129436493,0.11667758226394653
D1 (debias_vl),sample,neutral,1508,-0.7659932971000671,-0.20023474097251892,-0.32501691579818726
D1 (debias_vl),sample,neutral,1509,-0.8883011341094971,0.41104528307914734,-0.021874383091926575
D1 (debias_vl),sample,neutral,1510,-0.9551863670349121,0.5285871624946594,0.041086673736572266
D1 (debias_vl),sample,positive,1511,-0.9222376346588135,-0.29561087489128113,0.158114492893219
D1 (debias_vl),sample,negative,1512,-0.8639463186264038,-0.26307743787765503,-0.14102241396903992
D1 (debias_vl),sample,neutral,1513,-0.8784914612770081,-0.2095961570739746,-0.13784074783325195
D1 (debias_vl),sample,neutral,1514,-0.8926357626914978,-0.31461361050605774,0.04190415143966675
D1 (debias_vl),sample,positive,1515,-0.8225792646408081,-0.31873631477355957,-0.11303064227104187
D1 (debias_vl),sample,positive,1516,-0.846349835395813,-0.12392585724592209,0.02532494068145752
D1 (debias_vl),sample,negative,1517,-0.9460244178771973,0.17675259709358215,-0.06935413181781769
D1 (debias_vl),sample,neutral,1518,-0.8101845979690552,-0.30393415689468384,-0.1870604306459427
D1 (debias_vl),sample,positive,1519,-0.8263750076293945,-0.3530963659286499,0.10319089889526367
D1 (debias_vl),sample,negative,1520,-0.9238408803939819,-0.07286574691534042,-0.16687436401844025
D1 (debias_vl),sample,neutral,1521,-0.8441109657287598,-0.2746930420398712,0.127297043800354
D1 (debias_vl),sample,negative,1522,-0.927287220954895,-0.21287167072296143,0.3425918221473694
D1 (debias_vl),sample,neutral,1523,-0.8445396423339844,-0.2564922273159027,0.18830150365829468
D1 (debias_vl),sample,positive,1524,-0.8725723028182983,-0.0949949324131012,0.14281493425369263
D1 (debias_vl),sample,neutral,1525,-0.8641207814216614,-0.2612040638923645,0.17889449000358582
D1 (debias_vl),sample,neutral,1526,-0.9264550805091858,-0.28638118505477905,0.1959051489830017
D1 (debias_vl),sample,neutral,1527,-0.8057093024253845,-0.2944190204143524,-0.002453520894050598
D1 (debias_vl),sample,negative,1528,-0.9117856025695801,-0.20111215114593506,0.020895257592201233
D1 (debias_vl),sample,negative,1529,-0.9475635290145874,-0.2804774045944214,0.44547373056411743
D1 (debias_vl),sample,neutral,1530,-0.8897613883018494,-0.27699172496795654,0.2689148187637329
D1 (debias_vl),sample,neutral,1531,-0.8983670473098755,-0.07156781107187271,0.258831650018692
D1 (debias_vl),sample,positive,1532,-0.9430221915245056,0.6278416514396667,0.14364930987358093
D1 (debias_vl),sample,negative,1533,-0.8784862160682678,-0.346485435962677,-0.00416901707649231
D1 (debias_vl),sample,negative,1534,-0.852508544921875,-0.2971126139163971,0.11844635009765625
D1 (debias_vl),sample,neutral,1535,-0.9404736161231995,0.5732797384262085,0.02356201410293579
D1 (debias_vl),sample,positive,1536,-0.9238433837890625,-0.2889578938484192,0.29305845499038696
D1 (debias_vl),sample,neutral,1537,-0.8138726949691772,-0.08917517960071564,-0.2759062349796295
D1 (debias_vl),sample,positive,1538,-0.9172955751419067,-0.3152640461921692,-0.03569866716861725
D1 (debias_vl),sample,negative,1539,-0.8236041069030762,-0.27117007970809937,-0.26698970794677734
D1 (debias_vl),sample,positive,1540,-0.9324580430984497,-0.3232145309448242,0.3792991042137146
D1 (debias_vl),sample,negative,1541,-0.8934356570243835,-0.11914679408073425,0.184856116771698
D1 (debias_vl),sample,positive,1542,-0.8862002491950989,0.7044031023979187,-0.11905093491077423
D1 (debias_vl),sample,neutral,1543,-0.9053346514701843,-0.1739366352558136,-0.13200165331363678
D1 (debias_vl),sample,positive,1544,-0.8699357509613037,-0.19678759574890137,-0.06613114476203918
D1 (debias_vl),sample,positive,1545,-0.8990622162818909,0.706468403339386,-0.15645378828048706
D1 (debias_vl),sample,neutral,1546,-0.8925607204437256,-0.3864758610725403,0.1592976450920105
D1 (debias_vl),sample,positive,1547,-0.9063930511474609,-0.28160321712493896,-0.13300377130508423
D1 (debias_vl),sample,negative,1548,-0.8945000171661377,0.6186978220939636,-0.04024842381477356
D1 (debias_vl),sample,negative,1549,-0.9632775187492371,-0.12164436280727386,0.13956481218338013
D1 (debias_vl),sample,neutral,1550,-0.8934409618377686,-0.2638702094554901,0.2379208207130432
D1 (debias_vl),sample,positive,1551,-0.9443753361701965,-0.266145259141922,0.17498943209648132
D1 (debias_vl),sample,negative,1552,-0.8850107789039612,0.6180147528648376,-0.11712422966957092
D1 (debias_vl),sample,positive,1553,-0.8911430835723877,0.5068051815032959,-0.09182676672935486
D1 (debias_vl),sample,neutral,1554,-0.8969280123710632,-0.20321303606033325,0.2836587429046631
D1 (debias_vl),sample,negative,1555,-0.7938497066497803,-0.2044094204902649,-0.3521708846092224
D1 (debias_vl),sample,neutral,1556,-0.715143620967865,-0.2341936230659485,-0.29264727234840393
D1 (debias_vl),sample,negative,1557,-0.8874353170394897,-0.17899399995803833,0.062692791223526
D1 (debias_vl),sample,negative,1558,-0.9481136798858643,0.5599303841590881,-0.02390401065349579
D1 (debias_vl),sample,neutral,1559,-0.8002967834472656,-0.10045545548200607,-0.3438861668109894
D1 (debias_vl),sample,neutral,1560,-0.8783188462257385,-0.18244948983192444,-0.10994789749383926
D1 (debias_vl),sample,negative,1561,-0.9667755365371704,0.4978528618812561,0.19175660610198975
D1 (debias_vl),sample,positive,1562,-0.945198655128479,-0.22994396090507507,0.04179002344608307
D1 (debias_vl),sample,neutral,1563,-0.9063769578933716,0.5206789374351501,0.04551979899406433
D1 (debias_vl),sample,positive,1564,-0.8888065814971924,-0.1941114366054535,-0.025953680276870728
D1 (debias_vl),sample,positive,1565,-0.9039556980133057,0.6046301126480103,-0.09278826415538788
D1 (debias_vl),sample,neutral,1566,-0.7633475661277771,-0.2138158082962036,-0.3448505997657776
D1 (debias_vl),sample,neutral,1567,-0.9423692226409912,0.5204243659973145,0.16314572095870972
D1 (debias_vl),sample,neutral,1568,-0.7938001155853271,-0.23223581910133362,-0.11033311486244202
D1 (debias_vl),sample,negative,1569,-0.8337751030921936,-0.252942830324173,0.10363548994064331
D1 (debias_vl),sample,negative,1570,-0.9434215426445007,0.5009421706199646,0.13402307033538818
D1 (debias_vl),sample,neutral,1571,-0.8487817645072937,0.6634531617164612,-0.16115492582321167
D1 (debias_vl),sample,neutral,1572,-0.7548413872718811,-0.1966302990913391,-0.37609708309173584
D1 (debias_vl),sample,positive,1573,-0.930508553981781,-0.19134876132011414,0.03528936207294464
D1 (debias_vl),sample,neutral,1574,-0.8145135641098022,-0.20112037658691406,-0.2794451415538788
D1 (debias_vl),sample,positive,1575,-0.8832447528839111,-0.1609482765197754,0.028678804636001587
D1 (debias_vl),sample,negative,1576,-0.9522675275802612,0.4681740999221802,-0.0717197060585022
D1 (debias_vl),sample,neutral,1577,-0.991438090801239,0.38749340176582336,0.018700584769248962
D1 (debias_vl),sample,negative,1578,-0.9458504915237427,-0.12398172169923782,0.17581236362457275
D1 (debias_vl),sample,neutral,1579,-0.8266388177871704,-0.21719780564308167,-0.04263100028038025
D1 (debias_vl),sample,neutral,1580,-0.9036550521850586,-0.05765823274850845,-0.15323342382907867
D1 (debias_vl),sample,negative,1581,-0.7783398628234863,-0.16890665888786316,-0.28257474303245544
D1 (debias_vl),sample,neutral,1582,-0.91742342710495,-0.35631680488586426,0.2178303599357605
D1 (debias_vl),sample,positive,1583,-0.9103692173957825,-0.34665417671203613,0.034440070390701294
D1 (debias_vl),sample,positive,1584,-0.881301999092102,-0.17613595724105835,-0.13449300825595856
D1 (debias_vl),sample,neutral,1585,-0.8535037040710449,-0.20987308025360107,0.1490301489830017
D1 (debias_vl),sample,neutral,1586,-0.8311433792114258,-0.2576557397842407,-0.22153335809707642
D1 (debias_vl),sample,negative,1587,-0.782609224319458,-0.10003781318664551,-0.31199556589126587
D1 (debias_vl),sample,negative,1588,-0.9172078371047974,-0.22446516156196594,0.10667413473129272
D1 (debias_vl),sample,neutral,1589,-0.9167044758796692,-0.32894963026046753,0.054347872734069824
D1 (debias_vl),sample,neutral,1590,-0.8948767185211182,-0.2587077021598816,-0.10000129044055939
D1 (debias_vl),sample,negative,1591,-0.8206421136856079,-0.2979653775691986,-0.3692343235015869
D1 (debias_vl),sample,neutral,1592,-0.9530668258666992,-0.13443782925605774,0.09059876203536987
D1 (debias_vl),sample,neutral,1593,-0.9044797420501709,-0.2034565806388855,-0.05446323752403259
D1 (debias_vl),sample,negative,1594,-0.8777025938034058,0.6617811322212219,-0.1935541331768036
D1 (debias_vl),sample,neutral,1595,-0.8422461748123169,-0.2529577910900116,-0.029952332377433777
D1 (debias_vl),sample,neutral,1596,-0.901024580001831,-0.18183529376983643,0.1972218155860901
D1 (debias_vl),sample,neutral,1597,-0.8680332899093628,-0.38055098056793213,0.09056907892227173
D1 (debias_vl),sample,neutral,1598,-0.8152974843978882,-0.18695509433746338,-0.21691717207431793
D1 (debias_vl),sample,positive,1599,-0.8294157981872559,-0.2061169445514679,-0.30358943343162537
D1 (debias_vl),sample,neutral,1600,-0.917762041091919,0.675092339515686,0.06537038087844849
D1 (debias_vl),sample,neutral,1601,-0.945235013961792,0.45804810523986816,-0.07735876739025116
D1 (debias_vl),sample,negative,1602,-0.847392201423645,-0.03804648667573929,-0.2453605979681015
D1 (debias_vl),sample,negative,1603,-0.8946484327316284,0.6007784008979797,-0.1583968997001648
D1 (debias_vl),sample,negative,1604,-0.8638614416122437,-0.10225444287061691,0.11948707699775696
D1 (debias_vl),sample,positive,1605,-0.7976580262184143,-0.1559145450592041,-0.31350213289260864
D1 (debias_vl),sample,neutral,1606,-0.8674181699752808,0.7525156140327454,-0.14993467926979065
D1 (debias_vl),sample,neutral,1607,-0.9256711006164551,-0.29408028721809387,-0.10274991393089294
D1 (debias_vl),sample,negative,1608,-0.9737609624862671,-0.020297518000006676,0.21487629413604736
D1 (debias_vl),sample,negative,1609,-0.8543624877929688,-0.13418111205101013,-0.23080210387706757
D1 (debias_vl),sample,positive,1610,-0.8675549030303955,-0.20467188954353333,-0.08840516954660416
D1 (debias_vl),sample,negative,1611,-0.8647417426109314,-0.14547306299209595,-0.15342546999454498
D1 (debias_vl),sample,neutral,1612,-0.8015542030334473,-0.14162568747997284,-0.36151322722435
D1 (debias_vl),sample,positive,1613,-0.8519542217254639,-0.14684733748435974,-0.13271024823188782
D1 (debias_vl),sample,neutral,1614,-0.7991452813148499,-0.15989786386489868,-0.29846614599227905
D1 (debias_vl),sample,neutral,1615,-0.912726104259491,0.11236042529344559,-0.14166656136512756
D1 (debias_vl),sample,negative,1616,-0.8661656379699707,-0.21801820397377014,-0.0017404556274414062
D1 (debias_vl),sample,neutral,1617,-0.822318434715271,-0.3110711872577667,-0.09048967063426971
D1 (debias_vl),sample,negative,1618,-0.8811829686164856,-0.39039719104766846,0.06275278329849243
D1 (debias_vl),sample,neutral,1619,-0.7941151857376099,-0.2770234942436218,-0.3109661936759949
D1 (debias_vl),sample,negative,1620,-0.9001925587654114,-0.20490151643753052,-0.059256598353385925
D1 (debias_vl),sample,positive,1621,-0.9500532746315002,0.5022311806678772,0.19958806037902832
D1 (debias_vl),sample,neutral,1622,-0.830190122127533,-0.11183661222457886,-0.09132090210914612
D1 (debias_vl),sample,negative,1623,-0.9252007007598877,0.5952228903770447,-0.07762259989976883
D1 (debias_vl),sample,negative,1624,-0.9138743281364441,-0.25613611936569214,-0.07562464475631714
D1 (debias_vl),sample,neutral,1625,-0.8626179099082947,-0.226663738489151,0.042800337076187134
D1 (debias_vl),sample,negative,1626,-0.9536990523338318,0.3682582378387451,0.09802153706550598
D1 (debias_vl),sample,neutral,1627,-0.8801344633102417,-0.17550155520439148,0.23569655418395996
D1 (debias_vl),sample,neutral,1628,-0.8404833078384399,-0.27498066425323486,-0.026434749364852905
D1 (debias_vl),sample,neutral,1629,-0.8598346710205078,-0.2190673053264618,-0.1121334359049797
D1 (debias_vl),sample,neutral,1630,-0.7915983200073242,-0.02242351323366165,-0.3600211441516876
D1 (debias_vl),sample,neutral,1631,-0.8086544871330261,-0.1772642433643341,0.12381172180175781
D1 (debias_vl),sample,positive,1632,-0.8792237639427185,0.5787064433097839,-0.029978498816490173
D1 (debias_vl),sample,neutral,1633,-0.8234684467315674,-0.1503661572933197,-0.25272077322006226
D1 (debias_vl),sample,neutral,1634,-0.9195878505706787,-0.4063926935195923,0.015754640102386475
D1 (debias_vl),sample,positive,1635,-0.8909001350402832,0.1089053526520729,-0.19156500697135925
D1 (debias_vl),sample,negative,1636,-0.9011554718017578,-0.2920905649662018,0.26234501600265503
D1 (debias_vl),sample,neutral,1637,-0.8713648319244385,-0.39292752742767334,0.04926976561546326
D1 (debias_vl),sample,neutral,1638,-0.7842946648597717,-0.1667163074016571,-0.27786025404930115
D1 (debias_vl),sample,negative,1639,-0.9260197281837463,0.6783769130706787,0.10018602013587952
D1 (debias_vl),sample,neutral,1640,-0.9563069939613342,0.3927067220211029,0.10939773917198181
D1 (debias_vl),sample,neutral,1641,-0.9550501108169556,-0.2961217164993286,0.23077136278152466
D1 (debias_vl),sample,negative,1642,-0.9620717763900757,-0.23369941115379333,0.26209935545921326
D1 (debias_vl),sample,positive,1643,-0.8547401428222656,0.7642167210578918,-0.12311123311519623
D1 (debias_vl),sample,neutral,1644,-0.9211521148681641,0.47944480180740356,0.0803646445274353
D1 (debias_vl),sample,positive,1645,-0.9118808507919312,-0.2576400935649872,0.029805585741996765
D1 (debias_vl),sample,neutral,1646,-0.9252609610557556,0.5509048104286194,-0.07604771852493286
D1 (debias_vl),sample,positive,1647,-0.9052122235298157,-0.14216160774230957,0.034106701612472534
D1 (debias_vl),sample,positive,1648,-0.9248132705688477,-0.15194982290267944,0.08120322227478027
D1 (debias_vl),sample,neutral,1649,-0.9078167676925659,-0.23120608925819397,-0.09676945209503174
D1 (debias_vl),sample,negative,1650,-0.9099053144454956,-0.18941360712051392,0.18281733989715576
D1 (debias_vl),sample,neutral,1651,-0.811586320400238,-0.21354550123214722,-0.16171850264072418
D1 (debias_vl),sample,positive,1652,-0.8274907469749451,-0.2853951156139374,-0.2609192430973053
D1 (debias_vl),sample,positive,1653,-0.8422072529792786,0.5248162150382996,-0.17658692598342896
D1 (debias_vl),sample,positive,1654,-0.9328579306602478,-0.15653055906295776,-0.04530578851699829
D1 (debias_vl),sample,negative,1655,-0.9144130945205688,-0.15083849430084229,0.174309641122818
D1 (debias_vl),sample,negative,1656,-0.9058530330657959,0.6198909282684326,0.14638757705688477
D1 (debias_vl),sample,neutral,1657,-0.8861359357833862,-0.12088575214147568,0.19194680452346802
D1 (debias_vl),sample,positive,1658,-0.9227745532989502,-0.13565409183502197,0.3138371706008911
D1 (debias_vl),sample,positive,1659,-0.8207807540893555,-0.3296142816543579,0.11162757873535156
D1 (debias_vl),sample,neutral,1660,-0.923142671585083,-0.22588321566581726,0.27989470958709717
D1 (debias_vl),sample,neutral,1661,-0.8015996813774109,-0.18867474794387817,-0.12032034993171692
D1 (debias_vl),sample,negative,1662,-0.8950397968292236,0.6131522059440613,0.06622198224067688
D1 (debias_vl),sample,neutral,1663,-0.8293547630310059,-0.13863325119018555,0.0018239617347717285
D1 (debias_vl),sample,neutral,1664,-0.9208496809005737,-0.31470686197280884,0.10051274299621582
D1 (debias_vl),sample,neutral,1665,-0.8148711919784546,-0.11517370492219925,-0.2656964957714081
D1 (debias_vl),sample,negative,1666,-0.8804468512535095,-0.3079960346221924,0.1421157717704773
D1 (debias_vl),sample,neutral,1667,-0.8536503314971924,0.5035132765769958,-0.16349220275878906
D1 (debias_vl),sample,negative,1668,-0.840692400932312,-0.1106330156326294,0.09731948375701904
D1 (debias_vl),sample,negative,1669,-0.9705711603164673,-0.10692542791366577,0.32261067628860474
D1 (debias_vl),sample,neutral,1670,-0.7764213681221008,-0.2706620395183563,-0.33031782507896423
D1 (debias_vl),sample,positive,1671,-0.9507223963737488,0.4581443667411804,-0.0007967352867126465
D1 (debias_vl),sample,neutral,1672,-0.8518498539924622,-0.2836047410964966,0.07342851161956787
D1 (debias_vl),sample,negative,1673,-0.7894258499145508,-0.14280462265014648,-0.3663825988769531
D1 (debias_vl),sample,positive,1674,-0.9638538956642151,-0.19487673044204712,0.3020528554916382
D1 (debias_vl),sample,positive,1675,-0.9263886213302612,-0.27380168437957764,0.18399718403816223
D1 (debias_vl),sample,neutral,1676,-0.8851919174194336,0.5575835108757019,0.14303642511367798
D1 (debias_vl),sample,neutral,1677,-0.9175891280174255,-0.25016316771507263,0.3697128891944885
D1 (debias_vl),sample,negative,1678,-0.8746083974838257,-0.3163833022117615,0.03679350018501282
D1 (debias_vl),sample,positive,1679,-0.8487316370010376,-0.14106613397598267,-0.10283446311950684
D1 (debias_vl),sample,positive,1680,-0.9518498182296753,-0.3442150354385376,0.18718421459197998
