condition,kind,label,sample_index,pc1,pc2
B1 (raw),sample,neutral,3130,0.21713471412658691,-0.05663084611296654
B1 (raw),sample,positive,3131,0.2076483964920044,0.0012631332501769066
B1 (raw),sample,neutral,3132,0.221849262714386,0.0015723435208201408
B1 (raw),sample,negative,3133,0.21133995056152344,0.01681995391845703
B1 (raw),sample,negative,3134,0.22387534379959106,0.0692710429430008
B1 (raw),sample,neutral,3135,0.23055404424667358,-0.030536387115716934
B1 (raw),sample,negative,3136,0.21855592727661133,0.09697897732257843
B1 (raw),sample,positive,3137,0.21317368745803833,-0.049824897199869156
B1 (raw),sample,neutral,3138,0.1907861828804016,0.03159907087683678
B1 (raw),sample,positive,3139,0.19579476118087769,-0.11616421490907669
B1 (raw),sample,neutral,3140,0.215884268283844,0.01191780623048544
B1 (raw),sample,neutral,3141,0.22008472681045532,-0.07661107927560806
B1 (raw),sample,negative,3142,0.20037883520126343,-0.05254211276769638
B1 (raw),sample,neutral,3143,0.2300984263420105,0.07058217376470566
B1 (raw),sample,negative,3144,0.213922381401062,0.008780512027442455
B1 (raw),sample,neutral,3145,0.172224223613739,0.02327161282300949
B1 (raw),sample,positive,3146,0.21343356370925903,-0.10902148485183716
B1 (raw),sample,neutral,3147,0.20415830612182617,0.001842970959842205
B1 (raw),sample,negative,3148,0.23924285173416138,0.09246575832366943
B1 (raw),sample,negative,3149,0.19823747873306274,-0.05952226743102074
B1 (raw),sample,positive,3150,0.2233753800392151,0.005706562660634518
B1 (raw),sample,neutral,3151,0.2244303822517395,-0.02414720505475998
B1 (raw),sample,neutral,3152,0.2260637879371643,0.07007641345262527
B1 (raw),sample,positive,3153,0.18941766023635864,0.010852615348994732
B1 (raw),sample,negative,3154,0.20027858018875122,0.060665685683488846
B1 (raw),sample,negative,3155,0.2277185320854187,0.008732273243367672
B1 (raw),sample,negative,3156,0.2067691683769226,0.021360721439123154
B1 (raw),sample,positive,3157,0.2144208550453186,-0.08831910789012909
B1 (raw),sample,neutral,3158,0.22737932205200195,0.027077656239271164
B1 (raw),sample,neutral,3159,0.2315238118171692,0.05776597186923027
B1 (raw),sample,positive,3160,0.16150063276290894,-0.1715041548013687
B1 (raw),sample,negative,3161,0.21844762563705444,0.015135581605136395
B1 (raw),sample,negative,3162,0.19568932056427002,-0.14714457094669342
B1 (raw),sample,negative,3163,0.2251269817352295,0.019760355353355408
B1 (raw),sample,positive,3164,0.22136390209197998,-0.014625542797148228
B1 (raw),sample,positive,3165,0.2046506404876709,-0.10892467945814133
B1 (raw),sample,positive,3166,0.2249959111213684,-0.04084238409996033
B1 (raw),sample,neutral,3167,0.22340404987335205,-0.03443050757050514
B1 (raw),sample,negative,3168,0.20755451917648315,0.034374237060546875
B1 (raw),sample,negative,3169,0.24325931072235107,0.07259425520896912
B1 (raw),sample,neutral,3170,0.20422309637069702,-0.04995157569646835
B1 (raw),sample,positive,3171,0.188634991645813,0.02750731259584427
B1 (raw),sample,neutral,3172,0.23424440622329712,0.07300608605146408
B1 (raw),sample,neutral,3173,0.20023411512374878,0.0360565260052681
B1 (raw),sample,neutral,3174,0.1941288709640503,-0.12749290466308594
B1 (raw),sample,negative,3175,0.21687287092208862,-0.0367574505507946
B1 (raw),sample,neutral,3176,0.19503849744796753,-0.004614313133060932
B1 (raw),sample,positive,3177,0.2216346263885498,0.048737186938524246
B1 (raw),sample,negative,3178,0.20453578233718872,0.04687429592013359
B1 (raw),sample,positive,3179,0.2462245225906372,-0.038797710090875626
B1 (raw),sample,negative,3180,0.20909863710403442,-0.04389699548482895
B1 (raw),sample,neutral,3181,0.23026436567306519,0.05376341566443443
B1 (raw),sample,negative,3182,0.18497997522354126,-0.031542375683784485
B1 (raw),sample,neutral,3183,0.24672365188598633,0.056750115007162094
B1 (raw),sample,positive,3184,0.21884828805923462,0.06180229410529137
B1 (raw),sample,negative,3185,0.22836822271347046,0.08423486351966858
B1 (raw),sample,negative,3186,0.2393198013305664,-0.018987305462360382
B1 (raw),sample,neutral,3187,0.20306962728500366,0.04093172773718834
B1 (raw),sample,neutral,3188,0.19958549737930298,-0.08275897800922394
B1 (raw),sample,positive,3189,0.22393512725830078,0.06896121054887772
B1 (raw),sample,neutral,3190,0.22314900159835815,0.04164997860789299
B1 (raw),sample,neutral,3191,0.2006778120994568,-0.12401334196329117
B1 (raw),sample,negative,3192,0.2055310606956482,0.0921257808804512
B1 (raw),sample,negative,3193,0.21584194898605347,0.040423717349767685
B1 (raw),sample,negative,3194,0.23622405529022217,-0.04329615831375122
B1 (raw),sample,negative,3195,0.20759707689285278,0.04249458760023117
B1 (raw),sample,neutral,3196,0.22269976139068604,0.012709471397101879
B1 (raw),sample,negative,3197,0.22416192293167114,0.04688866063952446
B1 (raw),sample,neutral,3198,0.22314029932022095,0.007031834684312344
B1 (raw),sample,neutral,3199,0.2051524519920349,-0.03476865962147713
B1 (raw),sample,positive,3200,0.1916893720626831,0.017540987581014633
B1 (raw),sample,positive,3201,0.20858359336853027,-0.004931037314236164
B1 (raw),sample,negative,3202,0.19836974143981934,-0.0558960922062397
B1 (raw),sample,neutral,3203,0.21328359842300415,-0.05921163782477379
B1 (raw),sample,negative,3204,0.2128562331199646,-0.022059939801692963
B1 (raw),sample,positive,3205,0.22502249479293823,0.05252992734313011
B1 (raw),sample,positive,3206,0.2285429835319519,0.05285119265317917
B1 (raw),sample,positive,3207,0.235129714012146,0.07959795743227005
B1 (raw),sample,negative,3208,0.2396950125694275,-0.07143770158290863
B1 (raw),sample,neutral,3209,0.20301157236099243,-0.07923965901136398
B1 (raw),sample,positive,3210,0.20806235074996948,-0.10467594116926193
B1 (raw),sample,positive,3211,0.2311091423034668,0.014335072599351406
B1 (raw),sample,neutral,3212,0.2055630087852478,0.030355673283338547
B1 (raw),sample,neutral,3213,0.18027842044830322,0.020100589841604233
B1 (raw),sample,negative,3214,0.17627686262130737,-0.03728453814983368
B1 (raw),sample,neutral,3215,0.2041628360748291,0.036915991455316544
B1 (raw),sample,positive,3216,0.1993972659111023,-0.030562300235033035
B1 (raw),sample,negative,3217,0.22506970167160034,0.05246969312429428
B1 (raw),sample,negative,3218,0.19544678926467896,0.019335109740495682
B1 (raw),sample,neutral,3219,0.20307648181915283,0.13050782680511475
B1 (raw),sample,positive,3220,0.19464212656021118,0.0016116341575980186
B1 (raw),sample,neutral,3221,0.22858625650405884,0.0249362513422966
B1 (raw),sample,positive,3222,0.202373206615448,0.04365631192922592
B1 (raw),sample,positive,3223,0.23883992433547974,-0.009577860124409199
B1 (raw),sample,neutral,3224,0.22738009691238403,0.07695355266332626
B1 (raw),sample,negative,3225,0.21458643674850464,0.011966499499976635
B1 (raw),sample,neutral,3226,0.210612952709198,-0.049716390669345856
B1 (raw),sample,positive,3227,0.2471330761909485,-0.06954273581504822
B1 (raw),sample,negative,3228,0.20272070169448853,-0.04193246737122536
B1 (raw),sample,negative,3229,0.17633980512619019,0.05799573287367821
B1 (raw),sample,neutral,3230,0.23537641763687134,-0.012265154160559177
B1 (raw),sample,neutral,3231,0.1892799735069275,-0.0006719799712300301
B1 (raw),sample,positive,3232,0.19731473922729492,0.026369117200374603
B1 (raw),sample,neutral,3233,0.21338355541229248,-0.03868556022644043
B1 (raw),sample,neutral,3234,0.21186965703964233,-0.016889426857233047
B1 (raw),sample,positive,3235,0.20238584280014038,0.11102700978517532
B1 (raw),sample,negative,3236,0.20827889442443848,0.009777694009244442
B1 (raw),sample,neutral,3237,0.21660131216049194,0.04707929864525795
B1 (raw),sample,positive,3238,0.22646832466125488,-0.06989867240190506
B1 (raw),sample,positive,3239,0.2227259874343872,0.01483966689556837
B1 (raw),sample,neutral,3240,0.18680989742279053,-0.0031081782653927803
B1 (raw),sample,positive,3241,0.21506136655807495,-0.01197256613522768
B1 (raw),sample,negative,3242,0.24275964498519897,-0.023770440369844437
B1 (raw),sample,neutral,3243,0.22419410943984985,0.11108873784542084
B1 (raw),sample,neutral,3244,0.20601600408554077,-0.020123861730098724
B1 (raw),sample,negative,3245,0.20811766386032104,0.06924606114625931
B1 (raw),sample,neutral,3246,0.2064579725265503,0.036784376949071884
B1 (raw),sample,positive,3247,0.2002660632133484,-0.1582634449005127
B1 (raw),sample,negative,3248,0.21528726816177368,-0.0361926406621933
B1 (raw),sample,neutral,3249,0.219304621219635,0.10082031786441803
B1 (raw),sample,negative,3250,0.2130376696586609,0.10327481478452682
B1 (raw),sample,neutral,3251,0.2393297553062439,0.08213182538747787
B1 (raw),sample,negative,3252,0.20790845155715942,0.028090916574001312
B1 (raw),sample,positive,3253,0.1993153691291809,0.03932555764913559
B1 (raw),sample,neutral,3254,0.22115403413772583,0.056564051657915115
B1 (raw),sample,neutral,3255,0.19926196336746216,-0.060251496732234955
B1 (raw),sample,neutral,3256,0.21464449167251587,0.021061889827251434
B1 (raw),sample,positive,3257,0.20248490571975708,-0.030641470104455948
B1 (raw),sample,neutral,3258,0.2119402289390564,-0.03355036675930023
B1 (raw),sample,negative,3259,0.22082847356796265,0.09079934656620026
B1 (raw),sample,neutral,3260,0.21809381246566772,-0.029803253710269928
B1 (raw),sample,positive,3261,0.2036150097846985,0.0013631721958518028
B1 (raw),sample,neutral,3262,0.19555288553237915,-0.08323337137699127
B1 (raw),sample,positive,3263,0.2342861294746399,-0.05659487098455429
B1 (raw),sample,neutral,3264,0.20364689826965332,-0.14514899253845215
B1 (raw),sample,positive,3265,0.21501654386520386,0.010689857415854931
B1 (raw),sample,negative,3266,0.20855599641799927,0.03480503708124161
B1 (raw),sample,positive,3267,0.17230850458145142,-0.06685759127140045
B1 (raw),sample,positive,3268,0.1984005570411682,-0.0762956365942955
B1 (raw),sample,neutral,3269,0.20120936632156372,0.018910184502601624
B1 (raw),sample,neutral,3270,0.22248214483261108,4.393141716718674e-05
B1 (raw),sample,negative,3271,0.21319139003753662,0.007631990127265453
B1 (raw),sample,positive,3272,0.2015475630760193,0.01305405329912901
B1 (raw),sample,negative,3273,0.23772364854812622,0.10185964405536652
B1 (raw),sample,neutral,3274,0.22713249921798706,-0.06188025698065758
B1 (raw),sample,neutral,3275,0.19708222150802612,0.11883070319890976
B1 (raw),sample,neutral,3276,0.24004215002059937,0.06344960629940033
B1 (raw),sample,positive,3277,0.22827893495559692,0.07113141566514969
B1 (raw),sample,negative,3278,0.20785576105117798,0.050460442900657654
B1 (raw),sample,negative,3279,0.2341260313987732,-0.0029075825586915016
B1 (raw),sample,neutral,3280,0.24419009685516357,-0.019064832478761673
B1 (raw),sample,positive,3281,0.2305864691734314,0.05447983369231224
B1 (raw),sample,positive,3282,0.16551101207733154,0.028264425694942474
B1 (raw),sample,negative,3283,0.18100017309188843,-0.03141133487224579
B1 (raw),sample,negative,3284,0.239845871925354,-0.06140242889523506
B1 (raw),sample,positive,3285,0.2190360426902771,-0.008277666755020618
B1 (raw),sample,neutral,3286,0.23477405309677124,-0.09368754923343658
B1 (raw),sample,negative,3287,0.1744939684867859,-0.10502879321575165
B1 (raw),sample,neutral,3288,0.21227967739105225,0.005553479306399822
B1 (raw),sample,negative,3289,0.19630879163742065,-0.05102268233895302
B1 (raw),sample,neutral,3290,0.22924202680587769,0.0007009832188487053
B1 (raw),sample,negative,3291,0.2033877968788147,0.07975120097398758
B1 (raw),sample,neutral,3292,0.22782617807388306,0.0539250411093235
B1 (raw),sample,positive,3293,0.20324355363845825,0.06547921150922775
B1 (raw),sample,positive,3294,0.19659149646759033,-0.09371205419301987
B1 (raw),sample,negative,3295,0.1818566918373108,0.10617123544216156
B1 (raw),sample,positive,3296,0.19962084293365479,0.018606338649988174
B1 (raw),sample,negative,3297,0.19630300998687744,-0.004544918425381184
B1 (raw),sample,negative,3298,0.2015894651412964,0.026166483759880066
B1 (raw),sample,positive,3299,0.23336011171340942,0.1160498782992363
B1 (raw),sample,positive,3300,0.20629823207855225,0.007061484269797802
B1 (raw),sample,negative,3301,0.20961850881576538,0.03135576844215393
B1 (raw),sample,negative,3302,0.22491449117660522,0.04194638878107071
B1 (raw),sample,positive,3303,0.22344118356704712,0.010766143910586834
B1 (raw),sample,neutral,3304,0.21530109643936157,-0.12458933889865875
B1 (raw),sample,positive,3305,0.21734410524368286,0.09340264648199081
B1 (raw),sample,neutral,3306,0.23112040758132935,-0.04845719039440155
B1 (raw),sample,neutral,3307,0.1973360776901245,0.048080842941999435
B1 (raw),sample,negative,3308,0.22657132148742676,0.028704840689897537
B1 (raw),sample,neutral,3309,0.22061282396316528,0.08180071413516998
B1 (raw),sample,negative,3310,0.2275438904762268,-0.012192496098577976
B1 (raw),sample,neutral,3311,0.22280722856521606,0.08425629138946533
B1 (raw),sample,negative,3312,0.20458561182022095,-0.06890858709812164
B1 (raw),sample,negative,3313,0.22780293226242065,0.06204266473650932
B1 (raw),sample,positive,3314,0.20755839347839355,0.05926453694701195
B1 (raw),sample,positive,3315,0.22380918264389038,-0.00526366475969553
B1 (raw),sample,positive,3316,0.2171812653541565,-0.0642336905002594
B1 (raw),sample,neutral,3317,0.21452635526657104,-0.006357532925903797
B1 (raw),sample,positive,3318,0.21105235815048218,0.03482383117079735
B1 (raw),sample,neutral,3319,0.21374529600143433,-0.13128364086151123
B1 (raw),sample,neutral,3320,0.21431010961532593,-0.12265678495168686
B1 (raw),sample,neutral,3321,0.21539324522018433,0.031561121344566345
B1 (raw),sample,negative,3322,0.1894034743309021,-0.02843266725540161
B1 (raw),sample,positive,3323,0.2113543152809143,-0.027371857315301895
B1 (raw),sample,neutral,3324,0.22911936044692993,0.09955714643001556
B1 (raw),sample,positive,3325,0.21799641847610474,0.06726690381765366
B1 (raw),sample,neutral,3326,0.23467785120010376,0.06768503785133362
B1 (raw),sample,neutral,3327,0.22075283527374268,0.09629475325345993
B1 (raw),sample,neutral,3328,0.21632838249206543,0.07221515476703644
B1 (raw),sample,neutral,3329,0.23855143785476685,0.014797027222812176
B1 (raw),sample,neutral,3330,0.22212260961532593,0.045127030462026596
B1 (raw),sample,neutral,3331,0.19915729761123657,-0.09982021152973175
B1 (raw),sample,neutral,3332,0.21256476640701294,-0.004143194295465946
B1 (raw),sample,neutral,3333,0.21689414978027344,-0.09268740564584732
B1 (raw),sample,positive,3334,0.17674392461776733,0.030025236308574677
B1 (raw),sample,neutral,3335,0.21203482151031494,0.10766949504613876
B1 (raw),sample,positive,3336,0.22100144624710083,-0.0018074819818139076
B1 (raw),sample,neutral,3337,0.2599272131919861,0.001741449348628521
B1 (raw),sample,positive,3338,0.1902216076850891,-0.032765112817287445
B1 (raw),sample,positive,3339,0.22585827112197876,0.03515099734067917
B1 (raw),sample,neutral,3340,0.2048167586326599,0.06712193787097931
B1 (raw),sample,neutral,3341,0.19994449615478516,0.03963561728596687
B1 (raw),sample,positive,3342,0.2321871519088745,0.029333535581827164
B1 (raw),sample,negative,3343,0.21781665086746216,-0.0016011269763112068
B1 (raw),sample,neutral,3344,0.22893065214157104,0.0504092276096344
B1 (raw),sample,positive,3345,0.18931370973587036,-0.0062764110043644905
B1 (raw),sample,negative,3346,0.19785064458847046,-0.11121435463428497
B1 (raw),sample,neutral,3347,0.22278040647506714,-0.09805266559123993
B1 (raw),sample,positive,3348,0.201260507106781,-0.03645043820142746
B1 (raw),sample,neutral,3349,0.2521357536315918,0.00940427090972662
B1 (raw),sample,neutral,3350,0.20718222856521606,-0.019062336534261703
B1 (raw),sample,neutral,3351,0.21892553567886353,-0.12295740097761154
B1 (raw),sample,neutral,3352,0.1975993514060974,0.08342420309782028
B1 (raw),sample,neutral,3353,0.21454864740371704,0.008651121519505978
B1 (raw),sample,negative,3354,0.21163493394851685,0.019719786942005157
B1 (raw),sample,negative,3355,0.2184966802597046,-0.05933542177081108
B1 (raw),sample,negative,3356,0.21275442838668823,0.1279963105916977
B1 (raw),sample,negative,3357,0.17246013879776,0.05336669459939003
B1 (raw),sample,neutral,3358,0.22229665517807007,-0.015612111426889896
B1 (raw),sample,positive,3359,0.2126663327217102,-0.07447671890258789
B1 (raw),sample,positive,3360,0.24862545728683472,0.02855369821190834
B1 (raw),sample,positive,3361,0.2272527813911438,0.05744916573166847
B1 (raw),sample,neutral,3362,0.22312003374099731,0.032711707055568695
