condition,kind,label,sample_index,pc1,pc2,pc3
D1 (debias_vl),sample,neutral,1447,-0.9069055914878845,0.13259515166282654,0.13304218649864197
D1 (debias_vl),sample,neutral,1448,-0.863191545009613,0.2920268476009369,0.09826858341693878
D1 (debias_vl),sample,negative,1449,-0.8935403823852539,0.029961351305246353,0.13418832421302795
D1 (debias_vl),sample,negative,1450,-0.9129031896591187,-0.23069941997528076,0.284797728061676
D1 (debias_vl),sample,positive,1451,-0.8557541370391846,-0.007544441148638725,-0.32346898317337036
D1 (debias_vl),sample,neutral,1452,-0.9013217687606812,0.08374936133623123,0.07786604762077332
D1 (debias_vl),sample,positive,1453,-0.8989919424057007,-0.22110939025878906,0.3100157678127289
D1 (debias_vl),sample,neutral,1454,-0.8945751190185547,-0.09179870039224625,0.08238863945007324
D1 (debias_vl),sample,positive,1455,-0.8349419832229614,0.039666857570409775,-0.20094159245491028
D1 (debias_vl),sample,negative,1456,-0.8990505933761597,-0.19297756254673004,0.22012576460838318
D1 (debias_vl),sample,neutral,1457,-0.9141460657119751,0.20999282598495483,0.004654735326766968
D1 (debias_vl),sample,negative,1458,-0.8950216174125671,-0.0708198994398117,0.10788828134536743
D1 (debias_vl),sample,neutral,1459,-0.8888408541679382,-0.2321183830499649,0.11660993099212646
D1 (debias_vl),sample,positive,1460,-0.7832320928573608,-0.14508892595767975,-0.10404884815216064
D1 (debias_vl),sample,neutral,1461,-0.8411571979522705,0.18606263399124146,0.09566366672515869
D1 (debias_vl),sample,positive,1462,-0.855860710144043,0.1423494666814804,-0.27525076270103455
D1 (debias_vl),sample,positive,1463,-0.8893171548843384,-0.10906951874494553,0.30887606739997864
D1 (debias_vl),sample,neutral,1464,-0.8268103003501892,0.26056528091430664,0.01690039038658142
D1 (debias_vl),sample,positive,1465,-0.837360143661499,-0.35264259576797485,-0.13350997865200043
D1 (debias_vl),sample,positive,1466,-0.8820989727973938,0.1391221582889557,0.03185872733592987
D1 (debias_vl),sample,neutral,1467,-0.8547385931015015,0.07010404020547867,-0.12103541940450668
D1 (debias_vl),sample,negative,1468,-0.7367536425590515,0.14036352932453156,-0.16050410270690918
D1 (debias_vl),sample,positive,1469,-0.9163716435432434,0.046273376792669296,-0.1804860532283783
D1 (debias_vl),sample,neutral,1470,-0.9090136885643005,-0.09089553356170654,0.040818214416503906
D1 (debias_vl),sample,positive,1471,-0.8763948678970337,-0.03059854358434677,-0.01730908453464508
D1 (debias_vl),sample,positive,1472,-0.8996343612670898,-0.06407742202281952,-0.005679130554199219
D1 (debias_vl),sample,negative,1473,-0.8958886861801147,0.13629719614982605,0.25159135460853577
D1 (debias_vl),sample,negative,1474,-0.8155375719070435,0.16061514616012573,0.06978869438171387
D1 (debias_vl),sample,positive,1475,-0.9150236248970032,-0.023137105628848076,0.09341949224472046
D1 (debias_vl),sample,negative,1476,-0.8373123407363892,-0.3473547697067261,0.44534823298454285
D1 (debias_vl),sample,neutral,1477,-0.8586562871932983,-0.23410816490650177,-0.13359805941581726
D1 (debias_vl),sample,neutral,1478,-0.8944016695022583,-0.1580912321805954,0.013287752866744995
D1 (debias_vl),sample,negative,1479,-0.8807156085968018,0.16903406381607056,0.09721867740154266
D1 (debias_vl),sample,negative,1480,-0.8601837158203125,0.10909662395715714,0.08558012545108795
D1 (debias_vl),sample,neutral,1481,-0.7449651956558228,0.025482144206762314,-0.11862646043300629
D1 (debias_vl),sample,negative,1482,-0.897304892539978,0.18789167702198029,0.052123695611953735
D1 (debias_vl),sample,negative,1483,-0.8452953696250916,-0.047522012144327164,0.3345971703529358
D1 (debias_vl),sample,positive,1484,-0.8311411142349243,-0.09665653109550476,-0.2747572362422943
D1 (debias_vl),sample,negative,1485,-0.9015036821365356,0.09138644486665726,-0.04775945842266083
D1 (debias_vl),sample,positive,1486,-0.8060007095336914,0.010281800292432308,-0.19694992899894714
D1 (debias_vl),sample,positive,1487,-0.8340737223625183,-0.34349876642227173,-0.00814788043498993
D1 (debias_vl),sample,positive,1488,-0.8458126187324524,0.2526281476020813,0.01296590268611908
D1 (debias_vl),sample,negative,1489,-0.8270294666290283,0.24847841262817383,0.003946341574192047
D1 (debias_vl),sample,negative,1490,-0.789691150188446,0.17566746473312378,0.007099241018295288
D1 (debias_vl),sample,positive,1491,-0.8801695108413696,0.05746748670935631,-0.13408108055591583
D1 (debias_vl),sample,neutral,1492,-0.9124545454978943,-0.014004437252879143,0.08695298433303833
D1 (debias_vl),sample,positive,1493,-0.8791138529777527,-0.042919933795928955,0.08592107892036438
D1 (debias_vl),sample,negative,1494,-0.8618885278701782,-0.4621419310569763,0.23236379027366638
D1 (debias_vl),sample,negative,1495,-0.9029279351234436,0.0014818022027611732,0.3446754217147827
D1 (debias_vl),sample,neutral,1496,-0.865220308303833,-0.09885755181312561,-0.17305831611156464
D1 (debias_vl),sample,neutral,1497,-0.8164728879928589,0.3178078532218933,-0.14223405718803406
D1 (debias_vl),sample,negative,1498,-0.8372740149497986,-0.13655921816825867,-0.022040128707885742
D1 (debias_vl),sample,negative,1499,-0.8723700046539307,-0.06207447126507759,-0.26702070236206055
D1 (debias_vl),sample,neutral,1500,-0.9211082458496094,-0.11289437860250473,-0.09626847505569458
D1 (debias_vl),sample,negative,1501,-0.8646451234817505,0.057998526841402054,-0.021595939993858337
D1 (debias_vl),sample,positive,1502,-0.8585570454597473,0.21740657091140747,0.1148918867111206
D1 (debias_vl),sample,neutral,1503,-0.9125615358352661,-0.08883395791053772,0.04813683032989502
D1 (debias_vl),sample,neutral,1504,-0.8741316199302673,-0.06741902232170105,-0.3404405117034912
D1 (debias_vl),sample,neutral,1505,-0.7898964881896973,0.06481822580099106,-0.07690255343914032
D1 (debias_vl),sample,negative,1506,-0.80231112241745,0.07851727306842804,0.03054410219192505
D1 (debias_vl),sample,positive,1507,-0.876369059085846,-0.03907167539000511,-0.1783769428730011
D1 (debias_vl),sample,neutral,1508,-0.8378723859786987,0.05271252617239952,-0.2410961389541626
D1 (debias_vl),sample,neutral,1509,-0.7489062547683716,-0.05389443784952164,-0.2210041731595993
D1 (debias_vl),sample,neutral,1510,-0.8852620124816895,-0.29023563861846924,0.1504436433315277
D1 (debias_vl),sample,positive,1511,-0.9003565907478333,-0.0586775504052639,0.023289084434509277
D1 (debias_vl),sample,negative,1512,-0.8779139518737793,0.019094087183475494,0.06048509478569031
D1 (debias_vl),sample,neutral,1513,-0.9102748036384583,0.0782785415649414,-0.0076270997524261475
D1 (debias_vl),sample,neutral,1514,-0.8509807586669922,-0.3231753706932068,0.0049696266651153564
D1 (debias_vl),sample,positive,1515,-0.8273841142654419,-0.11649687588214874,-0.17228040099143982
D1 (debias_vl),sample,positive,1516,-0.864675760269165,-0.0519084557890892,0.006592273712158203
D1 (debias_vl),sample,negative,1517,-0.8631279468536377,0.01428124587982893,-0.2358536273241043
D1 (debias_vl),sample,neutral,1518,-0.8054947257041931,-0.19330935180187225,-0.18581166863441467
D1 (debias_vl),sample,positive,1519,-0.840458869934082,-0.20887278020381927,-0.03853939473628998
D1 (debias_vl),sample,negative,1520,-0.8743383288383484,-0.11793535202741623,0.25640246272087097
D1 (debias_vl),sample,neutral,1521,-0.8078086376190186,-0.2333964705467224,-0.2640105187892914
D1 (debias_vl),sample,negative,1522,-0.8973519802093506,0.11199570447206497,0.03467297554016113
D1 (debias_vl),sample,neutral,1523,-0.7897710800170898,0.05018268898129463,-0.13029955327510834
D1 (debias_vl),sample,positive,1524,-0.8921122550964355,0.22016996145248413,-0.08037099242210388
D1 (debias_vl),sample,neutral,1525,-0.8296453952789307,-0.3665239214897156,-0.14660970866680145
D1 (debias_vl),sample,neutral,1526,-0.8094459772109985,-0.45195937156677246,-0.17233726382255554
D1 (debias_vl),sample,neutral,1527,-0.8097895383834839,-0.3319975733757019,-0.226493239402771
D1 (debias_vl),sample,negative,1528,-0.8739032745361328,0.04872880503535271,0.2553230822086334
D1 (debias_vl),sample,negative,1529,-0.8488272428512573,0.045710451900959015,-0.07219217717647552
D1 (debias_vl),sample,neutral,1530,-0.8925485610961914,0.0033571692183613777,0.12050232291221619
D1 (debias_vl),sample,neutral,1531,-0.9126651287078857,0.14254969358444214,0.11055947840213776
D1 (debias_vl),sample,positive,1532,-0.8845504522323608,0.23892199993133545,0.001906365156173706
D1 (debias_vl),sample,negative,1533,-0.8337185978889465,-0.11845000833272934,-0.24177080392837524
D1 (debias_vl),sample,negative,1534,-0.7935582399368286,-0.16384917497634888,-0.07292193919420242
D1 (debias_vl),sample,neutral,1535,-0.8781036734580994,-0.12260250002145767,0.3417503535747528
D1 (debias_vl),sample,positive,1536,-0.9001535773277283,-0.013245495967566967,-0.16167813539505005
D1 (debias_vl),sample,neutral,1537,-0.8188543319702148,0.12154217809438705,-0.008187174797058105
D1 (debias_vl),sample,positive,1538,-0.8770462274551392,-0.2545606791973114,0.0747186690568924
D1 (debias_vl),sample,negative,1539,-0.7468128800392151,-0.052335843443870544,-0.1697354018688202
D1 (debias_vl),sample,positive,1540,-0.8331128358840942,-0.4024942219257355,-0.1901085376739502
D1 (debias_vl),sample,negative,1541,-0.8681273460388184,0.10694772005081177,0.03283047676086426
D1 (debias_vl),sample,positive,1542,-0.8617375493049622,0.3885478377342224,0.07446673512458801
D1 (debias_vl),sample,neutral,1543,-0.8898473381996155,-0.1053113043308258,0.047442346811294556
D1 (debias_vl),sample,positive,1544,-0.8221208453178406,-0.18832892179489136,-0.20108386874198914
D1 (debias_vl),sample,positive,1545,-0.8112488985061646,0.15039022266864777,-0.22477272152900696
D1 (debias_vl),sample,neutral,1546,-0.9090396165847778,-0.1922386884689331,0.13096027076244354
D1 (debias_vl),sample,positive,1547,-0.8644313216209412,0.008487123064696789,0.14960968494415283
D1 (debias_vl),sample,negative,1548,-0.8021427392959595,-0.0287725031375885,-0.18581032752990723
D1 (debias_vl),sample,negative,1549,-0.8784382343292236,-0.29881876707077026,0.1990116536617279
D1 (debias_vl),sample,neutral,1550,-0.8639960289001465,0.02103510871529579,-0.0801922157406807
D1 (debias_vl),sample,positive,1551,-0.900760293006897,-0.08382278680801392,-0.01263851672410965
D1 (debias_vl),sample,negative,1552,-0.8184338808059692,0.036012087017297745,-0.26569193601608276
D1 (debias_vl),sample,positive,1553,-0.8834595084190369,0.07358641922473907,-0.15882737934589386
D1 (debias_vl),sample,neutral,1554,-0.8888283967971802,0.023065771907567978,0.021897897124290466
D1 (debias_vl),sample,negative,1555,-0.811995267868042,-0.07755859941244125,0.03517916798591614
D1 (debias_vl),sample,neutral,1556,-0.8654797077178955,0.1885647028684616,0.02362997829914093
D1 (debias_vl),sample,negative,1557,-0.88783860206604,-0.10088514536619186,0.39048442244529724
D1 (debias_vl),sample,negative,1558,-0.8153704404830933,0.20578178763389587,0.0759672224521637
D1 (debias_vl),sample,neutral,1559,-0.8574092388153076,0.08809923380613327,-0.06026718020439148
D1 (debias_vl),sample,neutral,1560,-0.9083882570266724,0.039988789707422256,-0.017067715525627136
D1 (debias_vl),sample,negative,1561,-0.9067471623420715,0.10622914880514145,-0.039300452917814255
D1 (debias_vl),sample,positive,1562,-0.8738288879394531,-0.2984158396720886,-0.18159887194633484
D1 (debias_vl),sample,neutral,1563,-0.8504800796508789,0.3330886960029602,0.1086311936378479
D1 (debias_vl),sample,positive,1564,-0.8282363414764404,0.16801293194293976,-0.260982483625412
D1 (debias_vl),sample,positive,1565,-0.9118718504905701,-0.11515683680772781,0.10496656596660614
D1 (debias_vl),sample,neutral,1566,-0.8513511419296265,0.1906059980392456,-0.08443213254213333
D1 (debias_vl),sample,neutral,1567,-0.9055598974227905,0.11289126425981522,0.1564478576183319
D1 (debias_vl),sample,neutral,1568,-0.7652936577796936,0.2060644030570984,-0.04438764601945877
D1 (debias_vl),sample,negative,1569,-0.8302274346351624,0.1871023029088974,0.10923361778259277
D1 (debias_vl),sample,negative,1570,-0.929161012172699,0.14371998608112335,0.21495503187179565
D1 (debias_vl),sample,neutral,1571,-0.8591901063919067,0.09746367484331131,0.04699496924877167
D1 (debias_vl),sample,neutral,1572,-0.822846531867981,-0.1223476380109787,-0.19481846690177917
D1 (debias_vl),sample,positive,1573,-0.816407322883606,-0.22196215391159058,-0.14452090859413147
D1 (debias_vl),sample,neutral,1574,-0.799162745475769,-0.014762474223971367,0.017995178699493408
D1 (debias_vl),sample,positive,1575,-0.9278493523597717,0.10427164286375046,-0.01971818506717682
D1 (debias_vl),sample,negative,1576,-0.9128038883209229,-0.03647083416581154,0.07238072156906128
D1 (debias_vl),sample,neutral,1577,-0.9074743986129761,-0.14799515902996063,0.18826201558113098
D1 (debias_vl),sample,negative,1578,-0.8847034573554993,0.04792844504117966,0.34152504801750183
D1 (debias_vl),sample,neutral,1579,-0.8495327234268188,-0.004278595559298992,-0.0402614064514637
D1 (debias_vl),sample,neutral,1580,-0.850200891494751,-0.2753821015357971,0.432115763425827
D1 (debias_vl),sample,negative,1581,-0.7835294008255005,0.104999840259552,-0.0708085149526596
D1 (debias_vl),sample,neutral,1582,-0.895934522151947,0.024252336472272873,0.0204988494515419
D1 (debias_vl),sample,positive,1583,-0.8846999406814575,0.08983424305915833,-0.2554362714290619
D1 (debias_vl),sample,positive,1584,-0.9023048877716064,0.13390617072582245,0.042755529284477234
D1 (debias_vl),sample,neutral,1585,-0.8833591341972351,0.06715620309114456,0.08429917693138123
D1 (debias_vl),sample,neutral,1586,-0.8522014617919922,0.06595341861248016,-0.08693157136440277
D1 (debias_vl),sample,negative,1587,-0.8276230096817017,-0.08760614693164825,-0.060667190700769424
D1 (debias_vl),sample,negative,1588,-0.8949844241142273,-0.35705089569091797,0.02097916603088379
D1 (debias_vl),sample,neutral,1589,-0.8798496723175049,-0.3098011016845703,0.2791193425655365
D1 (debias_vl),sample,neutral,1590,-0.8737587332725525,-0.1805313229560852,0.3761769235134125
D1 (debias_vl),sample,negative,1591,-0.9258003234863281,0.14605922996997833,0.08381545543670654
D1 (debias_vl),sample,neutral,1592,-0.9104586243629456,-0.10498958826065063,0.2331354320049286
D1 (debias_vl),sample,neutral,1593,-0.930797815322876,0.04190230369567871,-0.012249179184436798
D1 (debias_vl),sample,negative,1594,-0.7797678709030151,0.11628959327936172,-0.07245389372110367
D1 (debias_vl),sample,neutral,1595,-0.8342484831809998,-0.10841699689626694,-0.2578738331794739
D1 (debias_vl),sample,neutral,1596,-0.8575145602226257,0.16934990882873535,-0.090493343770504
D1 (debias_vl),sample,neutral,1597,-0.894842803478241,-0.3003244400024414,0.011499106884002686
D1 (debias_vl),sample,neutral,1598,-0.7709267139434814,0.1966678500175476,-0.28493839502334595
D1 (debias_vl),sample,positive,1599,-0.829533576965332,0.18508407473564148,-0.0909847840666771
D1 (debias_vl),sample,neutral,1600,-0.8274257779121399,0.012435301207005978,-0.16325578093528748
D1 (debias_vl),sample,neutral,1601,-0.9083145260810852,-0.13313885033130646,0.27843335270881653
D1 (debias_vl),sample,negative,1602,-0.8636999130249023,0.23513908684253693,0.171234130859375
D1 (debias_vl),sample,negative,1603,-0.9068124890327454,0.24656996130943298,0.1661922037601471
D1 (debias_vl),sample,negative,1604,-0.9169143438339233,0.14835117757320404,0.12841570377349854
D1 (debias_vl),sample,positive,1605,-0.8777997493743896,0.16190633177757263,-0.11690869182348251
D1 (debias_vl),sample,neutral,1606,-0.8387352228164673,0.21869800984859467,0.013188019394874573
D1 (debias_vl),sample,neutral,1607,-0.8721585869789124,-0.12626372277736664,-0.07070322334766388
D1 (debias_vl),sample,negative,1608,-0.8687832951545715,-0.17452287673950195,0.22388151288032532
D1 (debias_vl),sample,negative,1609,-0.8542719483375549,0.14892159402370453,0.07401232421398163
D1 (debias_vl),sample,positive,1610,-0.8400365114212036,0.011530530638992786,-0.32528623938560486
D1 (debias_vl),sample,negative,1611,-0.8825197219848633,0.03610938414931297,0.2399827539920807
D1 (debias_vl),sample,neutral,1612,-0.8547056317329407,0.14363978803157806,0.021286427974700928
D1 (debias_vl),sample,positive,1613,-0.8801851272583008,0.0661059096455574,-0.2084871530532837
D1 (debias_vl),sample,neutral,1614,-0.8073701858520508,-0.05332667753100395,-0.14959751069545746
D1 (debias_vl),sample,neutral,1615,-0.9092718362808228,-0.2142094075679779,0.32702913880348206
D1 (debias_vl),sample,negative,1616,-0.8552800416946411,-0.13497908413410187,-0.02718891203403473
D1 (debias_vl),sample,neutral,1617,-0.824938178062439,0.22423337399959564,-0.0016205161809921265
D1 (debias_vl),sample,negative,1618,-0.8978152871131897,-0.22472602128982544,-0.12304186820983887
D1 (debias_vl),sample,neutral,1619,-0.7598202228546143,0.09057710319757462,-0.181192085146904
D1 (debias_vl),sample,negative,1620,-0.8799126148223877,-0.24739891290664673,0.370251327753067
