condition,kind,label,sample_index,pc1,pc2
D1 (debias_vl),sample,positive,1460,0.7459282875061035,0.3268781006336212
D1 (debias_vl),sample,neutral,1461,0.7272434830665588,0.38654667139053345
D1 (debias_vl),sample,positive,1462,0.9991565942764282,-0.5519096255302429
D1 (debias_vl),sample,positive,1463,0.8171728253364563,0.5574338436126709
D1 (debias_vl),sample,neutral,1464,0.7565948367118835,0.4248441457748413
D1 (debias_vl),sample,positive,1465,1.004801630973816,-0.5475419163703918
D1 (debias_vl),sample,positive,1466,0.9973382949829102,-0.550236701965332
D1 (debias_vl),sample,neutral,1467,1.0052390098571777,-0.5603418350219727
D1 (debias_vl),sample,negative,1468,0.758467972278595,0.3611770272254944
D1 (debias_vl),sample,positive,1469,0.8207670450210571,0.5941952466964722
D1 (debias_vl),sample,neutral,1470,0.7945175170898438,0.5087344646453857
D1 (debias_vl),sample,positive,1471,0.7909725904464722,0.47207337617874146
D1 (debias_vl),sample,positive,1472,0.7990450859069824,0.48379749059677124
D1 (debias_vl),sample,negative,1473,0.8121415376663208,0.5096867084503174
D1 (debias_vl),sample,negative,1474,0.9970552921295166,-0.5201743841171265
D1 (debias_vl),sample,positive,1475,0.8066964149475098,0.44943004846572876
D1 (debias_vl),sample,negative,1476,1.0032639503479004,-0.5558518171310425
D1 (debias_vl),sample,neutral,1477,0.7979456186294556,0.5020758509635925
D1 (debias_vl),sample,neutral,1478,0.7668676972389221,0.4676724672317505
D1 (debias_vl),sample,negative,1479,0.761782169342041,0.4279164671897888
D1 (debias_vl),sample,negative,1480,0.7923762798309326,0.47651299834251404
D1 (debias_vl),sample,neutral,1481,0.7535080909729004,0.3617910146713257
D1 (debias_vl),sample,negative,1482,0.8002228140830994,0.5075804591178894
D1 (debias_vl),sample,negative,1483,0.7963832020759583,0.46314164996147156
D1 (debias_vl),sample,positive,1484,0.7583554983139038,0.3669285774230957
D1 (debias_vl),sample,negative,1485,1.007673978805542,-0.5647151470184326
D1 (debias_vl),sample,positive,1486,0.7597910165786743,0.42677849531173706
D1 (debias_vl),sample,positive,1487,0.8219372630119324,0.47110509872436523
D1 (debias_vl),sample,positive,1488,0.7553271055221558,0.3636150360107422
D1 (debias_vl),sample,negative,1489,1.0161648988723755,-0.5389241576194763
D1 (debias_vl),sample,negative,1490,0.7580288052558899,0.37359553575515747
D1 (debias_vl),sample,positive,1491,0.7931123971939087,0.5049514174461365
D1 (debias_vl),sample,neutral,1492,0.9910589456558228,-0.5282745957374573
D1 (debias_vl),sample,positive,1493,1.0115517377853394,-0.5398216843605042
D1 (debias_vl),sample,negative,1494,1.0030690431594849,-0.5518525242805481
D1 (debias_vl),sample,negative,1495,0.8089596033096313,0.4391251802444458
D1 (debias_vl),sample,neutral,1496,0.792571485042572,0.4398558437824249
D1 (debias_vl),sample,neutral,1497,1.002407193183899,-0.5421091318130493
D1 (debias_vl),sample,negative,1498,0.7837290167808533,0.41042184829711914
D1 (debias_vl),sample,negative,1499,1.005373477935791,-0.5571209192276001
D1 (debias_vl),sample,neutral,1500,0.7911049127578735,0.5136882662773132
D1 (debias_vl),sample,negative,1501,0.8197823166847229,0.519642174243927
D1 (debias_vl),sample,positive,1502,1.015213966369629,-0.5462205410003662
D1 (debias_vl),sample,neutral,1503,0.8033801317214966,0.5026423931121826
D1 (debias_vl),sample,neutral,1504,1.0080674886703491,-0.5507978796958923
D1 (debias_vl),sample,neutral,1505,1.0018134117126465,-0.5536019802093506
D1 (debias_vl),sample,negative,1506,0.7608544826507568,0.35434338450431824
D1 (debias_vl),sample,positive,1507,0.7957935333251953,0.4578092098236084
D1 (debias_vl),sample,neutral,1508,0.7602253556251526,0.4380449652671814
D1 (debias_vl),sample,neutral,1509,0.9985306262969971,-0.572749137878418
D1 (debias_vl),sample,neutral,1510,1.00689697265625,-0.554541826248169
D1 (debias_vl),sample,positive,1511,0.8055833578109741,0.4655442535877228
D1 (debias_vl),sample,negative,1512,1.0086085796356201,-0.5694183111190796
D1 (debias_vl),sample,neutral,1513,0.812099814414978,0.48488110303878784
D1 (debias_vl),sample,neutral,1514,1.0122179985046387,-0.547228217124939
D1 (debias_vl),sample,positive,1515,1.0063302516937256,-0.5583881139755249
D1 (debias_vl),sample,positive,1516,1.0058882236480713,-0.5581111311912537
D1 (debias_vl),sample,negative,1517,1.004317283630371,-0.5346788763999939
D1 (debias_vl),sample,neutral,1518,0.7489964962005615,0.4116573929786682
D1 (debias_vl),sample,positive,1519,1.008216381072998,-0.5519767999649048
D1 (debias_vl),sample,negative,1520,0.8207196593284607,0.4397026300430298
D1 (debias_vl),sample,neutral,1521,1.007879376411438,-0.5477500557899475
D1 (debias_vl),sample,negative,1522,0.8246012330055237,0.5502817630767822
D1 (debias_vl),sample,neutral,1523,0.750489354133606,0.4156493544578552
D1 (debias_vl),sample,positive,1524,0.7892848253250122,0.47996193170547485
D1 (debias_vl),sample,neutral,1525,1.004011631011963,-0.5423320531845093
D1 (debias_vl),sample,neutral,1526,1.0073111057281494,-0.5036798119544983
D1 (debias_vl),sample,neutral,1527,1.0034328699111938,-0.5516958236694336
D1 (debias_vl),sample,negative,1528,0.7888174057006836,0.4642632305622101
D1 (debias_vl),sample,negative,1529,0.8225257396697998,0.5472283959388733
D1 (debias_vl),sample,neutral,1530,1.005631446838379,-0.5534601211547852
D1 (debias_vl),sample,neutral,1531,0.8162040710449219,0.5136845707893372
D1 (debias_vl),sample,positive,1532,1.0046800374984741,-0.5689559578895569
D1 (debias_vl),sample,negative,1533,0.7518542408943176,0.4230318069458008
D1 (debias_vl),sample,negative,1534,1.0067061185836792,-0.555584728717804
D1 (debias_vl),sample,neutral,1535,1.012894630432129,-0.5395395755767822
D1 (debias_vl),sample,positive,1536,0.8198492527008057,0.5091817378997803
D1 (debias_vl),sample,neutral,1537,0.7589365839958191,0.36057233810424805
D1 (debias_vl),sample,positive,1538,0.8008401393890381,0.5078482627868652
D1 (debias_vl),sample,negative,1539,0.7567670345306396,0.43715888261795044
D1 (debias_vl),sample,positive,1540,1.0152552127838135,-0.5331504344940186
D1 (debias_vl),sample,negative,1541,0.8130269050598145,0.5246115922927856
D1 (debias_vl),sample,positive,1542,1.0048733949661255,-0.5670454502105713
D1 (debias_vl),sample,neutral,1543,0.8168229460716248,0.44113969802856445
D1 (debias_vl),sample,positive,1544,0.7573274970054626,0.43369460105895996
D1 (debias_vl),sample,positive,1545,1.0035645961761475,-0.5701525211334229
D1 (debias_vl),sample,neutral,1546,1.0050358772277832,-0.5512943267822266
D1 (debias_vl),sample,positive,1547,0.7707070708274841,0.45157235860824585
D1 (debias_vl),sample,negative,1548,0.9984174966812134,-0.5723167657852173
D1 (debias_vl),sample,negative,1549,0.8271411657333374,0.5598632097244263
D1 (debias_vl),sample,neutral,1550,1.0087077617645264,-0.5446702837944031
D1 (debias_vl),sample,positive,1551,0.8317449688911438,0.48767149448394775
D1 (debias_vl),sample,negative,1552,1.0057477951049805,-0.5657429695129395
D1 (debias_vl),sample,positive,1553,1.0059864521026611,-0.5596178770065308
D1 (debias_vl),sample,neutral,1554,0.813167154788971,0.503386378288269
D1 (debias_vl),sample,negative,1555,0.7207514047622681,0.3396812677383423
D1 (debias_vl),sample,neutral,1556,0.7427055835723877,0.37168338894844055
D1 (debias_vl),sample,negative,1557,0.8281538486480713,0.4786778688430786
D1 (debias_vl),sample,negative,1558,1.012054443359375,-0.5565852522850037
D1 (debias_vl),sample,neutral,1559,0.7317899465560913,0.37554654479026794
D1 (debias_vl),sample,neutral,1560,0.7886016368865967,0.4774470925331116
D1 (debias_vl),sample,negative,1561,1.0112477540969849,-0.5562639832496643
D1 (debias_vl),sample,positive,1562,0.7966545820236206,0.5169023275375366
D1 (debias_vl),sample,neutral,1563,1.0109816789627075,-0.5487228631973267
D1 (debias_vl),sample,positive,1564,0.7923794388771057,0.4886705279350281
D1 (debias_vl),sample,positive,1565,1.0083012580871582,-0.5624570846557617
D1 (debias_vl),sample,neutral,1566,0.7472212314605713,0.39299267530441284
D1 (debias_vl),sample,neutral,1567,1.0080476999282837,-0.5514897108078003
D1 (debias_vl),sample,neutral,1568,0.7104458212852478,0.40955179929733276
D1 (debias_vl),sample,negative,1569,1.004717230796814,-0.5652920603752136
D1 (debias_vl),sample,negative,1570,1.0066286325454712,-0.5602820515632629
D1 (debias_vl),sample,neutral,1571,0.9952116012573242,-0.5660315752029419
D1 (debias_vl),sample,neutral,1572,0.7173469662666321,0.4024691879749298
D1 (debias_vl),sample,positive,1573,0.7898353338241577,0.4561787247657776
D1 (debias_vl),sample,neutral,1574,0.7404358386993408,0.44663357734680176
D1 (debias_vl),sample,positive,1575,0.7972218990325928,0.46391719579696655
D1 (debias_vl),sample,negative,1576,1.0053963661193848,-0.563697099685669
D1 (debias_vl),sample,neutral,1577,1.0035665035247803,-0.5454390645027161
D1 (debias_vl),sample,negative,1578,0.8310918807983398,0.5454287528991699
D1 (debias_vl),sample,neutral,1579,0.7887755632400513,0.4597814381122589
D1 (debias_vl),sample,neutral,1580,0.794200599193573,0.4776579737663269
D1 (debias_vl),sample,negative,1581,0.7445110082626343,0.3853819966316223
D1 (debias_vl),sample,neutral,1582,1.005657434463501,-0.5390010476112366
D1 (debias_vl),sample,positive,1583,1.0076515674591064,-0.5412960052490234
D1 (debias_vl),sample,positive,1584,0.777079701423645,0.39616328477859497
D1 (debias_vl),sample,neutral,1585,0.7798418402671814,0.4148097038269043
D1 (debias_vl),sample,neutral,1586,0.758019745349884,0.4656336009502411
D1 (debias_vl),sample,negative,1587,0.76793372631073,0.3678510785102844
D1 (debias_vl),sample,negative,1588,0.821813702583313,0.46118995547294617
D1 (debias_vl),sample,neutral,1589,0.7963259220123291,0.42810457944869995
D1 (debias_vl),sample,neutral,1590,0.8013788461685181,0.4738631844520569
D1 (debias_vl),sample,negative,1591,0.7663617134094238,0.41692107915878296
D1 (debias_vl),sample,neutral,1592,0.810364842414856,0.45648133754730225
D1 (debias_vl),sample,neutral,1593,0.7956674098968506,0.4219211935997009
D1 (debias_vl),sample,negative,1594,1.0019090175628662,-0.559529185295105
D1 (debias_vl),sample,neutral,1595,0.772986888885498,0.3887174129486084
D1 (debias_vl),sample,neutral,1596,0.8094508647918701,0.5227612257003784
D1 (debias_vl),sample,neutral,1597,1.0025171041488647,-0.5472180843353271
D1 (debias_vl),sample,neutral,1598,0.7572099566459656,0.4083930253982544
D1 (debias_vl),sample,positive,1599,0.7666124105453491,0.45724743604660034
D1 (debias_vl),sample,neutral,1600,1.0080856084823608,-0.5492590069770813
D1 (debias_vl),sample,neutral,1601,1.0056657791137695,-0.5626550912857056
D1 (debias_vl),sample,negative,1602,0.8025368452072144,0.4248692989349365
D1 (debias_vl),sample,negative,1603,1.0053719282150269,-0.5642994046211243
D1 (debias_vl),sample,negative,1604,0.7907860279083252,0.5086062550544739
D1 (debias_vl),sample,positive,1605,0.7218291163444519,0.41789358854293823
D1 (debias_vl),sample,neutral,1606,0.9957221746444702,-0.5569759607315063
D1 (debias_vl),sample,neutral,1607,0.8165724277496338,0.5010296702384949
D1 (debias_vl),sample,negative,1608,1.0133914947509766,-0.5361581444740295
D1 (debias_vl),sample,negative,1609,0.7867577075958252,0.4756057858467102
D1 (debias_vl),sample,positive,1610,0.7655812501907349,0.39598944783210754
D1 (debias_vl),sample,negative,1611,0.7610029578208923,0.4049322009086609
D1 (debias_vl),sample,neutral,1612,0.760532021522522,0.41413259506225586
D1 (debias_vl),sample,positive,1613,0.7721647620201111,0.45927655696868896
D1 (debias_vl),sample,neutral,1614,0.7397294044494629,0.37628471851348877
D1 (debias_vl),sample,neutral,1615,1.0078678131103516,-0.5444875955581665
D1 (debias_vl),sample,negative,1616,1.0078206062316895,-0.5544995069503784
D1 (debias_vl),sample,neutral,1617,1.0086873769760132,-0.5587772727012634
D1 (debias_vl),sample,negative,1618,1.0115070343017578,-0.5499566197395325
D1 (debias_vl),sample,neutral,1619,0.7549899220466614,0.3742292523384094
D1 (debias_vl),sample,negative,1620,0.8074446320533752,0.5001026391983032
D1 (debias_vl),sample,positive,1621,1.0110623836517334,-0.5623915791511536
D1 (debias_vl),sample,neutral,1622,0.7527646422386169,0.42522966861724854
D1 (debias_vl),sample,negative,1623,1.0084245204925537,-0.5611085891723633
D1 (debias_vl),sample,negative,1624,0.8026291131973267,0.490003764629364
D1 (debias_vl),sample,neutral,1625,0.7631492614746094,0.41952741146087646
D1 (debias_vl),sample,negative,1626,0.9947414398193359,-0.5366050601005554
D1 (debias_vl),sample,neutral,1627,0.7757859230041504,0.46662938594818115
D1 (debias_vl),sample,neutral,1628,1.0097565650939941,-0.5620319247245789
D1 (debias_vl),sample,neutral,1629,0.747001051902771,0.38513416051864624
D1 (debias_vl),sample,neutral,1630,0.7340654134750366,0.3937622904777527
D1 (debias_vl),sample,neutral,1631,0.8124939203262329,0.5143811106681824
D1 (debias_vl),sample,positive,1632,1.0059869289398193,-0.5431264042854309
D1 (debias_vl),sample,neutral,1633,0.7759572863578796,0.4919481873512268
D1 (debias_vl),sample,neutral,1634,0.7907002568244934,0.462804913520813
D1 (debias_vl),sample,positive,1635,0.7863065600395203,0.4897593855857849
D1 (debias_vl),sample,negative,1636,0.8099193572998047,0.4894845485687256
D1 (debias_vl),sample,neutral,1637,1.010331153869629,-0.5529493093490601
D1 (debias_vl),sample,neutral,1638,0.7580011487007141,0.383487343788147
D1 (debias_vl),sample,negative,1639,1.0117874145507812,-0.5625158548355103
D1 (debias_vl),sample,neutral,1640,1.0089505910873413,-0.5551764965057373
D1 (debias_vl),sample,neutral,1641,0.8217658996582031,0.5375617742538452
D1 (debias_vl),sample,negative,1642,0.8049975633621216,0.5300100445747375
D1 (debias_vl),sample,positive,1643,1.0032539367675781,-0.5782963037490845
D1 (debias_vl),sample,neutral,1644,1.0097157955169678,-0.5352622270584106
D1 (debias_vl),sample,positive,1645,0.771588146686554,0.4775892496109009
D1 (debias_vl),sample,neutral,1646,1.0044033527374268,-0.5667394995689392
D1 (debias_vl),sample,positive,1647,1.0054311752319336,-0.5513069033622742
D1 (debias_vl),sample,positive,1648,1.0129754543304443,-0.5344986319541931
D1 (debias_vl),sample,neutral,1649,0.7904268503189087,0.482405424118042
D1 (debias_vl),sample,negative,1650,0.7976816892623901,0.47164344787597656
D1 (debias_vl),sample,neutral,1651,0.7550179958343506,0.388512521982193
D1 (debias_vl),sample,positive,1652,0.7619845867156982,0.4144899845123291
D1 (debias_vl),sample,positive,1653,0.9987146854400635,-0.5556850433349609
D1 (debias_vl),sample,positive,1654,0.7827603816986084,0.4642050266265869
D1 (debias_vl),sample,negative,1655,0.8332052230834961,0.5096666812896729
D1 (debias_vl),sample,negative,1656,1.0032539367675781,-0.5408446192741394
D1 (debias_vl),sample,neutral,1657,0.795773983001709,0.491637647151947
D1 (debias_vl),sample,positive,1658,0.8379530906677246,0.536202073097229
D1 (debias_vl),sample,positive,1659,0.9991270303726196,-0.5631468892097473
D1 (debias_vl),sample,neutral,1660,0.7999463677406311,0.4569195508956909
D1 (debias_vl),sample,neutral,1661,0.7792799472808838,0.39067232608795166
D1 (debias_vl),sample,negative,1662,1.001922369003296,-0.5476546287536621
D1 (debias_vl),sample,neutral,1663,0.7681218981742859,0.4755071997642517
D1 (debias_vl),sample,neutral,1664,0.8216952085494995,0.45500949025154114
D1 (debias_vl),sample,neutral,1665,0.764940619468689,0.36917465925216675
D1 (debias_vl),sample,negative,1666,1.0073716640472412,-0.5454707145690918
D1 (debias_vl),sample,neutral,1667,0.9980478286743164,-0.5459997057914734
D1 (debias_vl),sample,negative,1668,0.7823919653892517,0.490001380443573
D1 (debias_vl),sample,negative,1669,0.8469110727310181,0.512910008430481
D1 (debias_vl),sample,neutral,1670,0.7198547124862671,0.35492777824401855
D1 (debias_vl),sample,positive,1671,1.0128142833709717,-0.5436922907829285
D1 (debias_vl),sample,neutral,1672,1.0092426538467407,-0.5471579432487488
D1 (debias_vl),sample,negative,1673,0.7773244380950928,0.38968557119369507
D1 (debias_vl),sample,positive,1674,0.8191649317741394,0.5036102533340454
D1 (debias_vl),sample,positive,1675,0.8194138407707214,0.4789838492870331
D1 (debias_vl),sample,neutral,1676,1.0049777030944824,-0.5538192391395569
D1 (debias_vl),sample,neutral,1677,0.8305387496948242,0.5126360058784485
D1 (debias_vl),sample,negative,1678,1.0105042457580566,-0.5487614274024963
D1 (debias_vl),sample,positive,1679,0.7593720555305481,0.457090824842453
D1 (debias_vl),sample,positive,1680,0.8044626116752625,0.46500080823898315
D1 (debias_vl),sample,neutral,1681,0.8010404706001282,0.5285131931304932
D1 (debias_vl),sample,negative,1682,0.9976317882537842,-0.5345812439918518
D1 (debias_vl),sample,positive,1683,0.8034870624542236,0.48635298013687134
D1 (debias_vl),sample,neutral,1684,0.8001091480255127,0.43226760625839233
D1 (debias_vl),sample,negative,1685,1.0046676397323608,-0.5679891109466553
D1 (debias_vl),sample,positive,1686,1.0048835277557373,-0.55823814868927
D1 (debias_vl),sample,neutral,1687,0.7688151597976685,0.43595781922340393
D1 (debias_vl),sample,neutral,1688,0.7810157537460327,0.45247751474380493
