condition,kind,label,sample_index,pc1,pc2
B1 (raw),sample,neutral,1349,0.2581503391265869,0.18462729454040527
B1 (raw),sample,neutral,1350,0.2637428045272827,0.17107540369033813
B1 (raw),sample,neutral,1351,0.12643826007843018,-0.19805854558944702
B1 (raw),sample,positive,1352,0.23503077030181885,0.10837559401988983
B1 (raw),sample,positive,1353,0.24947494268417358,0.22070397436618805
B1 (raw),sample,negative,1354,0.11107271909713745,0.29552197456359863
B1 (raw),sample,negative,1355,0.08322411775588989,-0.26781564950942993
B1 (raw),sample,negative,1356,0.2669216990470886,0.1589551419019699
B1 (raw),sample,neutral,1357,0.266005277633667,0.10903593897819519
B1 (raw),sample,positive,1358,0.2867153286933899,0.14762884378433228
B1 (raw),sample,positive,1359,0.027202308177947998,-0.341571182012558
B1 (raw),sample,positive,1360,0.13599395751953125,-0.24991559982299805
B1 (raw),sample,positive,1361,0.30646032094955444,0.1433565765619278
B1 (raw),sample,positive,1362,0.23425894975662231,0.13798677921295166
B1 (raw),sample,negative,1363,0.2555197477340698,0.07466626167297363
B1 (raw),sample,neutral,1364,0.25236839056015015,0.1426348239183426
B1 (raw),sample,neutral,1365,0.14741533994674683,-0.21687909960746765
B1 (raw),sample,neutral,1366,0.1766713261604309,-0.14977368712425232
B1 (raw),sample,neutral,1367,0.21569710969924927,-0.009565144777297974
B1 (raw),sample,negative,1368,0.264339804649353,0.1918858140707016
B1 (raw),sample,neutral,1369,0.3289490342140198,0.07181118428707123
B1 (raw),sample,negative,1370,0.12705349922180176,-0.14734196662902832
B1 (raw),sample,neutral,1371,0.10736030340194702,-0.21621161699295044
B1 (raw),sample,neutral,1372,0.09652894735336304,-0.2858988642692566
B1 (raw),sample,positive,1373,0.1340162754058838,0.1463351994752884
B1 (raw),sample,neutral,1374,-0.023209691047668457,0.05713765323162079
B1 (raw),sample,positive,1375,0.15079206228256226,-0.19925647974014282
B1 (raw),sample,neutral,1376,0.04764026403427124,-0.11465226113796234
B1 (raw),sample,positive,1377,0.1476280689239502,-0.14705130457878113
B1 (raw),sample,negative,1378,0.24276840686798096,0.10125777125358582
B1 (raw),sample,neutral,1379,0.23005372285842896,0.11922468990087509
B1 (raw),sample,neutral,1380,0.2828996777534485,0.056985870003700256
B1 (raw),sample,positive,1381,0.007507741451263428,-0.31282147765159607
B1 (raw),sample,neutral,1382,0.2477295994758606,0.1702357828617096
B1 (raw),sample,neutral,1383,0.21993350982666016,0.22929562628269196
B1 (raw),sample,negative,1384,-0.020921558141708374,0.15300613641738892
B1 (raw),sample,positive,1385,0.11114746332168579,-0.29899862408638
B1 (raw),sample,neutral,1386,0.2494625449180603,0.10361616313457489
B1 (raw),sample,neutral,1387,0.26704633235931396,0.28138500452041626
B1 (raw),sample,neutral,1388,0.25864458084106445,0.19274628162384033
B1 (raw),sample,positive,1389,0.10698425769805908,-0.11648383736610413
B1 (raw),sample,neutral,1390,0.2729814052581787,0.14348404109477997
B1 (raw),sample,neutral,1391,-0.012864291667938232,-0.3159235119819641
B1 (raw),sample,neutral,1392,0.08830714225769043,0.03140632063150406
B1 (raw),sample,neutral,1393,0.12011885643005371,-0.25141197443008423
B1 (raw),sample,positive,1394,0.25763434171676636,0.008196771144866943
B1 (raw),sample,negative,1395,0.004288971424102783,-0.4494713544845581
B1 (raw),sample,negative,1396,0.23215913772583008,0.16134539246559143
B1 (raw),sample,neutral,1397,0.04296159744262695,-0.21055495738983154
B1 (raw),sample,positive,1398,0.27200019359588623,0.10791397839784622
B1 (raw),sample,negative,1399,0.2557380795478821,0.21049578487873077
B1 (raw),sample,neutral,1400,0.26316213607788086,0.13250240683555603
B1 (raw),sample,positive,1401,0.1368069052696228,-0.1886792778968811
B1 (raw),sample,negative,1402,0.0682031512260437,-0.3793042302131653
B1 (raw),sample,negative,1403,0.24748307466506958,0.11832670122385025
B1 (raw),sample,neutral,1404,0.10125148296356201,-0.3036482334136963
B1 (raw),sample,negative,1405,0.2516453266143799,0.08151324093341827
B1 (raw),sample,neutral,1406,0.10716795921325684,-0.33747872710227966
B1 (raw),sample,positive,1407,0.15646404027938843,-0.18748658895492554
B1 (raw),sample,neutral,1408,0.18826812505722046,0.010103777050971985
B1 (raw),sample,positive,1409,0.08166062831878662,-0.3599982261657715
B1 (raw),sample,negative,1410,0.016191184520721436,-0.36209988594055176
B1 (raw),sample,positive,1411,0.009563028812408447,-0.3991588354110718
B1 (raw),sample,positive,1412,0.051133155822753906,-0.33922556042671204
B1 (raw),sample,neutral,1413,0.17929530143737793,-0.10390028357505798
B1 (raw),sample,neutral,1414,0.18828332424163818,-0.22185036540031433
B1 (raw),sample,negative,1415,0.23978936672210693,0.10624583065509796
B1 (raw),sample,positive,1416,0.054614901542663574,-0.4419718384742737
B1 (raw),sample,negative,1417,0.07058483362197876,0.10086721181869507
B1 (raw),sample,negative,1418,0.1057928204536438,-0.3499576449394226
B1 (raw),sample,neutral,1419,0.2248353362083435,0.21523670852184296
B1 (raw),sample,negative,1420,0.15827327966690063,0.10578635334968567
B1 (raw),sample,positive,1421,0.17636698484420776,-0.2556905746459961
B1 (raw),sample,neutral,1422,0.2863733172416687,0.07650061696767807
B1 (raw),sample,neutral,1423,0.2510574460029602,0.0958239957690239
B1 (raw),sample,negative,1424,0.18504536151885986,0.10314139723777771
B1 (raw),sample,negative,1425,0.12123966217041016,-0.32667458057403564
B1 (raw),sample,negative,1426,0.2729068398475647,0.10999275743961334
B1 (raw),sample,neutral,1427,0.28278493881225586,0.05380694568157196
B1 (raw),sample,neutral,1428,-0.0074728429317474365,-0.43914884328842163
B1 (raw),sample,negative,1429,0.09609615802764893,-0.21319854259490967
B1 (raw),sample,positive,1430,0.2206336259841919,0.013720989227294922
B1 (raw),sample,neutral,1431,0.2553222179412842,0.13634853065013885
B1 (raw),sample,positive,1432,0.12996453046798706,-0.19843339920043945
B1 (raw),sample,neutral,1433,0.2476559281349182,0.22377429902553558
B1 (raw),sample,positive,1434,0.276683509349823,0.09553378820419312
B1 (raw),sample,negative,1435,0.2311120629310608,0.17353056371212006
B1 (raw),sample,negative,1436,0.2747277021408081,0.1301305741071701
B1 (raw),sample,neutral,1437,0.22017168998718262,0.07739150524139404
B1 (raw),sample,neutral,1438,0.10420924425125122,-0.09471914172172546
B1 (raw),sample,positive,1439,0.24238991737365723,0.026241734623908997
B1 (raw),sample,positive,1440,0.2391698956489563,0.08428120613098145
B1 (raw),sample,neutral,1441,0.03839874267578125,-0.27474838495254517
B1 (raw),sample,neutral,1442,0.14775091409683228,-0.2431080937385559
B1 (raw),sample,positive,1443,0.022772252559661865,-0.3564167022705078
B1 (raw),sample,negative,1444,0.2285996675491333,0.17671829462051392
B1 (raw),sample,positive,1445,0.09458339214324951,-0.1955471634864807
B1 (raw),sample,positive,1446,0.2495918869972229,0.1357918679714203
B1 (raw),sample,neutral,1447,0.27129489183425903,0.15094859898090363
B1 (raw),sample,neutral,1448,0.2939755320549011,0.13103359937667847
B1 (raw),sample,negative,1449,0.24547535181045532,0.16958650946617126
B1 (raw),sample,negative,1450,0.24320900440216064,0.16478002071380615
B1 (raw),sample,positive,1451,0.16622310876846313,-0.245572030544281
B1 (raw),sample,neutral,1452,0.1168372631072998,-0.3561241030693054
B1 (raw),sample,positive,1453,0.22076553106307983,0.09175750613212585
B1 (raw),sample,neutral,1454,0.20719552040100098,0.19086866080760956
B1 (raw),sample,positive,1455,0.23836076259613037,0.12489603459835052
B1 (raw),sample,negative,1456,0.21024340391159058,-0.20458579063415527
B1 (raw),sample,neutral,1457,0.08435690402984619,-0.30008578300476074
B1 (raw),sample,negative,1458,0.2686474919319153,0.12560737133026123
B1 (raw),sample,neutral,1459,0.1531672477722168,-0.12800174951553345
B1 (raw),sample,positive,1460,-0.06136679649353027,-0.032447680830955505
B1 (raw),sample,neutral,1461,0.24135816097259521,0.0693850889801979
B1 (raw),sample,positive,1462,0.10809701681137085,-0.3736349940299988
B1 (raw),sample,positive,1463,0.2731247544288635,0.038019463419914246
B1 (raw),sample,neutral,1464,0.2773640751838684,0.18670253455638885
B1 (raw),sample,positive,1465,0.24941277503967285,0.020694851875305176
B1 (raw),sample,positive,1466,0.25991594791412354,0.18269088864326477
B1 (raw),sample,neutral,1467,0.07190173864364624,-0.33417803049087524
B1 (raw),sample,negative,1468,0.2524504065513611,0.15820086002349854
B1 (raw),sample,positive,1469,0.06723731756210327,-0.2908734083175659
B1 (raw),sample,neutral,1470,0.2292003035545349,0.15070044994354248
B1 (raw),sample,positive,1471,0.21046477556228638,0.12395376712083817
B1 (raw),sample,positive,1472,0.23993724584579468,0.1147521585226059
B1 (raw),sample,negative,1473,0.23502367734909058,0.1393134593963623
B1 (raw),sample,negative,1474,0.03957867622375488,-0.35379642248153687
B1 (raw),sample,positive,1475,0.23119235038757324,0.05504442751407623
B1 (raw),sample,negative,1476,0.21804791688919067,0.22669191658496857
B1 (raw),sample,neutral,1477,0.134158194065094,-0.1013767421245575
B1 (raw),sample,neutral,1478,0.24258095026016235,0.10114678740501404
B1 (raw),sample,negative,1479,0.26604199409484863,0.19055628776550293
B1 (raw),sample,negative,1480,0.27129971981048584,0.16950902342796326
B1 (raw),sample,neutral,1481,0.20330286026000977,0.18637016415596008
B1 (raw),sample,negative,1482,0.26093941926956177,0.1589794009923935
B1 (raw),sample,negative,1483,0.20935869216918945,0.13315077126026154
B1 (raw),sample,positive,1484,0.2583109736442566,0.14274516701698303
B1 (raw),sample,negative,1485,0.11147433519363403,-0.29706671833992004
B1 (raw),sample,positive,1486,0.25387948751449585,0.1899585872888565
B1 (raw),sample,positive,1487,0.09458082914352417,-0.1500476598739624
B1 (raw),sample,positive,1488,0.2819647789001465,0.1541251540184021
B1 (raw),sample,negative,1489,0.01770538091659546,-0.40165162086486816
B1 (raw),sample,negative,1490,0.29988324642181396,0.15746426582336426
B1 (raw),sample,positive,1491,0.1256406307220459,-0.22531765699386597
B1 (raw),sample,neutral,1492,0.24199312925338745,0.05897246301174164
B1 (raw),sample,positive,1493,0.15821075439453125,-0.16080284118652344
B1 (raw),sample,negative,1494,-0.006582081317901611,-0.026528581976890564
B1 (raw),sample,negative,1495,0.24266940355300903,0.10152371972799301
B1 (raw),sample,neutral,1496,0.11085700988769531,-0.17483344674110413
B1 (raw),sample,neutral,1497,0.08734983205795288,-0.3416423797607422
B1 (raw),sample,negative,1498,0.28611886501312256,0.06001519411802292
B1 (raw),sample,negative,1499,0.09957408905029297,-0.281926691532135
B1 (raw),sample,neutral,1500,0.13860470056533813,-0.16271746158599854
B1 (raw),sample,negative,1501,0.114205002784729,-0.24050381779670715
B1 (raw),sample,positive,1502,0.04793965816497803,-0.38396960496902466
B1 (raw),sample,neutral,1503,0.21419596672058105,0.195659339427948
B1 (raw),sample,neutral,1504,0.12927502393722534,-0.184747576713562
B1 (raw),sample,neutral,1505,0.21283507347106934,-0.03488892316818237
B1 (raw),sample,negative,1506,0.26383763551712036,0.07572069764137268
B1 (raw),sample,positive,1507,0.15676796436309814,0.025642678141593933
B1 (raw),sample,neutral,1508,0.28178852796554565,-0.002399444580078125
B1 (raw),sample,neutral,1509,0.009301245212554932,-0.37671542167663574
B1 (raw),sample,neutral,1510,0.15178227424621582,-0.182600736618042
B1 (raw),sample,positive,1511,0.22265595197677612,0.11032529920339584
B1 (raw),sample,negative,1512,0.10347062349319458,-0.23988622426986694
B1 (raw),sample,neutral,1513,0.20868545770645142,0.1421753466129303
B1 (raw),sample,neutral,1514,0.2306288480758667,0.04593101143836975
B1 (raw),sample,positive,1515,0.254469096660614,0.05949203670024872
B1 (raw),sample,positive,1516,0.2958917021751404,0.1595500111579895
B1 (raw),sample,negative,1517,0.10383796691894531,-0.3432883620262146
B1 (raw),sample,neutral,1518,-0.13358256220817566,0.2824137806892395
B1 (raw),sample,positive,1519,0.1917855143547058,-0.07585453987121582
B1 (raw),sample,negative,1520,0.2291240096092224,0.14728674292564392
B1 (raw),sample,neutral,1521,0.1844741702079773,-0.20932120084762573
B1 (raw),sample,negative,1522,0.18605297803878784,0.21607381105422974
B1 (raw),sample,neutral,1523,-0.0773882269859314,-0.057012349367141724
B1 (raw),sample,positive,1524,0.25539785623550415,0.11874420195817947
B1 (raw),sample,neutral,1525,0.13256525993347168,0.03698417544364929
B1 (raw),sample,neutral,1526,0.03151226043701172,0.2526968717575073
B1 (raw),sample,neutral,1527,0.15489822626113892,0.032821446657180786
B1 (raw),sample,negative,1528,0.22301071882247925,0.13948409259319305
B1 (raw),sample,negative,1529,0.20855653285980225,0.007200285792350769
B1 (raw),sample,neutral,1530,0.22754383087158203,0.1768862009048462
B1 (raw),sample,neutral,1531,0.20079165697097778,0.1515263319015503
B1 (raw),sample,positive,1532,0.02776360511779785,-0.3961472511291504
B1 (raw),sample,negative,1533,0.119376540184021,-0.08679860830307007
B1 (raw),sample,negative,1534,0.2543242573738098,0.08231110870838165
B1 (raw),sample,neutral,1535,0.11409622430801392,-0.2782663106918335
B1 (raw),sample,positive,1536,0.1051751971244812,-0.2599521279335022
B1 (raw),sample,neutral,1537,0.15839391946792603,-0.31140172481536865
B1 (raw),sample,positive,1538,0.18790435791015625,-0.17408639192581177
B1 (raw),sample,negative,1539,0.2722921371459961,0.13156744837760925
B1 (raw),sample,positive,1540,0.11258077621459961,0.16761267185211182
B1 (raw),sample,negative,1541,0.05101966857910156,-0.2575477361679077
B1 (raw),sample,positive,1542,-0.058268189430236816,-0.5142579078674316
B1 (raw),sample,neutral,1543,0.22203677892684937,0.10410437732934952
B1 (raw),sample,positive,1544,0.0034517645835876465,-0.2430526614189148
B1 (raw),sample,positive,1545,0.11145657300949097,-0.3583787977695465
B1 (raw),sample,neutral,1546,0.2202059030532837,0.22839146852493286
B1 (raw),sample,positive,1547,0.23027098178863525,0.14245569705963135
B1 (raw),sample,negative,1548,0.10727769136428833,-0.36587828397750854
B1 (raw),sample,negative,1549,0.13965213298797607,-0.05040881037712097
B1 (raw),sample,neutral,1550,0.1338815689086914,-0.22869908809661865
B1 (raw),sample,positive,1551,0.15414857864379883,-0.1626618206501007
B1 (raw),sample,negative,1552,0.11851471662521362,-0.40509819984436035
B1 (raw),sample,positive,1553,0.11627578735351562,-0.3040756285190582
B1 (raw),sample,neutral,1554,0.155159592628479,-0.21184208989143372
B1 (raw),sample,negative,1555,0.2991568446159363,0.09323947131633759
B1 (raw),sample,neutral,1556,0.2615307569503784,0.15089450776576996
B1 (raw),sample,negative,1557,0.23846447467803955,0.12197704613208771
B1 (raw),sample,negative,1558,0.09405869245529175,-0.3643423318862915
B1 (raw),sample,neutral,1559,0.2169722318649292,0.1775704175233841
B1 (raw),sample,neutral,1560,0.25623464584350586,0.10248278826475143
B1 (raw),sample,negative,1561,0.07800924777984619,-0.319377064704895
B1 (raw),sample,positive,1562,0.18039429187774658,0.01299700140953064
B1 (raw),sample,neutral,1563,0.07594925165176392,-0.3483036458492279
B1 (raw),sample,positive,1564,0.2432783842086792,0.10783041268587112
B1 (raw),sample,positive,1565,0.1043546199798584,-0.2626649737358093
B1 (raw),sample,neutral,1566,0.28025174140930176,0.10598403215408325
B1 (raw),sample,neutral,1567,0.24175244569778442,0.17297208309173584
B1 (raw),sample,neutral,1568,0.1672959327697754,-0.29294079542160034
B1 (raw),sample,negative,1569,0.23970061540603638,0.21839815378189087
B1 (raw),sample,negative,1570,0.09467858076095581,-0.29764050245285034
B1 (raw),sample,neutral,1571,0.07089334726333618,-0.3363499641418457
B1 (raw),sample,neutral,1572,0.24541980028152466,0.03014387935400009
B1 (raw),sample,positive,1573,0.2306923270225525,-0.016038477420806885
B1 (raw),sample,neutral,1574,0.29081934690475464,0.17937594652175903
B1 (raw),sample,positive,1575,0.09257006645202637,-0.26427847146987915
B1 (raw),sample,negative,1576,0.14961016178131104,-0.2354092299938202
B1 (raw),sample,neutral,1577,0.18325918912887573,-0.1421547532081604
B1 (raw),sample,negative,1578,0.16549301147460938,-0.1993321180343628
B1 (raw),sample,neutral,1579,0.29057222604751587,0.12112990021705627
B1 (raw),sample,neutral,1580,0.25473570823669434,0.16077734529972076
B1 (raw),sample,negative,1581,0.3162972927093506,0.17202933132648468
B1 (raw),sample,neutral,1582,0.27065330743789673,0.059417665004730225
B1 (raw),sample,positive,1583,0.1007494330406189,-0.2609618008136749
B1 (raw),sample,positive,1584,0.19374674558639526,0.19554972648620605
B1 (raw),sample,neutral,1585,0.20253437757492065,0.19684675335884094
