condition,kind,label,sample_index,pc1,pc2
D1 (debias_vl),sample,neutral,101,0.8200460076332092,0.46008390188217163
D1 (debias_vl),sample,positive,102,0.7873110771179199,0.4181220233440399
D1 (debias_vl),sample,negative,103,0.7081555724143982,0.3514859080314636
D1 (debias_vl),sample,neutral,104,0.7880855202674866,0.3958602547645569
D1 (debias_vl),sample,positive,105,0.7805254459381104,0.44791823625564575
D1 (debias_vl),sample,neutral,106,0.715226948261261,0.4053189158439636
D1 (debias_vl),sample,neutral,107,0.7650324702262878,0.45303213596343994
D1 (debias_vl),sample,neutral,108,0.8307689428329468,0.5409312844276428
D1 (debias_vl),sample,negative,109,1.010296106338501,-0.5507620573043823
D1 (debias_vl),sample,neutral,110,1.0033783912658691,-0.5681927800178528
D1 (debias_vl),sample,neutral,111,0.7497876882553101,0.40376147627830505
D1 (debias_vl),sample,neutral,112,0.7307578325271606,0.418820858001709
D1 (debias_vl),sample,positive,113,0.749724268913269,0.4760337471961975
D1 (debias_vl),sample,negative,114,0.7741381525993347,0.41724807024002075
D1 (debias_vl),sample,positive,115,0.7937647104263306,0.5035789608955383
D1 (debias_vl),sample,positive,116,1.01273775100708,-0.5412891507148743
D1 (debias_vl),sample,neutral,117,0.819608747959137,0.49038946628570557
D1 (debias_vl),sample,negative,118,0.9999027848243713,-0.555304229259491
D1 (debias_vl),sample,neutral,119,1.008540153503418,-0.5628814101219177
D1 (debias_vl),sample,positive,120,0.7463753819465637,0.3960808515548706
D1 (debias_vl),sample,positive,121,0.7198914289474487,0.3902257978916168
D1 (debias_vl),sample,neutral,122,0.7740349769592285,0.44715288281440735
D1 (debias_vl),sample,neutral,123,1.0030853748321533,-0.5651447772979736
D1 (debias_vl),sample,positive,124,1.00144362449646,-0.5467472076416016
D1 (debias_vl),sample,neutral,125,0.8058501482009888,0.47953107953071594
D1 (debias_vl),sample,positive,126,1.0034610033035278,-0.5588911175727844
D1 (debias_vl),sample,positive,127,0.7846899032592773,0.4612119793891907
D1 (debias_vl),sample,neutral,128,1.0098456144332886,-0.5415442585945129
D1 (debias_vl),sample,neutral,129,1.007559061050415,-0.5681779980659485
D1 (debias_vl),sample,positive,130,0.747215747833252,0.3913709223270416
D1 (debias_vl),sample,neutral,131,0.7928893566131592,0.45071542263031006
D1 (debias_vl),sample,neutral,132,0.8015480637550354,0.40898603200912476
D1 (debias_vl),sample,neutral,133,1.002051591873169,-0.566223680973053
D1 (debias_vl),sample,positive,134,0.7982224822044373,0.45620039105415344
D1 (debias_vl),sample,negative,135,0.7573522329330444,0.4136281907558441
D1 (debias_vl),sample,positive,136,0.7837549448013306,0.4323607087135315
D1 (debias_vl),sample,positive,137,1.01108980178833,-0.568122148513794
D1 (debias_vl),sample,neutral,138,0.7863339185714722,0.5351452827453613
D1 (debias_vl),sample,positive,139,0.7052386403083801,0.4479849934577942
D1 (debias_vl),sample,negative,140,0.8197528719902039,0.5335363745689392
D1 (debias_vl),sample,negative,141,0.7987762689590454,0.46976765990257263
D1 (debias_vl),sample,positive,142,1.0028355121612549,-0.5725255012512207
D1 (debias_vl),sample,positive,143,0.7986481189727783,0.48152023553848267
D1 (debias_vl),sample,neutral,144,0.9965777397155762,-0.5446628928184509
D1 (debias_vl),sample,positive,145,0.7529655694961548,0.4201422929763794
D1 (debias_vl),sample,positive,146,0.7380691766738892,0.38844096660614014
D1 (debias_vl),sample,negative,147,1.010864496231079,-0.5401069521903992
D1 (debias_vl),sample,neutral,148,0.7425684928894043,0.39701738953590393
D1 (debias_vl),sample,negative,149,1.0045363903045654,-0.5617009997367859
D1 (debias_vl),sample,neutral,150,0.7541741132736206,0.4244493246078491
D1 (debias_vl),sample,positive,151,0.7806832790374756,0.4812750518321991
D1 (debias_vl),sample,positive,152,0.9984511137008667,-0.565302312374115
D1 (debias_vl),sample,positive,153,0.7950536608695984,0.4676567614078522
D1 (debias_vl),sample,neutral,154,0.7868805527687073,0.41086333990097046
D1 (debias_vl),sample,neutral,155,0.7747987508773804,0.44393038749694824
D1 (debias_vl),sample,negative,156,1.0063332319259644,-0.557755172252655
D1 (debias_vl),sample,negative,157,0.8026939630508423,0.4903939366340637
D1 (debias_vl),sample,neutral,158,0.8229431509971619,0.5255165696144104
D1 (debias_vl),sample,positive,159,0.8133388757705688,0.5450725555419922
D1 (debias_vl),sample,positive,160,0.7896608114242554,0.4547871947288513
D1 (debias_vl),sample,positive,161,0.8127254247665405,0.5196539163589478
D1 (debias_vl),sample,positive,162,0.7473482489585876,0.4066733121871948
D1 (debias_vl),sample,neutral,163,0.7015759348869324,0.38924816250801086
D1 (debias_vl),sample,neutral,164,0.8041527271270752,0.48479321599006653
D1 (debias_vl),sample,neutral,165,1.0044139623641968,-0.5562868118286133
D1 (debias_vl),sample,positive,166,1.0031239986419678,-0.5422866940498352
D1 (debias_vl),sample,positive,167,0.816219687461853,0.45427364110946655
D1 (debias_vl),sample,positive,168,0.7844938039779663,0.43834102153778076
D1 (debias_vl),sample,negative,169,0.8053216934204102,0.48713982105255127
D1 (debias_vl),sample,neutral,170,1.0074756145477295,-0.554424524307251
D1 (debias_vl),sample,neutral,171,1.0127322673797607,-0.5459300875663757
D1 (debias_vl),sample,negative,172,0.794391930103302,0.4699917435646057
D1 (debias_vl),sample,neutral,173,1.0075037479400635,-0.5655570030212402
D1 (debias_vl),sample,negative,174,0.992759108543396,-0.5100166201591492
D1 (debias_vl),sample,positive,175,1.0078672170639038,-0.5624415874481201
D1 (debias_vl),sample,neutral,176,0.7877869606018066,0.502641499042511
D1 (debias_vl),sample,neutral,177,0.7886286973953247,0.47683972120285034
D1 (debias_vl),sample,positive,178,0.7350324392318726,0.36568498611450195
D1 (debias_vl),sample,negative,179,1.0142351388931274,-0.5437856316566467
D1 (debias_vl),sample,positive,180,0.8002756834030151,0.5122860074043274
D1 (debias_vl),sample,negative,181,0.793883204460144,0.4342368245124817
D1 (debias_vl),sample,neutral,182,1.0002219676971436,-0.5303691029548645
D1 (debias_vl),sample,neutral,183,1.0085971355438232,-0.5615713000297546
D1 (debias_vl),sample,neutral,184,0.8055868148803711,0.4986133575439453
D1 (debias_vl),sample,neutral,185,1.0047314167022705,-0.5567942261695862
D1 (debias_vl),sample,neutral,186,0.7605904340744019,0.41571366786956787
D1 (debias_vl),sample,negative,187,1.007876992225647,-0.5629553198814392
D1 (debias_vl),sample,negative,188,0.7659385800361633,0.44365718960762024
D1 (debias_vl),sample,negative,189,0.9946169853210449,-0.5557147860527039
D1 (debias_vl),sample,neutral,190,1.000945806503296,-0.5492705702781677
D1 (debias_vl),sample,negative,191,1.0075143575668335,-0.5575013160705566
D1 (debias_vl),sample,neutral,192,0.7893003225326538,0.41126033663749695
D1 (debias_vl),sample,positive,193,1.0058648586273193,-0.5328050255775452
D1 (debias_vl),sample,positive,194,0.7533749341964722,0.4081985652446747
D1 (debias_vl),sample,neutral,195,1.007617712020874,-0.5526779890060425
D1 (debias_vl),sample,neutral,196,1.0065441131591797,-0.5314232707023621
D1 (debias_vl),sample,neutral,197,0.7816011905670166,0.4369198977947235
D1 (debias_vl),sample,positive,198,0.9849013090133667,-0.4844048023223877
D1 (debias_vl),sample,neutral,199,0.7584598064422607,0.4371289312839508
D1 (debias_vl),sample,negative,200,1.0055689811706543,-0.564481794834137
D1 (debias_vl),sample,neutral,201,1.0085902214050293,-0.557376503944397
D1 (debias_vl),sample,neutral,202,0.8136613368988037,0.5113584995269775
D1 (debias_vl),sample,negative,203,0.7775862216949463,0.4489109218120575
D1 (debias_vl),sample,negative,204,1.004343867301941,-0.5466403961181641
D1 (debias_vl),sample,negative,205,0.839611291885376,0.5125671029090881
D1 (debias_vl),sample,negative,206,0.7827102541923523,0.44121670722961426
D1 (debias_vl),sample,negative,207,0.7645436525344849,0.386947363615036
D1 (debias_vl),sample,neutral,208,0.9976081848144531,-0.5397291779518127
D1 (debias_vl),sample,positive,209,0.8246735334396362,0.5127844214439392
D1 (debias_vl),sample,neutral,210,0.8225538730621338,0.5269330143928528
D1 (debias_vl),sample,neutral,211,0.7281865477561951,0.3941554129123688
D1 (debias_vl),sample,positive,212,0.7662383317947388,0.45247790217399597
D1 (debias_vl),sample,positive,213,1.0087202787399292,-0.543213427066803
D1 (debias_vl),sample,negative,214,1.0065128803253174,-0.5528658032417297
D1 (debias_vl),sample,negative,215,0.757053017616272,0.4110191762447357
D1 (debias_vl),sample,neutral,216,0.8167819380760193,0.5085381865501404
D1 (debias_vl),sample,negative,217,1.0086333751678467,-0.5575811266899109
D1 (debias_vl),sample,positive,218,1.0135064125061035,-0.5400686860084534
D1 (debias_vl),sample,neutral,219,1.0046881437301636,-0.5649470686912537
D1 (debias_vl),sample,negative,220,0.9945447444915771,-0.5466262102127075
D1 (debias_vl),sample,positive,221,1.0141396522521973,-0.5604208707809448
D1 (debias_vl),sample,positive,222,1.0162749290466309,-0.536289393901825
D1 (debias_vl),sample,positive,223,0.7924747467041016,0.4250216484069824
D1 (debias_vl),sample,neutral,224,0.8034221529960632,0.5388789176940918
D1 (debias_vl),sample,negative,225,1.0112836360931396,-0.5585107207298279
D1 (debias_vl),sample,neutral,226,0.7267117500305176,0.41266387701034546
D1 (debias_vl),sample,positive,227,0.7618633508682251,0.42255493998527527
D1 (debias_vl),sample,negative,228,0.9994045495986938,-0.5665600895881653
D1 (debias_vl),sample,negative,229,1.0138671398162842,-0.5235280394554138
D1 (debias_vl),sample,positive,230,0.7821990251541138,0.46344006061553955
D1 (debias_vl),sample,negative,231,1.0035521984100342,-0.5468121767044067
D1 (debias_vl),sample,positive,232,1.0146024227142334,-0.5376603007316589
D1 (debias_vl),sample,neutral,233,1.0038621425628662,-0.5577862858772278
D1 (debias_vl),sample,negative,234,1.0114248991012573,-0.5521810054779053
D1 (debias_vl),sample,positive,235,0.7434509992599487,0.43332070112228394
D1 (debias_vl),sample,negative,236,1.0060800313949585,-0.5734425187110901
D1 (debias_vl),sample,neutral,237,0.7896903157234192,0.5368155241012573
D1 (debias_vl),sample,positive,238,0.7519397735595703,0.46087414026260376
D1 (debias_vl),sample,negative,239,0.7501670122146606,0.38544607162475586
D1 (debias_vl),sample,positive,240,0.7911139130592346,0.5129879713058472
D1 (debias_vl),sample,neutral,241,1.0122575759887695,-0.5301970839500427
D1 (debias_vl),sample,negative,242,1.0105421543121338,-0.5599082708358765
D1 (debias_vl),sample,negative,243,0.7435009479522705,0.37913137674331665
D1 (debias_vl),sample,positive,244,0.7623291611671448,0.38867875933647156
D1 (debias_vl),sample,neutral,245,0.7362201809883118,0.4410398006439209
D1 (debias_vl),sample,neutral,246,0.8214275240898132,0.5174193382263184
D1 (debias_vl),sample,negative,247,0.8330811858177185,0.5122783184051514
D1 (debias_vl),sample,positive,248,0.7347320318222046,0.3956218361854553
D1 (debias_vl),sample,negative,249,1.0061453580856323,-0.5438957810401917
D1 (debias_vl),sample,negative,250,0.7847165465354919,0.43226635456085205
D1 (debias_vl),sample,neutral,251,0.776939868927002,0.40197524428367615
D1 (debias_vl),sample,neutral,252,1.0123618841171265,-0.5372982025146484
D1 (debias_vl),sample,neutral,253,0.7774434089660645,0.4115131199359894
D1 (debias_vl),sample,positive,254,1.011838674545288,-0.5581952929496765
D1 (debias_vl),sample,neutral,255,0.7864915132522583,0.43732187151908875
D1 (debias_vl),sample,negative,256,0.8156189918518066,0.49405568838119507
D1 (debias_vl),sample,neutral,257,0.7456719279289246,0.4127194881439209
D1 (debias_vl),sample,positive,258,0.9931868314743042,-0.5534726977348328
D1 (debias_vl),sample,negative,259,0.7672339081764221,0.3979528546333313
D1 (debias_vl),sample,positive,260,0.7778298854827881,0.4688021242618561
D1 (debias_vl),sample,neutral,261,0.816449761390686,0.486245334148407
D1 (debias_vl),sample,positive,262,0.7933508157730103,0.440001904964447
D1 (debias_vl),sample,negative,263,0.8150074481964111,0.517539381980896
D1 (debias_vl),sample,positive,264,0.9985897541046143,-0.555647611618042
D1 (debias_vl),sample,positive,265,0.8158150315284729,0.5091193914413452
D1 (debias_vl),sample,negative,266,0.803565502166748,0.4598078727722168
D1 (debias_vl),sample,negative,267,0.8194231986999512,0.5172135233879089
D1 (debias_vl),sample,positive,268,0.8006282448768616,0.45883065462112427
D1 (debias_vl),sample,negative,269,0.7574214339256287,0.45412901043891907
D1 (debias_vl),sample,neutral,270,0.7676029801368713,0.38615882396698
D1 (debias_vl),sample,positive,271,0.7827088832855225,0.4957410395145416
D1 (debias_vl),sample,neutral,272,1.0021641254425049,-0.5338658690452576
D1 (debias_vl),sample,positive,273,0.7740636467933655,0.4090995192527771
D1 (debias_vl),sample,neutral,274,0.8047452569007874,0.49306824803352356
D1 (debias_vl),sample,neutral,275,0.6988091468811035,0.3427954912185669
D1 (debias_vl),sample,negative,276,0.8007451295852661,0.4700864255428314
D1 (debias_vl),sample,negative,277,0.8172619342803955,0.44661328196525574
D1 (debias_vl),sample,positive,278,1.0080642700195312,-0.5535667538642883
D1 (debias_vl),sample,positive,279,1.0090662240982056,-0.5566691756248474
D1 (debias_vl),sample,neutral,280,0.8041979074478149,0.49667200446128845
D1 (debias_vl),sample,positive,281,1.0096848011016846,-0.5634452104568481
D1 (debias_vl),sample,neutral,282,0.9950683116912842,-0.5251294374465942
D1 (debias_vl),sample,negative,283,0.7804384827613831,0.43320417404174805
D1 (debias_vl),sample,negative,284,0.8219907879829407,0.5412344932556152
D1 (debias_vl),sample,neutral,285,0.9939509630203247,-0.5284447073936462
D1 (debias_vl),sample,positive,286,0.7671657204627991,0.46109017729759216
D1 (debias_vl),sample,negative,287,0.7861993312835693,0.4830884337425232
D1 (debias_vl),sample,positive,288,0.7495796084403992,0.4343750774860382
D1 (debias_vl),sample,positive,289,0.7646279335021973,0.423117458820343
D1 (debias_vl),sample,positive,290,0.8094820380210876,0.49975132942199707
D1 (debias_vl),sample,neutral,291,0.9897042512893677,-0.5229939222335815
D1 (debias_vl),sample,positive,292,0.691011905670166,0.33756861090660095
D1 (debias_vl),sample,negative,293,1.001739740371704,-0.5667553544044495
D1 (debias_vl),sample,negative,294,0.8254122138023376,0.49387526512145996
D1 (debias_vl),sample,positive,295,0.7305995225906372,0.3906281888484955
D1 (debias_vl),sample,positive,296,0.7390385270118713,0.4783227741718292
D1 (debias_vl),sample,positive,297,0.9950230121612549,-0.5229994654655457
D1 (debias_vl),sample,negative,298,0.7567979097366333,0.47478193044662476
D1 (debias_vl),sample,neutral,299,0.7750592827796936,0.47493258118629456
D1 (debias_vl),sample,neutral,300,0.9983015656471252,-0.5254126787185669
D1 (debias_vl),sample,neutral,301,1.0059287548065186,-0.547702431678772
D1 (debias_vl),sample,neutral,302,1.002909779548645,-0.5653513669967651
D1 (debias_vl),sample,neutral,303,0.8249524235725403,0.5446992516517639
D1 (debias_vl),sample,neutral,304,0.7894542813301086,0.4454752206802368
D1 (debias_vl),sample,positive,305,0.8169176578521729,0.467435747385025
D1 (debias_vl),sample,negative,306,0.8169387578964233,0.4966498017311096
D1 (debias_vl),sample,negative,307,0.8168164491653442,0.44603705406188965
D1 (debias_vl),sample,negative,308,1.0033622980117798,-0.5292417407035828
D1 (debias_vl),sample,positive,309,1.0089433193206787,-0.5448286533355713
D1 (debias_vl),sample,positive,310,1.0039923191070557,-0.5471925139427185
D1 (debias_vl),sample,positive,311,1.0050790309906006,-0.5149673819541931
D1 (debias_vl),sample,neutral,312,1.0090211629867554,-0.5511377453804016
D1 (debias_vl),sample,neutral,313,0.7579097747802734,0.45200198888778687
D1 (debias_vl),sample,neutral,314,0.7685840129852295,0.44353288412094116
D1 (debias_vl),sample,positive,315,1.0036547183990479,-0.5625024437904358
D1 (debias_vl),sample,neutral,316,0.766636073589325,0.3831195831298828
D1 (debias_vl),sample,positive,317,0.8200286030769348,0.4808407425880432
D1 (debias_vl),sample,neutral,318,1.0048673152923584,-0.5625843405723572
D1 (debias_vl),sample,negative,319,1.010164737701416,-0.5506495833396912
D1 (debias_vl),sample,positive,320,1.0049580335617065,-0.54548579454422
D1 (debias_vl),sample,negative,321,0.8177253603935242,0.5103443264961243
D1 (debias_vl),sample,negative,322,1.0082976818084717,-0.5569159388542175
D1 (debias_vl),sample,neutral,323,1.0055596828460693,-0.5549432039260864
D1 (debias_vl),sample,negative,324,0.8406128287315369,0.49112668633461
D1 (debias_vl),sample,positive,325,0.8019840717315674,0.4779408872127533
D1 (debias_vl),sample,positive,326,0.7295488715171814,0.3755815923213959
D1 (debias_vl),sample,negative,327,1.0024515390396118,-0.5591368079185486
D1 (debias_vl),sample,positive,328,0.781169593334198,0.46172234416007996
D1 (debias_vl),sample,negative,329,0.8349248170852661,0.552666425704956
D1 (debias_vl),sample,negative,330,1.0003238916397095,-0.5538265705108643
D1 (debias_vl),sample,neutral,331,1.0143837928771973,-0.5403026938438416
