condition,kind,label,sample_index,pc1,pc2
D1 (debias_vl),sample,neutral,1312,-0.8317069411277771,0.1361735463142395
D1 (debias_vl),sample,positive,1313,-0.8668327927589417,0.1292518973350525
D1 (debias_vl),sample,positive,1314,-0.8773136138916016,-0.13442572951316833
D1 (debias_vl),sample,neutral,1315,-0.8988885879516602,-0.15600408613681793
D1 (debias_vl),sample,positive,1316,-0.8696706295013428,-0.07399516552686691
D1 (debias_vl),sample,positive,1317,-0.8020095825195312,-0.07684089988470078
D1 (debias_vl),sample,neutral,1318,-0.8169843554496765,-0.2610968053340912
D1 (debias_vl),sample,neutral,1319,-0.8835366368293762,-0.2778662145137787
D1 (debias_vl),sample,neutral,1320,-0.8559143543243408,-0.07426109910011292
D1 (debias_vl),sample,negative,1321,-0.8820092082023621,0.18296772241592407
D1 (debias_vl),sample,positive,1322,-0.88578861951828,0.13475680351257324
D1 (debias_vl),sample,positive,1323,-0.8867049217224121,-0.052645303308963776
D1 (debias_vl),sample,neutral,1324,-0.9025077819824219,-0.02304038591682911
D1 (debias_vl),sample,negative,1325,-0.9040120840072632,-0.10180366784334183
D1 (debias_vl),sample,neutral,1326,-0.8813856244087219,0.040923893451690674
D1 (debias_vl),sample,neutral,1327,-0.7789976596832275,-0.03856033831834793
D1 (debias_vl),sample,neutral,1328,-0.888095498085022,-0.15326371788978577
D1 (debias_vl),sample,neutral,1329,-0.8834415674209595,-0.11333433538675308
D1 (debias_vl),sample,negative,1330,-0.9122470021247864,0.024084078148007393
D1 (debias_vl),sample,negative,1331,-0.8963778018951416,-0.028392355889081955
D1 (debias_vl),sample,neutral,1332,-0.8898823857307434,0.20358741283416748
D1 (debias_vl),sample,neutral,1333,-0.8498989343643188,-0.0750940591096878
D1 (debias_vl),sample,positive,1334,-0.8627709746360779,0.07856669276952744
D1 (debias_vl),sample,neutral,1335,-0.8373091220855713,-0.06734766066074371
D1 (debias_vl),sample,positive,1336,-0.9003660082817078,0.07104463130235672
D1 (debias_vl),sample,positive,1337,-0.8966847658157349,0.12213244289159775
D1 (debias_vl),sample,positive,1338,-0.8576063513755798,-0.26203101873397827
D1 (debias_vl),sample,negative,1339,-0.848298192024231,0.044958241283893585
D1 (debias_vl),sample,positive,1340,-0.8951202034950256,-0.026833966374397278
D1 (debias_vl),sample,negative,1341,-0.8581098914146423,0.08494012802839279
D1 (debias_vl),sample,neutral,1342,-0.8848439455032349,-0.09900250285863876
D1 (debias_vl),sample,positive,1343,-0.8965511918067932,0.11788039654493332
D1 (debias_vl),sample,positive,1344,-0.8385708332061768,-0.1335618942975998
D1 (debias_vl),sample,neutral,1345,-0.8966851234436035,-0.0889662578701973
D1 (debias_vl),sample,negative,1346,-0.8877450227737427,0.10664729028940201
D1 (debias_vl),sample,negative,1347,-0.820384681224823,-0.23381221294403076
D1 (debias_vl),sample,negative,1348,-0.8816293478012085,-0.28004539012908936
D1 (debias_vl),sample,neutral,1349,-0.8448982238769531,0.08289682865142822
D1 (debias_vl),sample,neutral,1350,-0.8436198234558105,-0.18310721218585968
D1 (debias_vl),sample,neutral,1351,-0.9021261930465698,-0.17736859619617462
D1 (debias_vl),sample,positive,1352,-0.8970593810081482,0.23442262411117554
D1 (debias_vl),sample,positive,1353,-0.7562670111656189,-0.023676468059420586
D1 (debias_vl),sample,negative,1354,-0.8717263340950012,0.33661916851997375
D1 (debias_vl),sample,negative,1355,-0.8646947741508484,-0.03400610014796257
D1 (debias_vl),sample,negative,1356,-0.9004116058349609,0.18157044053077698
D1 (debias_vl),sample,neutral,1357,-0.8436117172241211,0.24843105673789978
D1 (debias_vl),sample,positive,1358,-0.8265491724014282,0.1363248974084854
D1 (debias_vl),sample,positive,1359,-0.8684870600700378,0.03363954275846481
D1 (debias_vl),sample,positive,1360,-0.9066586494445801,-0.04664962738752365
D1 (debias_vl),sample,positive,1361,-0.8125373721122742,0.08957893401384354
D1 (debias_vl),sample,positive,1362,-0.8096882104873657,-0.04758235067129135
D1 (debias_vl),sample,negative,1363,-0.8793143033981323,0.22279897332191467
D1 (debias_vl),sample,neutral,1364,-0.8418895602226257,0.10181578248739243
D1 (debias_vl),sample,neutral,1365,-0.867772102355957,-0.09085053205490112
D1 (debias_vl),sample,neutral,1366,-0.926170825958252,-0.03876463696360588
D1 (debias_vl),sample,neutral,1367,-0.8068468570709229,0.1760871857404709
D1 (debias_vl),sample,negative,1368,-0.8553169965744019,0.22032630443572998
D1 (debias_vl),sample,neutral,1369,-0.7901478409767151,0.0592421293258667
D1 (debias_vl),sample,negative,1370,-0.8166694045066833,-0.18774127960205078
D1 (debias_vl),sample,neutral,1371,-0.9271299839019775,-0.0843450203537941
D1 (debias_vl),sample,neutral,1372,-0.8550262451171875,0.10477416962385178
D1 (debias_vl),sample,positive,1373,-0.8448371887207031,-0.3860354721546173
D1 (debias_vl),sample,neutral,1374,-0.7953087091445923,-0.2634901702404022
D1 (debias_vl),sample,positive,1375,-0.8882942199707031,-0.1064179539680481
D1 (debias_vl),sample,neutral,1376,-0.8861955404281616,-0.152475968003273
D1 (debias_vl),sample,positive,1377,-0.9226710200309753,-0.03896944969892502
D1 (debias_vl),sample,negative,1378,-0.8651334643363953,0.1507725715637207
D1 (debias_vl),sample,neutral,1379,-0.829391598701477,-0.25330227613449097
D1 (debias_vl),sample,neutral,1380,-0.8912563920021057,0.21278731524944305
D1 (debias_vl),sample,positive,1381,-0.8901368975639343,0.03272739797830582
D1 (debias_vl),sample,neutral,1382,-0.8731405735015869,0.16405555605888367
D1 (debias_vl),sample,neutral,1383,-0.8686501979827881,0.015176165848970413
D1 (debias_vl),sample,negative,1384,-0.8181453943252563,-0.29888051748275757
D1 (debias_vl),sample,positive,1385,-0.8243570327758789,0.04306832700967789
D1 (debias_vl),sample,neutral,1386,-0.8540198802947998,0.15788987278938293
D1 (debias_vl),sample,neutral,1387,-0.8796835541725159,-0.01858551800251007
D1 (debias_vl),sample,neutral,1388,-0.8423862457275391,-0.14273980259895325
D1 (debias_vl),sample,positive,1389,-0.8921424150466919,0.10808780044317245
D1 (debias_vl),sample,neutral,1390,-0.8697840571403503,0.23202036321163177
D1 (debias_vl),sample,neutral,1391,-0.8885130286216736,0.07139571011066437
D1 (debias_vl),sample,neutral,1392,-0.9156235456466675,-0.10847241431474686
D1 (debias_vl),sample,neutral,1393,-0.8674733638763428,-0.018860649317502975
D1 (debias_vl),sample,positive,1394,-0.9066051244735718,-0.0022748587653040886
D1 (debias_vl),sample,negative,1395,-0.8673077821731567,0.06873505562543869
D1 (debias_vl),sample,negative,1396,-0.8597036600112915,-0.04019654169678688
D1 (debias_vl),sample,neutral,1397,-0.9106563329696655,0.04359522461891174
D1 (debias_vl),sample,positive,1398,-0.808283805847168,0.04976788908243179
D1 (debias_vl),sample,negative,1399,-0.8547832369804382,0.22032368183135986
D1 (debias_vl),sample,neutral,1400,-0.8167895078659058,-0.20500460267066956
D1 (debias_vl),sample,positive,1401,-0.8577685952186584,-0.02479373663663864
D1 (debias_vl),sample,negative,1402,-0.8568279147148132,0.20597749948501587
D1 (debias_vl),sample,negative,1403,-0.8919267654418945,0.26290270686149597
D1 (debias_vl),sample,neutral,1404,-0.8424888253211975,0.025734471157193184
D1 (debias_vl),sample,negative,1405,-0.8677328824996948,0.2339954972267151
D1 (debias_vl),sample,neutral,1406,-0.8822551369667053,0.29729732871055603
D1 (debias_vl),sample,positive,1407,-0.9045761823654175,0.033043451607227325
D1 (debias_vl),sample,neutral,1408,-0.8797265887260437,-0.2957861125469208
D1 (debias_vl),sample,positive,1409,-0.8869160413742065,0.24704518914222717
D1 (debias_vl),sample,negative,1410,-0.86953204870224,0.07202575355768204
D1 (debias_vl),sample,positive,1411,-0.8921912908554077,0.1809922307729721
D1 (debias_vl),sample,positive,1412,-0.8371832966804504,0.09294912964105606
D1 (debias_vl),sample,neutral,1413,-0.8697859644889832,0.16870234906673431
D1 (debias_vl),sample,neutral,1414,-0.8263710737228394,-0.025939222425222397
D1 (debias_vl),sample,negative,1415,-0.9097594022750854,0.139971524477005
D1 (debias_vl),sample,positive,1416,-0.8569372296333313,0.29236623644828796
D1 (debias_vl),sample,negative,1417,-0.786374568939209,-0.38881558179855347
D1 (debias_vl),sample,negative,1418,-0.8749455213546753,0.18365617096424103
D1 (debias_vl),sample,neutral,1419,-0.855424702167511,-0.14659520983695984
D1 (debias_vl),sample,negative,1420,-0.8650949001312256,-0.35692736506462097
D1 (debias_vl),sample,positive,1421,-0.8393654227256775,0.1442158818244934
D1 (debias_vl),sample,neutral,1422,-0.7857871055603027,0.07549294084310532
D1 (debias_vl),sample,neutral,1423,-0.8682674169540405,0.04956328123807907
D1 (debias_vl),sample,negative,1424,-0.8300722241401672,-0.3287343680858612
D1 (debias_vl),sample,negative,1425,-0.8819200992584229,0.04102156311273575
D1 (debias_vl),sample,negative,1426,-0.8720436692237854,0.22554023563861847
D1 (debias_vl),sample,neutral,1427,-0.7934547066688538,-0.12191443890333176
D1 (debias_vl),sample,neutral,1428,-0.8332326412200928,0.1785764992237091
D1 (debias_vl),sample,negative,1429,-0.8888823986053467,0.06993470340967178
D1 (debias_vl),sample,positive,1430,-0.8698500394821167,-0.09922932088375092
D1 (debias_vl),sample,neutral,1431,-0.8670725226402283,0.23447607457637787
D1 (debias_vl),sample,positive,1432,-0.8681527376174927,0.11737220734357834
D1 (debias_vl),sample,neutral,1433,-0.849062442779541,0.029167788103222847
D1 (debias_vl),sample,positive,1434,-0.8583517074584961,0.11460001021623611
D1 (debias_vl),sample,negative,1435,-0.8800288438796997,-0.02462945505976677
D1 (debias_vl),sample,negative,1436,-0.8627611994743347,0.13382574915885925
D1 (debias_vl),sample,neutral,1437,-0.9034756422042847,0.06644441932439804
D1 (debias_vl),sample,neutral,1438,-0.8892374634742737,-0.20038416981697083
D1 (debias_vl),sample,positive,1439,-0.8838469386100769,-0.30135592818260193
D1 (debias_vl),sample,positive,1440,-0.8480305671691895,-0.0909697636961937
D1 (debias_vl),sample,neutral,1441,-0.8839741349220276,0.12998369336128235
D1 (debias_vl),sample,neutral,1442,-0.8390693664550781,-0.04164149612188339
D1 (debias_vl),sample,positive,1443,-0.8590783476829529,0.08395013958215714
D1 (debias_vl),sample,negative,1444,-0.9094405174255371,0.05595025420188904
D1 (debias_vl),sample,positive,1445,-0.8433703184127808,-0.2049364447593689
D1 (debias_vl),sample,positive,1446,-0.8746500015258789,0.06571317464113235
D1 (debias_vl),sample,neutral,1447,-0.904603123664856,0.14679718017578125
D1 (debias_vl),sample,neutral,1448,-0.8618918657302856,0.29701298475265503
D1 (debias_vl),sample,negative,1449,-0.8915092349052429,0.04248218238353729
D1 (debias_vl),sample,negative,1450,-0.9106512665748596,-0.2137373685836792
D1 (debias_vl),sample,positive,1451,-0.8545099496841431,-0.029391109943389893
D1 (debias_vl),sample,neutral,1452,-0.8987376689910889,0.07964855432510376
D1 (debias_vl),sample,positive,1453,-0.8961707353591919,-0.2007114440202713
D1 (debias_vl),sample,neutral,1454,-0.8915899991989136,-0.09548649191856384
D1 (debias_vl),sample,positive,1455,-0.8324069976806641,0.023538513109087944
D1 (debias_vl),sample,negative,1456,-0.8971613049507141,-0.16900978982448578
D1 (debias_vl),sample,neutral,1457,-0.9117021560668945,0.20727625489234924
D1 (debias_vl),sample,negative,1458,-0.8917779922485352,-0.06521694362163544
D1 (debias_vl),sample,neutral,1459,-0.8865275382995605,-0.2206117808818817
D1 (debias_vl),sample,positive,1460,-0.7811877727508545,-0.14871641993522644
D1 (debias_vl),sample,neutral,1461,-0.8393028378486633,0.19293269515037537
D1 (debias_vl),sample,positive,1462,-0.8533620834350586,0.1185774877667427
D1 (debias_vl),sample,positive,1463,-0.886870265007019,-0.08169976621866226
D1 (debias_vl),sample,neutral,1464,-0.8249287605285645,0.2627502381801605
D1 (debias_vl),sample,positive,1465,-0.8350885510444641,-0.35063010454177856
D1 (debias_vl),sample,positive,1466,-0.8801926374435425,0.13719657063484192
D1 (debias_vl),sample,neutral,1467,-0.8527000546455383,0.05621946603059769
D1 (debias_vl),sample,negative,1468,-0.7342356443405151,0.12248577922582626
D1 (debias_vl),sample,positive,1469,-0.9142704010009766,0.032274968922138214
D1 (debias_vl),sample,neutral,1470,-0.9068937301635742,-0.09000057727098465
D1 (debias_vl),sample,positive,1471,-0.8738937377929688,-0.037606146186590195
D1 (debias_vl),sample,positive,1472,-0.897735595703125,-0.06695251166820526
D1 (debias_vl),sample,negative,1473,-0.8941932916641235,0.16264608502388
D1 (debias_vl),sample,negative,1474,-0.8134832382202148,0.16441035270690918
D1 (debias_vl),sample,positive,1475,-0.9123604893684387,-0.01409921981394291
D1 (debias_vl),sample,negative,1476,-0.8342913389205933,-0.31174179911613464
D1 (debias_vl),sample,neutral,1477,-0.8548628687858582,-0.24603495001792908
D1 (debias_vl),sample,neutral,1478,-0.8913714289665222,-0.15386709570884705
D1 (debias_vl),sample,negative,1479,-0.8790944814682007,0.17869317531585693
D1 (debias_vl),sample,negative,1480,-0.8581587672233582,0.11200480908155441
D1 (debias_vl),sample,neutral,1481,-0.7427725195884705,0.012766659259796143
D1 (debias_vl),sample,negative,1482,-0.8950704336166382,0.19320392608642578
D1 (debias_vl),sample,negative,1483,-0.8434784412384033,-0.026482563465833664
D1 (debias_vl),sample,positive,1484,-0.8286200761795044,-0.12000774592161179
D1 (debias_vl),sample,negative,1485,-0.8996545076370239,0.08940307050943375
D1 (debias_vl),sample,positive,1486,-0.8040033578872681,-0.00906621478497982
D1 (debias_vl),sample,positive,1487,-0.8308565616607666,-0.34252485632896423
D1 (debias_vl),sample,positive,1488,-0.8448004722595215,0.26006099581718445
D1 (debias_vl),sample,negative,1489,-0.825076699256897,0.2520877718925476
D1 (debias_vl),sample,negative,1490,-0.788946270942688,0.1765301376581192
D1 (debias_vl),sample,positive,1491,-0.8783084750175476,0.04793981462717056
D1 (debias_vl),sample,neutral,1492,-0.9103375673294067,-0.01081005111336708
D1 (debias_vl),sample,positive,1493,-0.8768190741539001,-0.03715392202138901
D1 (debias_vl),sample,negative,1494,-0.8594582080841064,-0.4370860159397125
D1 (debias_vl),sample,negative,1495,-0.9005524516105652,0.026101598516106606
D1 (debias_vl),sample,neutral,1496,-0.8636858463287354,-0.11095786839723587
D1 (debias_vl),sample,neutral,1497,-0.8163889646530151,0.31035473942756653
D1 (debias_vl),sample,negative,1498,-0.8350522518157959,-0.13582327961921692
D1 (debias_vl),sample,negative,1499,-0.8692777156829834,-0.087404765188694
D1 (debias_vl),sample,neutral,1500,-0.9185724258422852,-0.11723306775093079
D1 (debias_vl),sample,negative,1501,-0.8622098565101624,0.06334222108125687
D1 (debias_vl),sample,positive,1502,-0.8558121919631958,0.22155922651290894
D1 (debias_vl),sample,neutral,1503,-0.9108258485794067,-0.0852910727262497
D1 (debias_vl),sample,neutral,1504,-0.8717842698097229,-0.08807117491960526
D1 (debias_vl),sample,neutral,1505,-0.7881516218185425,0.05893269181251526
D1 (debias_vl),sample,negative,1506,-0.7997175455093384,0.07141949981451035
D1 (debias_vl),sample,positive,1507,-0.8738287687301636,-0.05074971169233322
D1 (debias_vl),sample,neutral,1508,-0.8358481526374817,0.030380019918084145
D1 (debias_vl),sample,neutral,1509,-0.7469416856765747,-0.06781327724456787
D1 (debias_vl),sample,neutral,1510,-0.8821696639060974,-0.28059306740760803
D1 (debias_vl),sample,positive,1511,-0.8984731435775757,-0.05591576546430588
D1 (debias_vl),sample,negative,1512,-0.8761534094810486,0.020759055390954018
D1 (debias_vl),sample,neutral,1513,-0.9078307151794434,0.07285132259130478
D1 (debias_vl),sample,neutral,1514,-0.8477562069892883,-0.31540611386299133
D1 (debias_vl),sample,positive,1515,-0.8253566026687622,-0.127549946308136
D1 (debias_vl),sample,positive,1516,-0.8624569773674011,-0.04911760240793228
D1 (debias_vl),sample,negative,1517,-0.8614259362220764,0.0003169141709804535
D1 (debias_vl),sample,neutral,1518,-0.8029047250747681,-0.20521391928195953
D1 (debias_vl),sample,positive,1519,-0.8375148773193359,-0.21143630146980286
D1 (debias_vl),sample,negative,1520,-0.8720400333404541,-0.09750443696975708
D1 (debias_vl),sample,neutral,1521,-0.8046251535415649,-0.254354864358902
D1 (debias_vl),sample,negative,1522,-0.8949304819107056,0.11854860931634903
D1 (debias_vl),sample,neutral,1523,-0.7885373830795288,0.037774309515953064
D1 (debias_vl),sample,positive,1524,-0.8912861943244934,0.2182624340057373
D1 (debias_vl),sample,neutral,1525,-0.825300931930542,-0.378033310174942
D1 (debias_vl),sample,neutral,1526,-0.805205225944519,-0.4588606059551239
D1 (debias_vl),sample,neutral,1527,-0.8063027262687683,-0.34598711133003235
D1 (debias_vl),sample,negative,1528,-0.8725029230117798,0.06632987409830093
D1 (debias_vl),sample,negative,1529,-0.8455930948257446,0.04214715212583542
D1 (debias_vl),sample,neutral,1530,-0.8907027840614319,0.016469741240143776
D1 (debias_vl),sample,neutral,1531,-0.9114305973052979,0.1497054100036621
D1 (debias_vl),sample,positive,1532,-0.8819416165351868,0.23430940508842468
D1 (debias_vl),sample,negative,1533,-0.8309561014175415,-0.1329108476638794
D1 (debias_vl),sample,negative,1534,-0.7917377352714539,-0.16027352213859558
D1 (debias_vl),sample,neutral,1535,-0.8751708269119263,-0.09843219816684723
D1 (debias_vl),sample,positive,1536,-0.8971493244171143,-0.025356974452733994
D1 (debias_vl),sample,neutral,1537,-0.8165925741195679,0.1282128244638443
