condition,kind,label,sample_index,pc1,pc2
B1 (raw),sample,neutral,2212,0.211941659450531,0.059520818293094635
B1 (raw),sample,neutral,2213,0.23260515928268433,0.004826921969652176
B1 (raw),sample,neutral,2214,0.21361875534057617,-0.007239431142807007
B1 (raw),sample,positive,2215,0.22835516929626465,-0.002673126757144928
B1 (raw),sample,positive,2216,0.21527791023254395,-0.0015197806060314178
B1 (raw),sample,positive,2217,0.2228131890296936,-0.0027803555130958557
B1 (raw),sample,neutral,2218,0.22176837921142578,-0.0003118477761745453
B1 (raw),sample,neutral,2219,0.22842568159103394,-0.0011535882949829102
B1 (raw),sample,negative,2220,0.22334039211273193,0.0058139413595199585
B1 (raw),sample,positive,2221,0.2167675495147705,0.0009012296795845032
B1 (raw),sample,positive,2222,0.2250799536705017,0.0011032409965991974
B1 (raw),sample,positive,2223,0.209051251411438,0.05972085893154144
B1 (raw),sample,positive,2224,0.23403936624526978,0.0027196593582630157
B1 (raw),sample,negative,2225,0.21517693996429443,0.07430810481309891
B1 (raw),sample,negative,2226,0.2270035743713379,0.0020515024662017822
B1 (raw),sample,positive,2227,0.21463823318481445,0.0017617568373680115
B1 (raw),sample,negative,2228,0.20952188968658447,0.08621643483638763
B1 (raw),sample,negative,2229,0.20946824550628662,0.05406985431909561
B1 (raw),sample,positive,2230,0.22175860404968262,-0.003735385835170746
B1 (raw),sample,negative,2231,0.23292356729507446,0.005289774388074875
B1 (raw),sample,neutral,2232,0.2073734998703003,0.07252498716115952
B1 (raw),sample,negative,2233,0.21002322435379028,0.07988767325878143
B1 (raw),sample,positive,2234,0.21037828922271729,0.048960790038108826
B1 (raw),sample,positive,2235,0.2267075777053833,-0.003913272172212601
B1 (raw),sample,neutral,2236,0.214474618434906,0.07461594045162201
B1 (raw),sample,negative,2237,0.22115617990493774,-0.011567529290914536
B1 (raw),sample,neutral,2238,0.22095942497253418,-0.004536081105470657
B1 (raw),sample,negative,2239,0.21895074844360352,-0.0009838379919528961
B1 (raw),sample,neutral,2240,0.21849578619003296,0.0025103911757469177
B1 (raw),sample,positive,2241,0.21714746952056885,-0.005252193659543991
B1 (raw),sample,positive,2242,0.22389739751815796,0.001660667359828949
B1 (raw),sample,neutral,2243,0.22500038146972656,-0.0029437318444252014
B1 (raw),sample,neutral,2244,0.2101927399635315,0.06888750940561295
B1 (raw),sample,positive,2245,0.22058284282684326,-0.0023834258317947388
B1 (raw),sample,neutral,2246,0.21457386016845703,0.06145232170820236
B1 (raw),sample,positive,2247,0.21505945920944214,0.07451704144477844
B1 (raw),sample,positive,2248,0.20590174198150635,0.05560408532619476
B1 (raw),sample,neutral,2249,0.20970821380615234,0.05739397555589676
B1 (raw),sample,neutral,2250,0.2238926887512207,-0.0032786615192890167
B1 (raw),sample,negative,2251,0.21778035163879395,0.0038335882127285004
B1 (raw),sample,neutral,2252,0.22568702697753906,0.003058742731809616
B1 (raw),sample,positive,2253,0.21586495637893677,0.056721143424510956
B1 (raw),sample,positive,2254,0.21920108795166016,-0.0034345611929893494
B1 (raw),sample,neutral,2255,0.21278971433639526,0.06873472779989243
B1 (raw),sample,negative,2256,0.21849215030670166,0.000988587737083435
B1 (raw),sample,positive,2257,0.2151753306388855,0.05846820026636124
B1 (raw),sample,positive,2258,0.23223042488098145,0.0011562444269657135
B1 (raw),sample,neutral,2259,0.2287319302558899,0.0024282969534397125
B1 (raw),sample,negative,2260,0.22344696521759033,-0.010321484878659248
B1 (raw),sample,neutral,2261,0.2173067331314087,-0.002002384513616562
B1 (raw),sample,neutral,2262,0.22331327199935913,-0.0037922821938991547
B1 (raw),sample,neutral,2263,0.23229247331619263,-0.00038340315222740173
B1 (raw),sample,negative,2264,0.21668100357055664,0.06246446073055267
B1 (raw),sample,positive,2265,0.21736127138137817,-0.00832604244351387
B1 (raw),sample,neutral,2266,0.22083008289337158,-0.011989589780569077
B1 (raw),sample,positive,2267,0.2066846489906311,0.07242550700902939
B1 (raw),sample,neutral,2268,0.220392107963562,-0.0021914467215538025
B1 (raw),sample,negative,2269,0.2294960618019104,0.00214201956987381
B1 (raw),sample,neutral,2270,0.2066633701324463,0.057789407670497894
B1 (raw),sample,neutral,2271,0.2028602957725525,0.06110913306474686
B1 (raw),sample,negative,2272,0.2168934941291809,0.05760268121957779
B1 (raw),sample,neutral,2273,0.22638636827468872,0.004726681858301163
B1 (raw),sample,negative,2274,0.2209411859512329,-0.0011585280299186707
B1 (raw),sample,positive,2275,0.2189972996711731,-0.009675733745098114
B1 (raw),sample,positive,2276,0.21926367282867432,0.0006886497139930725
B1 (raw),sample,negative,2277,0.2021753191947937,0.07322308421134949
B1 (raw),sample,negative,2278,0.2255062460899353,-0.00068645179271698
B1 (raw),sample,neutral,2279,0.22982430458068848,-0.002819422632455826
B1 (raw),sample,neutral,2280,0.213539719581604,0.07109297066926956
B1 (raw),sample,neutral,2281,0.22985690832138062,-0.00017079338431358337
B1 (raw),sample,positive,2282,0.21923595666885376,-0.003958534449338913
B1 (raw),sample,positive,2283,0.22487527132034302,0.0015811808407306671
B1 (raw),sample,neutral,2284,0.2306240200996399,-0.001511111855506897
B1 (raw),sample,neutral,2285,0.22480320930480957,0.0010721348226070404
B1 (raw),sample,negative,2286,0.21940737962722778,-0.010288555175065994
B1 (raw),sample,positive,2287,0.2029915452003479,0.06508222967386246
B1 (raw),sample,neutral,2288,0.22264975309371948,-0.008043322712182999
B1 (raw),sample,negative,2289,0.21273589134216309,0.05285049229860306
B1 (raw),sample,negative,2290,0.21735787391662598,0.0020930394530296326
B1 (raw),sample,positive,2291,0.22126632928848267,0.01733667403459549
B1 (raw),sample,negative,2292,0.2157578468322754,-0.004967488348484039
B1 (raw),sample,positive,2293,0.2251233458518982,-0.0017805323004722595
B1 (raw),sample,negative,2294,0.22642254829406738,-0.00020003318786621094
B1 (raw),sample,neutral,2295,0.21378600597381592,-0.011311473324894905
B1 (raw),sample,negative,2296,0.2047290802001953,0.0691777691245079
B1 (raw),sample,negative,2297,0.22033262252807617,-0.007378486916422844
B1 (raw),sample,neutral,2298,0.22074896097183228,-0.0009650401771068573
B1 (raw),sample,negative,2299,0.20376265048980713,0.08448775857686996
B1 (raw),sample,neutral,2300,0.23030102252960205,0.003871273249387741
B1 (raw),sample,positive,2301,0.22203832864761353,-0.006209131330251694
B1 (raw),sample,neutral,2302,0.22866791486740112,0.001281455159187317
B1 (raw),sample,positive,2303,0.22264337539672852,-0.001170571893453598
B1 (raw),sample,negative,2304,0.21919947862625122,0.004747677594423294
B1 (raw),sample,positive,2305,0.20502978563308716,0.07744201272726059
B1 (raw),sample,neutral,2306,0.21764427423477173,0.07039018720388412
B1 (raw),sample,negative,2307,0.22279202938079834,-0.0007186122238636017
B1 (raw),sample,negative,2308,0.2156161665916443,-0.00978945568203926
B1 (raw),sample,negative,2309,0.22011661529541016,0.03449614346027374
B1 (raw),sample,neutral,2310,0.22978150844573975,-0.0002693161368370056
B1 (raw),sample,neutral,2311,0.2013348937034607,0.06591079384088516
B1 (raw),sample,positive,2312,0.22461599111557007,-0.0033691227436065674
B1 (raw),sample,positive,2313,0.23319894075393677,0.0018945187330245972
B1 (raw),sample,negative,2314,0.20768791437149048,0.07265183329582214
B1 (raw),sample,neutral,2315,0.2215723991394043,-0.011991916224360466
B1 (raw),sample,neutral,2316,0.23183298110961914,0.0007962286472320557
B1 (raw),sample,neutral,2317,0.21629458665847778,-0.00949789397418499
B1 (raw),sample,neutral,2318,0.21941179037094116,-0.008553732186555862
B1 (raw),sample,negative,2319,0.2319478988647461,0.0029333606362342834
B1 (raw),sample,negative,2320,0.21072816848754883,0.06896163523197174
B1 (raw),sample,neutral,2321,0.22287589311599731,-0.0036715511232614517
B1 (raw),sample,positive,2322,0.21838903427124023,-0.003380466252565384
B1 (raw),sample,negative,2323,0.21549516916275024,-0.003330845385789871
B1 (raw),sample,positive,2324,0.2092636227607727,0.045606598258018494
B1 (raw),sample,negative,2325,0.20973354578018188,0.05542755126953125
B1 (raw),sample,negative,2326,0.20815366506576538,0.053714245557785034
B1 (raw),sample,neutral,2327,0.20965951681137085,0.05455264449119568
B1 (raw),sample,negative,2328,0.23097848892211914,0.0005658343434333801
B1 (raw),sample,positive,2329,0.2308763861656189,-0.0024763792753219604
B1 (raw),sample,negative,2330,0.22725266218185425,-0.0048585496842861176
B1 (raw),sample,negative,2331,0.2328253984451294,0.004622198641300201
B1 (raw),sample,positive,2332,0.21863281726837158,-0.007311195135116577
B1 (raw),sample,negative,2333,0.21872127056121826,0.007848404347896576
B1 (raw),sample,neutral,2334,0.22561496496200562,-0.011245571076869965
B1 (raw),sample,neutral,2335,0.2115778923034668,0.04610702395439148
B1 (raw),sample,neutral,2336,0.22034114599227905,0.0022767633199691772
B1 (raw),sample,positive,2337,0.2265634536743164,-0.004803163930773735
B1 (raw),sample,positive,2338,0.2263702154159546,-0.0034354180097579956
B1 (raw),sample,positive,2339,0.2150636911392212,-0.0006303302943706512
B1 (raw),sample,negative,2340,0.223918616771698,0.0016389302909374237
B1 (raw),sample,negative,2341,0.20014673471450806,0.07669401913881302
B1 (raw),sample,neutral,2342,0.2309250831604004,0.0035935193300247192
B1 (raw),sample,negative,2343,0.21209931373596191,-0.00836154818534851
B1 (raw),sample,neutral,2344,0.22167670726776123,-0.008750328794121742
B1 (raw),sample,neutral,2345,0.2159382700920105,0.07666052132844925
B1 (raw),sample,positive,2346,0.22697126865386963,-0.0031128861010074615
B1 (raw),sample,neutral,2347,0.2057088017463684,0.06606733798980713
B1 (raw),sample,positive,2348,0.2079339623451233,0.04018852859735489
B1 (raw),sample,positive,2349,0.22630709409713745,0.002504117786884308
B1 (raw),sample,neutral,2350,0.2101842164993286,0.04379116743803024
B1 (raw),sample,negative,2351,0.2116517424583435,0.05630974471569061
B1 (raw),sample,neutral,2352,0.21782660484313965,0.001637488603591919
B1 (raw),sample,negative,2353,0.22309136390686035,0.0050362758338451385
B1 (raw),sample,positive,2354,0.222245991230011,0.003742251545190811
B1 (raw),sample,neutral,2355,0.21119362115859985,0.07902323454618454
B1 (raw),sample,positive,2356,0.2184962034225464,-0.00879441574215889
B1 (raw),sample,negative,2357,0.2133437991142273,0.08323612064123154
B1 (raw),sample,neutral,2358,0.21266227960586548,0.05368761718273163
B1 (raw),sample,neutral,2359,0.23083871603012085,-0.0003671906888484955
B1 (raw),sample,positive,2360,0.21444910764694214,0.002693507820367813
B1 (raw),sample,positive,2361,0.21538060903549194,-0.003719594329595566
B1 (raw),sample,neutral,2362,0.21924370527267456,-0.005264490842819214
B1 (raw),sample,neutral,2363,0.22805625200271606,0.004832353442907333
B1 (raw),sample,positive,2364,0.2284802794456482,0.0005024150013923645
B1 (raw),sample,positive,2365,0.22977477312088013,-0.001260858029127121
B1 (raw),sample,neutral,2366,0.23367971181869507,0.00370706245303154
B1 (raw),sample,negative,2367,0.2289937138557434,-0.0014287903904914856
B1 (raw),sample,negative,2368,0.22394484281539917,-0.0025572553277015686
B1 (raw),sample,neutral,2369,0.23406291007995605,0.004416853189468384
B1 (raw),sample,neutral,2370,0.2280450463294983,-0.011224240064620972
B1 (raw),sample,positive,2371,0.20870745182037354,0.0654289498925209
B1 (raw),sample,positive,2372,0.2089136242866516,0.06126134842634201
B1 (raw),sample,positive,2373,0.20903867483139038,0.05424458533525467
B1 (raw),sample,neutral,2374,0.22249603271484375,0.001398622989654541
B1 (raw),sample,negative,2375,0.20836198329925537,0.0605996772646904
B1 (raw),sample,positive,2376,0.22589683532714844,-0.00405140221118927
B1 (raw),sample,positive,2377,0.22345179319381714,0.0035577118396759033
B1 (raw),sample,neutral,2378,0.21371984481811523,0.08228494226932526
B1 (raw),sample,positive,2379,0.21150046586990356,0.0638890266418457
B1 (raw),sample,positive,2380,0.2112053632736206,0.02959553152322769
B1 (raw),sample,neutral,2381,0.21759837865829468,-0.007248656824231148
B1 (raw),sample,negative,2382,0.20861124992370605,0.05630727857351303
B1 (raw),sample,neutral,2383,0.22893363237380981,-0.0005375444889068604
B1 (raw),sample,negative,2384,0.21159934997558594,0.06560958921909332
B1 (raw),sample,negative,2385,0.20180994272232056,0.06408190727233887
B1 (raw),sample,negative,2386,0.21043330430984497,0.05450806766748428
B1 (raw),sample,neutral,2387,0.23240172863006592,0.002692941576242447
B1 (raw),sample,negative,2388,0.21699798107147217,-0.007928334176540375
B1 (raw),sample,neutral,2389,0.2222704291343689,-0.0034143906086683273
B1 (raw),sample,negative,2390,0.21424388885498047,-0.012891538441181183
B1 (raw),sample,neutral,2391,0.2303733229637146,0.002984091639518738
B1 (raw),sample,negative,2392,0.20904898643493652,0.06225854158401489
B1 (raw),sample,neutral,2393,0.2289157509803772,0.0009726062417030334
B1 (raw),sample,negative,2394,0.2061282992362976,0.074831523001194
B1 (raw),sample,negative,2395,0.21422743797302246,0.05284297466278076
B1 (raw),sample,neutral,2396,0.21765679121017456,-0.001722097396850586
B1 (raw),sample,positive,2397,0.21183794736862183,0.07411184161901474
B1 (raw),sample,neutral,2398,0.2247796654701233,0.002937890589237213
B1 (raw),sample,neutral,2399,0.22172337770462036,0.0026159510016441345
B1 (raw),sample,neutral,2400,0.22944754362106323,0.00020607560873031616
B1 (raw),sample,neutral,2401,0.22558116912841797,0.005150001496076584
B1 (raw),sample,negative,2402,0.22389870882034302,-0.005866676568984985
B1 (raw),sample,negative,2403,0.2118762731552124,0.0724484845995903
B1 (raw),sample,neutral,2404,0.224389910697937,-0.002541966736316681
B1 (raw),sample,negative,2405,0.20740759372711182,0.046018607914447784
B1 (raw),sample,negative,2406,0.21915197372436523,-0.008580682799220085
B1 (raw),sample,neutral,2407,0.21989738941192627,-0.004128690809011459
B1 (raw),sample,positive,2408,0.23009943962097168,-0.003057297319173813
B1 (raw),sample,negative,2409,0.20793312788009644,0.05738095939159393
B1 (raw),sample,positive,2410,0.22394216060638428,0.004897519946098328
B1 (raw),sample,positive,2411,0.2200215458869934,-0.0008120611310005188
B1 (raw),sample,positive,2412,0.2199534773826599,0.00886382907629013
B1 (raw),sample,positive,2413,0.2253051996231079,-0.004065770655870438
B1 (raw),sample,positive,2414,0.22280049324035645,0.003406733274459839
B1 (raw),sample,neutral,2415,0.22527050971984863,-0.005012042820453644
B1 (raw),sample,neutral,2416,0.2091372013092041,0.04536242038011551
B1 (raw),sample,positive,2417,0.22580575942993164,0.002920873463153839
B1 (raw),sample,neutral,2418,0.2290421724319458,-0.0022845380008220673
B1 (raw),sample,positive,2419,0.21087557077407837,0.05603483319282532
B1 (raw),sample,positive,2420,0.23261898756027222,0.0013745129108428955
B1 (raw),sample,positive,2421,0.2061675786972046,0.03736177831888199
B1 (raw),sample,neutral,2422,0.23451972007751465,0.006133127957582474
B1 (raw),sample,positive,2423,0.20985180139541626,-0.011949112638831139
B1 (raw),sample,neutral,2424,0.20711356401443481,0.04559905081987381
B1 (raw),sample,neutral,2425,0.23199933767318726,-0.0018472932279109955
B1 (raw),sample,negative,2426,0.2200445532798767,-0.006125107407569885
B1 (raw),sample,positive,2427,0.2208123803138733,-0.0020524710416793823
B1 (raw),sample,neutral,2428,0.21902477741241455,-0.009798351675271988
B1 (raw),sample,neutral,2429,0.2297084927558899,0.0012320727109909058
B1 (raw),sample,positive,2430,0.21394318342208862,0.041730739176273346
B1 (raw),sample,neutral,2431,0.2304553985595703,-0.002830538898706436
B1 (raw),sample,positive,2432,0.21782970428466797,-0.0023060068488121033
B1 (raw),sample,positive,2433,0.2160717248916626,-0.0050422437489032745
B1 (raw),sample,positive,2434,0.21891146898269653,-0.0029791370034217834
B1 (raw),sample,negative,2435,0.21001869440078735,0.042439982295036316
B1 (raw),sample,neutral,2436,0.2177121639251709,-0.003035828471183777
B1 (raw),sample,positive,2437,0.20802873373031616,0.047366879880428314
B1 (raw),sample,negative,2438,0.2244693636894226,5.6508928537368774e-05
B1 (raw),sample,positive,2439,0.22539979219436646,0.004994295537471771
B1 (raw),sample,neutral,2440,0.2074757218360901,0.047357939183712006
B1 (raw),sample,neutral,2441,0.22123116254806519,0.006511606276035309
B1 (raw),sample,negative,2442,0.21361148357391357,0.0448848158121109
